C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2
0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222
0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182
0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.0,0.26666666666666666
0.0,0.047619047619047616,0.0,0.0,0.23809523809523808,0.0,0.0,0.14285714285714285,0.0,0.0,0.047619047619047616,0.0,0.19047619047619047,0.0,0.0,0.3333333333333333
0.0,0.03571428571428571,0.0,0.0,0.21428571428571427,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.35714285714285715
0.0,0.05714285714285714,0.0,0.0,0.17142857142857143,0.0,0.08571428571428572,0.14285714285714285,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.34285714285714286
0.0,0.046511627906976744,0.0,0.0,0.23255813953488372,0.0,0.06976744186046512,0.09302325581395349,0.0,0.0,0.0,0.0,0.16279069767441862,0.0,0.0,0.3953488372093023
0.0,0.01818181818181818,0.03636363636363636,0.0,0.14545454545454545,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.41818181818181815
0.0,0.014925373134328358,0.05970149253731343,0.0,0.11940298507462686,0.0,0.05970149253731343,0.14925373134328357,0.0,0.0,0.0,0.014925373134328358,0.23880597014925373,0.0,0.0,0.34328358208955223
0.0,0.012658227848101266,0.0759493670886076,0.0,0.11392405063291139,0.012658227848101266,0.06329113924050633,0.16455696202531644,0.0,0.0,0.0,0.0,0.24050632911392406,0.0,0.0,0.31645569620253167
0.0,0.03,0.08,0.0,0.12,0.0,0.08,0.15,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.31
0.0,0.02564102564102564,0.07692307692307693,0.0,0.1111111111111111,0.0,0.05128205128205128,0.1623931623931624,0.017094017094017096,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.3247863247863248
0.0,0.028368794326241134,0.05673758865248227,0.0,0.1276595744680851,0.0,0.06382978723404255,0.14184397163120568,0.02127659574468085,0.0070921985815602835,0.0,0.0,0.23404255319148937,0.014184397163120567,0.0,0.3049645390070922
0.0,0.023529411764705882,0.052941176470588235,0.0,0.12941176470588237,0.011764705882352941,0.052941176470588235,0.1588235294117647,0.01764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.21764705882352942,0.01764705882352941,0.0,0.29411764705882354
0.0,0.03864734299516908,0.06280193236714976,0.0,0.15458937198067632,0.004830917874396135,0.03864734299516908,0.15458937198067632,0.014492753623188406,0.01932367149758454,0.014492753623188406,0.0,0.18357487922705315,0.024154589371980676,0.0,0.2898550724637681
0.0,0.042735042735042736,0.05555555555555555,0.0,0.14957264957264957,0.004273504273504274,0.05128205128205128,0.1282051282051282,0.008547008547008548,0.02564102564102564,0.02564102564102564,0.0,0.1794871794871795,0.02564102564102564,0.0,0.3034188034188034
0.0,0.05166051660516605,0.055350553505535055,0.0,0.12546125461254612,0.0036900369003690036,0.05904059040590406,0.13653136531365315,0.014760147601476014,0.025830258302583026,0.02214022140221402,0.0,0.1918819188191882,0.025830258302583026,0.0,0.2878228782287823
0.0033112582781456954,0.056291390728476824,0.056291390728476824,0.0,0.12251655629139073,0.0033112582781456954,0.059602649006622516,0.12582781456953643,0.009933774834437087,0.029801324503311258,0.026490066225165563,0.006622516556291391,0.20198675496688742,0.026490066225165563,0.0,0.271523178807947
0.0029411764705882353,0.05588235294117647,0.052941176470588235,0.0029411764705882353,0.12352941176470589,0.0029411764705882353,0.061764705882352944,0.12058823529411765,0.011764705882352941,0.026470588235294117,0.041176470588235294,0.008823529411764706,0.17941176470588235,0.026470588235294117,0.0,0.2823529411764706
0.005333333333333333,0.06666666666666667,0.042666666666666665,0.008,0.13066666666666665,0.0,0.07466666666666667,0.13066666666666665,0.008,0.029333333333333333,0.029333333333333333,0.008,0.168,0.029333333333333333,0.005333333333333333,0.264
0.007075471698113208,0.05660377358490566,0.02830188679245283,0.009433962264150943,0.12735849056603774,0.0,0.07547169811320754,0.12028301886792453,0.01179245283018868,0.04245283018867924,0.03537735849056604,0.007075471698113208,0.18160377358490565,0.02830188679245283,0.0047169811320754715,0.2641509433962264
0.006369426751592357,0.055201698513800426,0.03821656050955414,0.016985138004246284,0.11677282377919321,0.0,0.08917197452229299,0.12738853503184713,0.004246284501061571,0.05307855626326964,0.036093418259023353,0.008492569002123142,0.16772823779193205,0.02335456475583864,0.004246284501061571,0.2526539278131635
0.005905511811023622,0.0610236220472441,0.03346456692913386,0.017716535433070866,0.12992125984251968,0.0,0.0984251968503937,0.11023622047244094,0.005905511811023622,0.04330708661417323,0.03937007874015748,0.005905511811023622,0.1673228346456693,0.025590551181102362,0.005905511811023622,0.25
0.007042253521126761,0.058098591549295774,0.03345070422535211,0.014084507042253521,0.13380281690140844,0.0,0.1056338028169014,0.1073943661971831,0.00528169014084507,0.03345070422535211,0.035211267605633804,0.0017605633802816902,0.176056338028169,0.02992957746478873,0.008802816901408451,0.25
0.006420545746388443,0.06420545746388442,0.04333868378812199,0.014446227929373997,0.13643659711075443,0.0,0.08828250401284109,0.11075441412520064,0.008025682182985553,0.03691813804173355,0.027287319422150885,0.0032102728731942215,0.16693418940609953,0.04012841091492777,0.006420545746388443,0.24719101123595505
0.0015290519877675841,0.06880733944954129,0.03669724770642202,0.013761467889908258,0.14220183486238533,0.0,0.09174311926605505,0.11773700305810397,0.009174311926605505,0.05045871559633028,0.02599388379204893,0.0015290519877675841,0.1712538226299694,0.0382262996941896,0.0045871559633027525,0.22629969418960244
0.0014064697609001407,0.08157524613220815,0.03656821378340366,0.016877637130801686,0.1350210970464135,0.0,0.09985935302390998,0.11533052039381153,0.014064697609001406,0.0450070323488045,0.026722925457102673,0.0014064697609001407,0.15471167369901548,0.04219409282700422,0.005625879043600563,0.22362869198312235
0.0,0.07282184655396619,0.035110533159947985,0.016905071521456438,0.1352405721716515,0.0,0.10793237971391417,0.11833550065019506,0.014304291287386216,0.055916775032509754,0.02080624187256177,0.0,0.15734720416124837,0.045513654096228866,0.005201560468140442,0.21456436931079323
0.0,0.08926417370325694,0.028950542822677925,0.022919179734620022,0.10494571773220748,0.0012062726176115801,0.10132689987937274,0.1218335343787696,0.019300361881785282,0.05186972255729795,0.026537997587454766,0.0,0.158021712907117,0.04463208685162847,0.009650180940892641,0.2195416164053076
0.0,0.08685968819599109,0.028953229398663696,0.028953229398663696,0.111358574610245,0.0022271714922048997,0.09799554565701558,0.12026726057906459,0.01893095768374165,0.0467706013363029,0.028953229398663696,0.0033407572383073497,0.14810690423162584,0.061247216035634745,0.008908685968819599,0.2071269487750557
