R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.5,0.5,0.0
0.2222222222222222,0.4444444444444444,0.3333333333333333,0.0
0.23529411764705882,0.4117647058823529,0.35294117647058826,0.0
0.24242424242424243,0.3939393939393939,0.36363636363636365,0.0
0.21428571428571427,0.39285714285714285,0.39285714285714285,0.0
0.22826086956521738,0.42391304347826086,0.34782608695652173,0.0
0.2116788321167883,0.4233576642335766,0.35036496350364965,0.014598540145985401
0.1989795918367347,0.42346938775510207,0.3469387755102041,0.030612244897959183
0.19101123595505617,0.4232209737827715,0.34831460674157305,0.03745318352059925
0.17464788732394365,0.4197183098591549,0.36056338028169016,0.04507042253521127
0.16632016632016633,0.42203742203742206,0.35550935550935553,0.056133056133056136
0.15676567656765678,0.429042904290429,0.33993399339933994,0.07425742574257425
0.15712383488681758,0.3994673768308921,0.35153129161118507,0.09187749667110519
0.15669205658324264,0.39608269858541895,0.35364526659412404,0.09357997823721437
0.15295169946332737,0.4007155635062612,0.3434704830053667,0.10286225402504472
0.15050426687354537,0.3894491854150504,0.3491078355314197,0.11093871217998448
0.1453287197231834,0.4006920415224913,0.3391003460207612,0.11487889273356401
0.14528301886792452,0.39748427672955977,0.33081761006289306,0.12641509433962264
0.146242774566474,0.4005780346820809,0.3289017341040462,0.12427745664739884
0.1469475958941113,0.3981631550513236,0.31982712047541867,0.1350621285791464
0.15631364562118127,0.3956211812627291,0.310081466395112,0.1379837067209776
0.1595900439238653,0.38799414348462663,0.30600292825768666,0.14641288433382138
0.16135084427767354,0.38649155722326456,0.30159474671669795,0.15056285178236398
0.15935334872979215,0.381986143187067,0.3039260969976905,0.15473441108545036
0.16442652329749105,0.37231182795698925,0.30062724014336917,0.16263440860215053
0.16159355416293644,0.37332139659803043,0.30035810205908686,0.1647269471799463
0.16370896184560782,0.37267080745341613,0.29281277728482696,0.17080745341614906
0.16392714349178142,0.3696135051088405,0.2998667258996002,0.16659262549977788
0.16688567674113008,0.3618046430135786,0.3009198423127464,0.1703898379325449
0.1691498685363716,0.34574934268185803,0.30499561787905344,0.1801051709027169
0.16593309859154928,0.3534330985915493,0.30149647887323944,0.17913732394366197
0.16755083996463307,0.3541114058355438,0.2979664014146773,0.18037135278514588
0.1637323943661972,0.34507042253521125,0.3032570422535211,0.18794014084507044
0.16295325469637395,0.3560506771515946,0.2992573176059415,0.18173875054608998
0.16607773851590105,0.3489399293286219,0.29770318021201414,0.1872791519434629
0.16491688538932633,0.3543307086614173,0.2987751531058618,0.18197725284339458
0.15829257447754558,0.36238328145842597,0.2965762561138284,0.18274788795020008
0.16209034543844109,0.36049601417183347,0.2945084145261293,0.18290522586359612
0.1635164835164835,0.35912087912087914,0.29406593406593406,0.1832967032967033
0.16375545851528384,0.35458515283842795,0.29126637554585155,0.1903930131004367
0.16409351565946184,0.3590648434053816,0.28892809880899867,0.1879135421261579
0.16445035460992907,0.3599290780141844,0.28900709219858156,0.18661347517730498
0.16783523225241018,0.35100788781770376,0.29316389132340054,0.18799298860648553
0.16267942583732056,0.3601565898216616,0.2875163114397564,0.18964767290126142
0.16049382716049382,0.35890652557319225,0.28880070546737213,0.1917989417989418
0.16666666666666666,0.35587975243147657,0.27895667550839964,0.19849690539345713
0.16790555312636643,0.3502404897245299,0.285089637079143,0.19676432006996064
0.16681338028169015,0.3529929577464789,0.28653169014084506,0.1936619718309859
0.16775884665792923,0.3547400611620795,0.28440366972477066,0.19309742245522063
0.17288284335234752,0.3501535761298815,0.2830188679245283,0.19394471259324264
0.17397020157756354,0.3531989482909728,0.27344434706397897,0.19938650306748465
0.17429193899782136,0.34727668845315907,0.2775599128540305,0.2008714596949891
0.17360806663743972,0.34809294169224025,0.2761946514686541,0.20210434020166593
0.17657419638925584,0.3386173491853809,0.27917217084984586,0.2056362835755174
0.1799735333039259,0.3356859285399206,0.2818703131892369,0.20247022496691663
0.18253275109170305,0.3296943231441048,0.27729257641921395,0.21048034934497817
0.18485915492957747,0.32702464788732394,0.27596830985915494,0.21214788732394366
0.18536585365853658,0.33082039911308203,0.2656319290465632,0.21818181818181817
0.18518518518518517,0.33246187363834423,0.269281045751634,0.2130718954248366
0.18425681618293754,0.33201407211961304,0.26649076517150394,0.21723834652594548
0.19249448123620308,0.32847682119205296,0.2600441501103753,0.21898454746136867
0.19646017699115045,0.3305309734513274,0.25486725663716814,0.21814159292035398
0.19860323003055436,0.3291139240506329,0.26058489742470536,0.21169794849410736
0.20221238938053096,0.32787610619469026,0.25663716814159293,0.21327433628318584
0.19741532976827095,0.32575757575757575,0.2642602495543672,0.21256684491978609
0.20341207349081364,0.3241469816272966,0.25809273840769903,0.21434820647419073
0.2067751869775627,0.322921249450066,0.2547294324681038,0.21557413110426749
0.2112924569916189,0.31848257609175123,0.2545213939126599,0.21570357300397
0.2170849845882871,0.31704095112285335,0.24746807573756055,0.21840598855129897
0.22261328640563133,0.31808183018037833,0.24417069951605808,0.21513418389793224
0.218859649122807,0.3171052631578947,0.2442982456140351,0.21973684210526315
0.21752669039145908,0.32161921708185054,0.24065836298932383,0.22019572953736655
0.22016732716864817,0.3126376045794804,0.23866138265081463,0.2285336856010568
0.2190137716570413,0.3185250999555753,0.23811639271434917,0.2243447356730342
0.21810154525386313,0.31920529801324504,0.23885209713024283,0.223841059602649
0.21729587357330993,0.315188762071993,0.23880597014925373,0.22870939420544337
0.21472937000887313,0.3118899733806566,0.24134871339840283,0.23203194321206744
0.21947994711326577,0.3093873953283385,0.24460114587924195,0.2265315116791538
0.21328671328671328,0.3125,0.2416958041958042,0.23251748251748253
0.21532364597093792,0.309114927344782,0.24570673712021135,0.22985468956406868
0.2162043152796125,0.30823425803610743,0.2430647291941876,0.23249669749009247
0.21829429960229785,0.31064958020327,0.2412726469288555,0.22978347326557666
0.21721854304635763,0.3147902869757174,0.23620309050772628,0.23178807947019867
0.21968365553602812,0.3101933216168717,0.23813708260105448,0.23198594024604569
0.2208994708994709,0.3148148148148148,0.23721340388007053,0.22707231040564374
0.21646746347941567,0.3116423196104471,0.2434705621956618,0.22841965471447542
0.21858407079646017,0.3123893805309734,0.23849557522123893,0.23053097345132742
0.21720052654673103,0.31329530495831504,0.2387011847301448,0.23080298376480912
0.21739130434782608,0.31752305665349145,0.23364075537988582,0.23144488361879667
0.21901007446342532,0.3219448094612352,0.23083661848445028,0.22820849759088918
0.2185022026431718,0.3233480176211454,0.2290748898678414,0.2290748898678414
0.2208994708994709,0.31569664902998235,0.22707231040564374,0.23633156966490299
0.2205240174672489,0.31353711790393013,0.2275109170305677,0.23842794759825328
0.22173144876325088,0.3136042402826855,0.22879858657243815,0.23586572438162545
0.21938325991189428,0.313215859030837,0.2290748898678414,0.23832599118942732
0.21299956082564778,0.308300395256917,0.23144488361879667,0.24725516029863856
0.21821381434227893,0.30048394192696876,0.22745270567531897,0.25384953805543337
0.2150442477876106,0.3088495575221239,0.22964601769911505,0.24646017699115044
0.21422338568935428,0.3067190226876091,0.2281849912739965,0.25087260034904013
0.21328056288478453,0.3153034300791557,0.22295514511873352,0.2484608619173263
0.22081329252295584,0.3091386095321382,0.22387407083515523,0.24617402710975075
