C,D,Oc,Od
1.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.25,0.25,0.5,0.0
0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666
0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666
0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666
0.2222222222222222,0.3333333333333333,0.3333333333333333,0.1111111111111111
0.36363636363636365,0.2727272727272727,0.2727272727272727,0.09090909090909091
0.3333333333333333,0.16666666666666666,0.4166666666666667,0.08333333333333333
0.46153846153846156,0.15384615384615385,0.38461538461538464,0.0
0.46153846153846156,0.15384615384615385,0.38461538461538464,0.0
0.4666666666666667,0.13333333333333333,0.4,0.0
0.47058823529411764,0.11764705882352941,0.4117647058823529,0.0
0.4117647058823529,0.11764705882352941,0.4117647058823529,0.058823529411764705
0.3888888888888889,0.16666666666666666,0.3888888888888889,0.05555555555555555
0.35294117647058826,0.17647058823529413,0.4117647058823529,0.058823529411764705
0.375,0.25,0.375,0.0
0.29411764705882354,0.29411764705882354,0.4117647058823529,0.0
0.3333333333333333,0.2777777777777778,0.3888888888888889,0.0
0.3333333333333333,0.2222222222222222,0.3888888888888889,0.05555555555555555
0.3157894736842105,0.21052631578947367,0.3684210526315789,0.10526315789473684
0.3684210526315789,0.15789473684210525,0.3684210526315789,0.10526315789473684
0.3333333333333333,0.23809523809523808,0.3333333333333333,0.09523809523809523
0.38095238095238093,0.14285714285714285,0.3333333333333333,0.14285714285714285
0.45,0.15,0.3,0.1
0.4,0.2,0.35,0.05
0.38095238095238093,0.19047619047619047,0.3333333333333333,0.09523809523809523
0.4090909090909091,0.22727272727272727,0.2727272727272727,0.09090909090909091
0.36363636363636365,0.22727272727272727,0.2727272727272727,0.13636363636363635
0.23809523809523808,0.2857142857142857,0.2857142857142857,0.19047619047619047
0.2608695652173913,0.30434782608695654,0.2608695652173913,0.17391304347826086
0.25,0.2916666666666667,0.25,0.20833333333333334
0.2608695652173913,0.34782608695652173,0.21739130434782608,0.17391304347826086
0.2727272727272727,0.3181818181818182,0.13636363636363635,0.2727272727272727
0.25,0.375,0.125,0.25
0.19230769230769232,0.4230769230769231,0.11538461538461539,0.2692307692307692
0.2,0.4,0.12,0.28
0.21739130434782608,0.43478260869565216,0.08695652173913043,0.2608695652173913
0.14285714285714285,0.42857142857142855,0.14285714285714285,0.2857142857142857
0.08333333333333333,0.5,0.125,0.2916666666666667
0.1111111111111111,0.4074074074074074,0.1111111111111111,0.37037037037037035
0.11538461538461539,0.38461538461538464,0.11538461538461539,0.38461538461538464
0.12,0.4,0.12,0.36
0.1111111111111111,0.4074074074074074,0.14814814814814814,0.3333333333333333
0.13793103448275862,0.3793103448275862,0.1724137931034483,0.3103448275862069
0.125,0.46875,0.15625,0.25
0.12121212121212122,0.5151515151515151,0.18181818181818182,0.18181818181818182
0.15625,0.46875,0.1875,0.1875
0.14285714285714285,0.4,0.2571428571428571,0.2
0.1111111111111111,0.4166666666666667,0.25,0.2222222222222222
0.10810810810810811,0.40540540540540543,0.2972972972972973,0.1891891891891892
0.1111111111111111,0.4444444444444444,0.25,0.19444444444444445
0.10810810810810811,0.43243243243243246,0.24324324324324326,0.21621621621621623
0.12121212121212122,0.3939393939393939,0.2727272727272727,0.21212121212121213
0.16216216216216217,0.3783783783783784,0.2972972972972973,0.16216216216216217
0.25,0.3333333333333333,0.2777777777777778,0.1388888888888889
0.2631578947368421,0.3157894736842105,0.2631578947368421,0.15789473684210525
0.2777777777777778,0.3333333333333333,0.2777777777777778,0.1111111111111111
0.2571428571428571,0.37142857142857144,0.2571428571428571,0.11428571428571428
0.2222222222222222,0.4166666666666667,0.2222222222222222,0.1388888888888889
0.2,0.425,0.25,0.125
0.1951219512195122,0.3902439024390244,0.2682926829268293,0.14634146341463414
0.22727272727272727,0.36363636363636365,0.2727272727272727,0.13636363636363635
0.24444444444444444,0.37777777777777777,0.2222222222222222,0.15555555555555556
0.22,0.42,0.2,0.16
0.22,0.4,0.22,0.16
0.24489795918367346,0.40816326530612246,0.22448979591836735,0.12244897959183673
0.2553191489361702,0.40425531914893614,0.2127659574468085,0.1276595744680851
0.2727272727272727,0.38636363636363635,0.22727272727272727,0.11363636363636363
0.26666666666666666,0.4,0.2222222222222222,0.1111111111111111
0.26666666666666666,0.37777777777777777,0.2222222222222222,0.13333333333333333
0.30434782608695654,0.32608695652173914,0.21739130434782608,0.15217391304347827
0.25,0.3541666666666667,0.25,0.14583333333333334
0.19047619047619047,0.38095238095238093,0.2619047619047619,0.16666666666666666
0.1875,0.375,0.2708333333333333,0.16666666666666666
0.1590909090909091,0.4090909090909091,0.25,0.18181818181818182
0.14285714285714285,0.40476190476190477,0.23809523809523808,0.21428571428571427
0.15384615384615385,0.41025641025641024,0.20512820512820512,0.23076923076923078
0.15789473684210525,0.4473684210526316,0.21052631578947367,0.18421052631578946
0.1282051282051282,0.48717948717948717,0.20512820512820512,0.1794871794871795
0.15,0.5,0.2,0.15
0.15384615384615385,0.5128205128205128,0.1794871794871795,0.15384615384615385
0.19444444444444445,0.5277777777777778,0.16666666666666666,0.1111111111111111
0.225,0.475,0.175,0.125
0.1794871794871795,0.46153846153846156,0.20512820512820512,0.15384615384615385
0.20512820512820512,0.41025641025641024,0.23076923076923078,0.15384615384615385
0.17142857142857143,0.42857142857142855,0.22857142857142856,0.17142857142857143
0.15151515151515152,0.45454545454545453,0.21212121212121213,0.18181818181818182
0.13333333333333333,0.4666666666666667,0.23333333333333334,0.16666666666666666
0.125,0.4375,0.28125,0.15625
0.15151515151515152,0.3939393939393939,0.3333333333333333,0.12121212121212122
0.15625,0.375,0.34375,0.125
0.19444444444444445,0.3611111111111111,0.3333333333333333,0.1111111111111111
0.17142857142857143,0.34285714285714286,0.34285714285714286,0.14285714285714285
0.18421052631578946,0.34210526315789475,0.34210526315789475,0.13157894736842105
0.23684210526315788,0.3684210526315789,0.2631578947368421,0.13157894736842105
0.25,0.3611111111111111,0.2777777777777778,0.1111111111111111
0.3333333333333333,0.3055555555555556,0.25,0.1111111111111111
0.3142857142857143,0.34285714285714286,0.2,0.14285714285714285
0.3055555555555556,0.3333333333333333,0.19444444444444445,0.16666666666666666
0.2972972972972973,0.35135135135135137,0.16216216216216217,0.1891891891891892
0.32432432432432434,0.35135135135135137,0.13513513513513514,0.1891891891891892
0.35135135135135137,0.35135135135135137,0.16216216216216217,0.13513513513513514
0.358974358974359,0.28205128205128205,0.20512820512820512,0.15384615384615385
0.3684210526315789,0.2631578947368421,0.23684210526315788,0.13157894736842105
0.34146341463414637,0.2682926829268293,0.24390243902439024,0.14634146341463414
0.3684210526315789,0.2631578947368421,0.21052631578947367,0.15789473684210525
0.3902439024390244,0.2682926829268293,0.1951219512195122,0.14634146341463414
0.3488372093023256,0.27906976744186046,0.23255813953488372,0.13953488372093023
0.36585365853658536,0.2926829268292683,0.14634146341463414,0.1951219512195122
0.4090909090909091,0.2727272727272727,0.13636363636363635,0.18181818181818182
0.4,0.24444444444444444,0.17777777777777778,0.17777777777777778
0.3695652173913043,0.2391304347826087,0.17391304347826086,0.21739130434782608
0.3617021276595745,0.2553191489361702,0.1702127659574468,0.2127659574468085
0.3404255319148936,0.2553191489361702,0.1702127659574468,0.23404255319148937
0.3191489361702128,0.23404255319148937,0.19148936170212766,0.2553191489361702
0.37777777777777777,0.2222222222222222,0.15555555555555556,0.24444444444444444
0.3617021276595745,0.23404255319148937,0.1702127659574468,0.23404255319148937
