R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.5384615384615384,0.0,0.46153846153846156,0.0
0.5,0.0,0.5,0.0
0.4772727272727273,0.0,0.5227272727272727,0.0
0.43661971830985913,0.0,0.5352112676056338,0.028169014084507043
0.4811320754716981,0.0,0.5,0.018867924528301886
0.46621621621621623,0.013513513513513514,0.5,0.02027027027027027
0.4567307692307692,0.019230769230769232,0.5,0.02403846153846154
0.4392857142857143,0.025,0.5035714285714286,0.03214285714285714
0.42318059299191374,0.029649595687331536,0.5040431266846361,0.0431266846361186
0.423728813559322,0.03177966101694915,0.4872881355932203,0.057203389830508475
0.40819964349376114,0.040998217468805706,0.4741532976827095,0.0766488413547237
0.42199108469539376,0.04903417533432392,0.4442793462109955,0.08469539375928678
0.4123581336696091,0.05296343001261034,0.43505674653215637,0.09962168978562422
0.4180238870792617,0.05646036916395222,0.41042345276872966,0.11509229098805646
0.40476190476190477,0.06380952380952382,0.39714285714285713,0.13428571428571429
0.40753138075313805,0.07029288702928871,0.3799163179916318,0.14225941422594143
0.4040632054176072,0.0692249811888638,0.3724604966139955,0.1542513167795335
0.3956343792633015,0.08390177353342429,0.35402455661664395,0.1664392905866303
0.3851010101010101,0.09217171717171717,0.34785353535353536,0.17487373737373738
0.3760932944606414,0.1055393586005831,0.34052478134110786,0.17784256559766765
0.36952908587257616,0.11191135734072022,0.3318559556786704,0.18670360110803325
0.36754795230689474,0.12493519958527735,0.32452047693105235,0.18299637117677553
0.37326732673267327,0.1316831683168317,0.3103960396039604,0.18465346534653465
0.36523809523809525,0.14238095238095239,0.30952380952380953,0.18285714285714286
0.3560185185185185,0.15833333333333333,0.29953703703703705,0.18611111111111112
0.3547511312217195,0.1678733031674208,0.2914027149321267,0.18597285067873304
0.3512433392539964,0.17406749555950266,0.28907637655417406,0.18561278863232683
0.34909412284577995,0.1780821917808219,0.28501988510826337,0.18780380026513477
0.34938704028021017,0.17994746059544658,0.28852889667250436,0.18213660245183888
0.35278514588859416,0.17904509283819628,0.2864721485411141,0.1816976127320955
0.35435830048182215,0.17915024091108192,0.2890932982917214,0.1773981603153745
0.35291519434628976,0.18153710247349825,0.29372791519434627,0.17181978798586572
0.35371755389353277,0.1803783545974483,0.2934447866256049,0.172459304883414
0.35787594823739405,0.17938420348058903,0.2927264614011602,0.17001338688085676
0.3547400611620795,0.18173875054608998,0.28833551769331583,0.17518567059851464
0.3568920105355575,0.17208077260755048,0.28884986830553117,0.18217734855136083
0.3572060123784262,0.1852343059239611,0.27895667550839964,0.1786030061892131
0.3539473684210526,0.18728070175438596,0.28114035087719297,0.17763157894736842
0.35414847161572055,0.18777292576419213,0.2786026200873362,0.1794759825327511
0.35593971631205673,0.18617021276595744,0.28191489361702127,0.17597517730496454
0.35657546337157986,0.18623124448367168,0.27758164165931154,0.1796116504854369
0.34782608695652173,0.18401405357927098,0.2753623188405797,0.19279754062362758
0.3527336860670194,0.18209876543209877,0.26940035273368607,0.19576719576719576
0.35216819973718794,0.18528252299605782,0.26631625054752517,0.1962330267192291
0.35676625659050965,0.18585237258347978,0.26362038664323373,0.1937609841827768
0.35464098073555167,0.18607705779334502,0.2618213660245184,0.19746059544658495
0.3543133802816901,0.18617957746478872,0.2596830985915493,0.19982394366197184
0.3503521126760563,0.18529929577464788,0.2566021126760563,0.20774647887323944
0.3484243231247226,0.18553040390590325,0.2529960053262317,0.21304926764314247
0.347331583552056,0.19028871391076116,0.2550306211723535,0.2073490813648294
0.34424778761061947,0.19247787610619468,0.25486725663716814,0.2084070796460177
0.3409290096406661,0.1901840490797546,0.24978089395267308,0.21910604732690622
0.3401926444833625,0.19001751313485113,0.2491243432574431,0.22066549912434325
0.3403693931398417,0.19085312225153914,0.24670184696569922,0.22207563764291996
0.34011499336576734,0.19814241486068113,0.24458204334365324,0.21716054842989826
0.34076990376202976,0.19203849518810148,0.24803149606299213,0.21916010498687663
0.345679012345679,0.18694885361552027,0.24514991181657847,0.2222222222222222
0.3408888888888889,0.19111111111111112,0.24933333333333332,0.21866666666666668
0.33598233995584986,0.1902869757174393,0.25121412803532006,0.22251655629139072
0.329510366122629,0.1905602117335686,0.2518747243052492,0.22805469783855314
0.33391838525669154,0.18780166739798157,0.24835454146555508,0.22992540587977184
0.33567046450482035,0.18711656441717792,0.2502191060473269,0.22699386503067484
0.33687002652519893,0.19230769230769232,0.2409372236958444,0.22988505747126436
0.33480176211453744,0.19162995594713655,0.24273127753303964,0.23083700440528634
0.33362714852357866,0.1890700749228735,0.24371970030850595,0.23358307624504188
0.3408289241622575,0.18738977072310406,0.24118165784832452,0.23059964726631393
0.3393725143614671,0.18780380026513477,0.2350861688024746,0.23773751657092354
0.3293703214442977,0.1924262439453985,0.2404227212681638,0.23778071334214002
0.3287852112676056,0.19410211267605634,0.24119718309859156,0.23591549295774647
0.3331856446610545,0.19406291537439077,0.23659725299069562,0.2361541869738591
0.3308402991641003,0.18873735151781787,0.24637043554773427,0.23405191377034756
0.3323049801674747,0.19479947113265755,0.2371088585279859,0.2357866901718819
0.33083370092633435,0.1945302161446846,0.24040582267313632,0.23423026025584473
0.3288031565103025,0.19772029811486191,0.23805348531345902,0.2354230600613766
0.3303964757709251,0.1986784140969163,0.23215859030837005,0.23876651982378855
0.3318603623508617,0.2001767565178966,0.22889969067609367,0.23906319045514804
0.3328912466843501,0.20247568523430592,0.22811671087533156,0.23651635720601238
0.3289065958388668,0.20717131474103587,0.22797698096502877,0.2359451084550686
0.3267020335985853,0.20645446507515472,0.22281167108753316,0.2440318302387268
0.3261443661971831,0.20950704225352113,0.21610915492957747,0.2482394366197183
0.33040035195776507,0.20545534535855697,0.214694236691597,0.24945006599208094
0.32691466083150983,0.20218818380743983,0.21531728665207878,0.25557986870897154
0.3290861159929701,0.2060632688927944,0.2126537785588752,0.2521968365553603
