R,A,S,N
1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.0,0.5,0.5
0.25,0.0,0.25,0.5
0.2,0.4,0.2,0.2
0.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.5714285714285714,0.42857142857142855,0.0
0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285
0.25,0.5,0.25,0.0
0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222
0.1,0.3,0.3,0.3
0.1,0.2,0.4,0.3
0.1,0.3,0.2,0.4
0.2,0.2,0.2,0.4
0.3,0.1,0.0,0.6
0.3,0.1,0.0,0.6
0.18181818181818182,0.0,0.09090909090909091,0.7272727272727273
0.09090909090909091,0.0,0.2727272727272727,0.6363636363636364
0.0,0.0,0.36363636363636365,0.6363636363636364
0.0,0.0,0.45454545454545453,0.5454545454545454
0.0,0.09090909090909091,0.2727272727272727,0.6363636363636364
0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666
0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666
0.09090909090909091,0.18181818181818182,0.09090909090909091,0.6363636363636364
0.0,0.3333333333333333,0.16666666666666666,0.5
0.0,0.5,0.08333333333333333,0.4166666666666667
0.0,0.5833333333333334,0.08333333333333333,0.3333333333333333
0.0,0.5384615384615384,0.15384615384615385,0.3076923076923077
0.07692307692307693,0.5384615384615384,0.07692307692307693,0.3076923076923077
0.18181818181818182,0.36363636363636365,0.09090909090909091,0.36363636363636365
0.45454545454545453,0.36363636363636365,0.0,0.18181818181818182
0.5,0.25,0.16666666666666666,0.08333333333333333
0.46153846153846156,0.23076923076923078,0.23076923076923078,0.07692307692307693
0.46153846153846156,0.07692307692307693,0.38461538461538464,0.07692307692307693
0.35714285714285715,0.14285714285714285,0.35714285714285715,0.14285714285714285
0.4,0.4,0.13333333333333333,0.06666666666666667
0.4375,0.375,0.125,0.0625
0.4117647058823529,0.23529411764705882,0.11764705882352941,0.23529411764705882
0.47058823529411764,0.23529411764705882,0.0,0.29411764705882354
0.3888888888888889,0.2777777777777778,0.0,0.3333333333333333
0.3157894736842105,0.2631578947368421,0.05263157894736842,0.3684210526315789
0.35,0.25,0.05,0.35
0.42857142857142855,0.23809523809523808,0.047619047619047616,0.2857142857142857
0.3333333333333333,0.23809523809523808,0.19047619047619047,0.23809523809523808
0.5652173913043478,0.2608695652173913,0.0,0.17391304347826086
0.5,0.2727272727272727,0.045454545454545456,0.18181818181818182
0.5,0.22727272727272727,0.0,0.2727272727272727
0.375,0.2916666666666667,0.041666666666666664,0.2916666666666667
0.34782608695652173,0.2608695652173913,0.0,0.391304347826087
0.4166666666666667,0.20833333333333334,0.0,0.375
0.4583333333333333,0.16666666666666666,0.0,0.375
0.4074074074074074,0.18518518518518517,0.0,0.4074074074074074
0.2857142857142857,0.32142857142857145,0.0,0.39285714285714285
0.39285714285714285,0.21428571428571427,0.0,0.39285714285714285
0.43333333333333335,0.16666666666666666,0.0,0.4
0.36666666666666664,0.16666666666666666,0.03333333333333333,0.43333333333333335
0.3870967741935484,0.12903225806451613,0.0967741935483871,0.3870967741935484
0.4375,0.0625,0.09375,0.40625
0.375,0.125,0.125,0.375
0.4375,0.09375,0.0625,0.40625
0.35294117647058826,0.17647058823529413,0.058823529411764705,0.4117647058823529
0.4444444444444444,0.1111111111111111,0.05555555555555555,0.3888888888888889
0.46153846153846156,0.10256410256410256,0.05128205128205128,0.38461538461538464
0.6,0.05,0.0,0.35
0.627906976744186,0.09302325581395349,0.0,0.27906976744186046
0.6666666666666666,0.06666666666666667,0.0,0.26666666666666666
0.7142857142857143,0.061224489795918366,0.02040816326530612,0.20408163265306123
0.7272727272727273,0.01818181818181818,0.05454545454545454,0.2
0.6610169491525424,0.05084745762711865,0.05084745762711865,0.23728813559322035
0.6451612903225806,0.06451612903225806,0.03225806451612903,0.25806451612903225
0.6666666666666666,0.057971014492753624,0.043478260869565216,0.2318840579710145
0.6956521739130435,0.08695652173913043,0.028985507246376812,0.18840579710144928
0.647887323943662,0.1267605633802817,0.014084507042253521,0.2112676056338028
0.6666666666666666,0.1111111111111111,0.013888888888888888,0.20833333333333334
0.5915492957746479,0.1267605633802817,0.0,0.28169014084507044
0.5675675675675675,0.0945945945945946,0.04054054054054054,0.2972972972972973
0.6756756756756757,0.06756756756756757,0.013513513513513514,0.24324324324324326
0.6329113924050633,0.08860759493670886,0.05063291139240506,0.22784810126582278
0.581081081081081,0.06756756756756757,0.12162162162162163,0.22972972972972974
0.5844155844155844,0.03896103896103896,0.18181818181818182,0.19480519480519481
0.5679012345679012,0.024691358024691357,0.1728395061728395,0.2345679012345679
0.4875,0.0625,0.175,0.275
0.48717948717948717,0.0641025641025641,0.15384615384615385,0.2948717948717949
0.525,0.05,0.15,0.275
0.4939759036144578,0.12048192771084337,0.07228915662650602,0.3132530120481928
0.47058823529411764,0.12941176470588237,0.08235294117647059,0.3176470588235294
0.5119047619047619,0.10714285714285714,0.10714285714285714,0.27380952380952384
0.5529411764705883,0.1411764705882353,0.058823529411764705,0.24705882352941178
0.625,0.07954545454545454,0.06818181818181818,0.22727272727272727
