C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.1,0.0,0.0,0.9
0.15789473684210525,0.0,0.0,0.8421052631578947
0.125,0.0,0.0,0.875
0.1368421052631579,0.0,0.021052631578947368,0.8421052631578947
0.15862068965517243,0.0,0.027586206896551724,0.8137931034482758
0.18226600985221675,0.014778325123152709,0.029556650246305417,0.7733990147783252
0.2,0.021052631578947368,0.028070175438596492,0.7508771929824561
0.22997416020671835,0.020671834625323,0.028423772609819122,0.7209302325581395
0.2514851485148515,0.02574257425742574,0.0297029702970297,0.693069306930693
0.2627388535031847,0.030254777070063694,0.03343949044585987,0.6735668789808917
0.2604166666666667,0.03125,0.040364583333333336,0.66796875
0.2602436323366556,0.036544850498338874,0.04318936877076412,0.6600221483942414
0.257843137254902,0.04411764705882353,0.045098039215686274,0.6529411764705882
0.2519214346712212,0.04782237403928266,0.05038428693424424,0.6498719043552519
0.24012158054711247,0.06231003039513678,0.05623100303951368,0.6413373860182371
0.23165760869565216,0.07201086956521739,0.06114130434782609,0.6351902173913043
0.23152107513744655,0.08002443494196701,0.07025045815516189,0.6182040317654246
0.22512506948304614,0.0839355197331851,0.08226792662590328,0.6086714841578654
0.22412008281573498,0.08695652173913043,0.08592132505175984,0.6030020703933747
0.2283308568598316,0.09658246656760773,0.09311540366518078,0.5819712729073799
0.22595926101373756,0.10232117479867361,0.09568924680246328,0.5760303173851256
0.22196585140747577,0.09875403784033225,0.10798338717120443,0.5712967235809875
0.2175253192426244,0.10259797446059005,0.1096433289299868,0.5702333773667988
0.2202276707530648,0.10507880910683012,0.11602451838879159,0.5586690017513135
0.2123435476909797,0.11394044022442815,0.11998273629693569,0.5537332757876564
0.21302285467874083,0.11254851228978008,0.1246226821905994,0.5498059508408797
0.20753917831427363,0.1181702668360864,0.1228293096145701,0.5514612452350699
0.20958083832335328,0.11420017108639863,0.12275449101796407,0.553464499572284
0.20858369098712445,0.11716738197424893,0.12188841201716738,0.5523605150214592
0.2066326530612245,0.11394557823129252,0.1292517006802721,0.5501700680272109
0.2081896551724138,0.12025862068965518,0.1271551724137931,0.5443965517241379
0.2062207072858969,0.11972731146144014,0.12867490413293567,0.5453770771197273
0.2068074105988798,0.11977595863851788,0.13140887548470487,0.5420077552778975
0.20796272765777213,0.11986446421008047,0.13087674714104194,0.5412960609911055
0.21157094594594594,0.12077702702702703,0.12753378378378377,0.5401182432432432
0.213065755764304,0.11443210930828351,0.13663535439795046,0.535866780529462
0.21126164267569855,0.11896697713801863,0.14055884843353092,0.529212531752752
0.21025641025641026,0.11367521367521367,0.14358974358974358,0.5324786324786325
0.2082273112807464,0.11450381679389313,0.14631043256997456,0.5309584393553859
0.2113095238095238,0.11224489795918367,0.14583333333333334,0.5306122448979592
0.2096161956980177,0.11514129059468578,0.15141290594685786,0.5238296077604386
0.20676532769556025,0.11670190274841438,0.15813953488372093,0.5183932346723045
0.20279424216765454,0.11600338696020322,0.15876375952582558,0.5224386113463166
0.20542143159678103,0.11181702668360864,0.1588310038119441,0.5239305379076662
0.20584498094027953,0.10758153324862346,0.16010165184243966,0.5264718339686574
0.20117845117845118,0.11574074074074074,0.15951178451178452,0.5235690235690236
0.19949281487743026,0.11453930684699916,0.16272189349112426,0.5232459847844463
0.19932857742341586,0.11665967268149391,0.1649181703734788,0.5190935795216114
0.20127659574468085,0.11702127659574468,0.1595744680851064,0.522127659574468
0.1978858350951374,0.12050739957716702,0.160676532769556,0.5209302325581395
0.19715362076182502,0.12097111762243616,0.16199246546672247,0.5198827961490163
0.19696330662167863,0.12231126107127795,0.1657528469000422,0.5149725854070013
0.19544111439425918,0.12241452089489235,0.16209371042634022,0.5200506542845083
0.19039595619208088,0.12257792754844145,0.16512215669755687,0.5219039595619208
0.18995356690586745,0.12199240185732377,0.16462642465175178,0.5234276065850569
0.18781512605042017,0.11974789915966387,0.1689075630252101,0.5235294117647059
0.18574423480083857,0.119916142557652,0.1719077568134172,0.5224318658280922
0.1870020964360587,0.11656184486373165,0.17442348008385744,0.5220125786163522
0.18295739348370926,0.11779448621553884,0.17669172932330826,0.5225563909774437
0.18538851351351351,0.11866554054054054,0.17483108108108109,0.5211148648648649
0.18422156945027277,0.12211498111624003,0.17750734368443138,0.5161561057490558
0.1829626521191775,0.11749895090222409,0.1800251783466219,0.5195132186319765
0.18558860494344365,0.12191034771679933,0.1793045664013406,0.5131964809384164
0.18458933107535985,0.11854360711261643,0.17739204064352243,0.5194750211685013
