C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.42857142857142855
0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.4444444444444444
0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.35714285714285715
0.05,0.15,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.0,0.0,0.0,0.0,0.3
0.038461538461538464,0.19230769230769232,0.0,0.38461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.11538461538461539,0.0,0.0,0.0,0.0,0.19230769230769232
0.0625,0.125,0.0,0.375,0.0625,0.0,0.0625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.1875
0.07894736842105263,0.15789473684210525,0.0,0.3157894736842105,0.07894736842105263,0.0,0.05263157894736842,0.0,0.0,0.0,0.10526315789473684,0.0,0.02631578947368421,0.0,0.0,0.18421052631578946
0.08,0.18,0.0,0.38,0.04,0.0,0.06,0.0,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.14
0.06060606060606061,0.13636363636363635,0.0,0.4393939393939394,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.07575757575757576,0.0,0.030303030303030304,0.0,0.0,0.16666666666666666
0.0875,0.15,0.0,0.4375,0.0625,0.0,0.0125,0.0,0.0,0.0,0.0625,0.025,0.05,0.0,0.0,0.1125
0.08163265306122448,0.14285714285714285,0.0,0.4489795918367347,0.061224489795918366,0.0,0.02040816326530612,0.0,0.0,0.0,0.061224489795918366,0.02040816326530612,0.05102040816326531,0.0,0.0,0.11224489795918367
