totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-16.0,0.0,1.0,0.0008
-28.0,0.0,1.0,0.0012
-28.0,0.0,0.8,0.0012
-16.0,0.0,0.4,0.0016
-24.0,0.14285714285714285,0.5714285714285714,0.002
-28.0,0.16666666666666666,0.6666666666666666,0.002
-36.0,0.0,0.625,0.002
-24.0,0.14285714285714285,0.5714285714285714,0.0024
-32.0,0.125,0.625,0.0024
-16.0,0.3333333333333333,0.4444444444444444,0.0028
-24.0,0.25,0.5,0.0032
-20.0,0.3333333333333333,0.4444444444444444,0.0036
-28.0,0.3,0.5,0.0036
-32.0,0.2,0.5,0.0044
-24.0,0.2857142857142857,0.35714285714285715,0.0048
-60.0,0.0625,0.5625,0.0052
-52.0,0.16666666666666666,0.5,0.0056
-48.0,0.21052631578947367,0.47368421052631576,0.0052
-52.0,0.047619047619047616,0.38095238095238093,0.0052
-48.0,0.14285714285714285,0.42857142857142855,0.0052
-88.0,0.34782608695652173,0.8260869565217391,0.0052
-76.0,0.3684210526315789,0.7894736842105263,0.0056
-84.0,0.42857142857142855,0.8571428571428571,0.0064
-84.0,0.45454545454545453,0.8181818181818182,0.0068
-94.0,0.42592592592592593,0.7777777777777778,0.0064
-64.0,0.52,0.72,0.0072
-56.0,0.2833333333333333,0.45,0.0072
-32.0,0.32,0.36,0.0076
-48.0,0.39285714285714285,0.5,0.0076
-18.0,0.4482758620689655,0.3275862068965517,0.0076
-20.0,0.5217391304347826,0.391304347826087,0.0076
-28.0,0.36363636363636365,0.36363636363636365,0.008
-46.0,0.22857142857142856,0.35714285714285715,0.008
-12.0,0.36363636363636365,0.2727272727272727,0.008
-10.0,0.4444444444444444,0.2777777777777778,0.0084
16.0,0.6153846153846154,0.23076923076923078,0.0084
-12.0,0.5161290322580645,0.3548387096774194,0.008
12.0,0.6,0.24,0.0084
0.0,0.56,0.28,0.0084
-4.0,0.5142857142857142,0.3142857142857143,0.0088
-48.0,0.375,0.4375,0.0092
-8.0,0.46153846153846156,0.3076923076923077,0.0096
-20.0,0.40540540540540543,0.32432432432432434,0.0096
-40.0,0.3333333333333333,0.3611111111111111,0.01
-52.0,0.275,0.375,0.0096
-60.0,0.2,0.37142857142857144,0.01
-96.0,0.2,0.5,0.0108
-60.0,0.20588235294117646,0.35294117647058826,0.0108
-52.0,0.21212121212121213,0.30303030303030304,0.0108
-58.0,0.225,0.3375,0.0108
-88.0,0.19047619047619047,0.42857142857142855,0.0112
-88.0,0.17777777777777778,0.4222222222222222,0.0116
-72.0,0.2,0.35555555555555557,0.0116
-78.0,0.20930232558139536,0.38372093023255816,0.012
-122.0,0.17391304347826086,0.5108695652173914,0.012
-124.0,0.25,0.5909090909090909,0.0124
-106.0,0.25555555555555554,0.4888888888888889,0.012
-96.0,0.21951219512195122,0.4634146341463415,0.0116
-102.0,0.38636363636363635,0.6022727272727273,0.0116
-124.0,0.42857142857142855,0.673469387755102,0.012
-142.0,0.40816326530612246,0.7040816326530612,0.0116
-124.0,0.36046511627906974,0.6395348837209303,0.0108
-114.0,0.3,0.6285714285714286,0.0112
-136.0,0.25,0.65,0.0108
-136.0,0.2631578947368421,0.6842105263157895,0.0112
-120.0,0.2571428571428571,0.6,0.0116
-112.0,0.28125,0.59375,0.012
-152.0,0.28205128205128205,0.717948717948718,0.0108
-88.0,0.38461538461538464,0.5384615384615384,0.0112
-104.0,0.2857142857142857,0.5238095238095238,0.0112
-116.0,0.15384615384615385,0.5128205128205128,0.0116
-108.0,0.1875,0.4583333333333333,0.012
-164.0,0.22,0.64,0.012
-158.0,0.41346153846153844,0.7307692307692307,0.0128
-174.0,0.31521739130434784,0.7391304347826086,0.0128
-174.0,0.40816326530612246,0.7857142857142857,0.0124
-158.0,0.3541666666666667,0.6979166666666666,0.0128
-188.0,0.39285714285714285,0.7857142857142857,0.0128
-182.0,0.16666666666666666,0.65625,0.0132
-148.0,0.19318181818181818,0.5568181818181818,0.0136
-160.0,0.2558139534883721,0.6744186046511628,0.0136
-132.0,0.27906976744186046,0.5813953488372093,0.0144
-144.0,0.19090909090909092,0.5,0.0144
-110.0,0.22115384615384615,0.4230769230769231,0.0144
-92.0,0.21568627450980393,0.37254901960784315,0.0144
-84.0,0.2857142857142857,0.40816326530612246,0.0144
-104.0,0.16363636363636364,0.36363636363636365,0.014
-50.0,0.12096774193548387,0.1935483870967742,0.0144
-16.0,0.06896551724137931,0.06896551724137931,0.014
-32.0,0.057692307692307696,0.11538461538461539,0.0144
-32.0,0.07272727272727272,0.12727272727272726,0.0148
-42.0,0.12280701754385964,0.18421052631578946,0.0144
-30.0,0.1724137931034483,0.1810344827586207,0.0144
-24.0,0.19811320754716982,0.1792452830188679,0.0144
-56.0,0.14,0.24,0.014
-68.0,0.14583333333333334,0.2916666666666667,0.0144
-68.0,0.23728813559322035,0.3220338983050847,0.0144
-6.0,0.23728813559322035,0.16101694915254236,0.0152
20.0,0.25806451612903225,0.0967741935483871,0.0156
0.0,0.14705882352941177,0.08823529411764706,0.016
4.0,0.23015873015873015,0.1349206349206349,0.016
8.0,0.21311475409836064,0.09836065573770492,0.0156
-4.0,0.17307692307692307,0.11538461538461539,0.0156
-28.0,0.16981132075471697,0.18867924528301888,0.0156
-16.0,0.24528301886792453,0.18867924528301888,0.0164
-26.0,0.2413793103448276,0.21551724137931033,0.0164
-12.0,0.2711864406779661,0.1864406779661017,0.0176
