R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.8,0.2,0.0
0.0,0.6,0.4,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.8,0.2
0.0,0.0,0.5,0.5
0.2,0.0,0.4,0.4
0.25,0.0,0.25,0.5
0.4,0.0,0.2,0.4
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.5,0.0,0.16666666666666666,0.3333333333333333
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.5,0.0,0.16666666666666666,0.3333333333333333
0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855
0.1111111111111111,0.1111111111111111,0.0,0.7777777777777778
0.3,0.0,0.0,0.7
0.3,0.0,0.1,0.6
0.18181818181818182,0.09090909090909091,0.18181818181818182,0.5454545454545454
0.25,0.08333333333333333,0.16666666666666666,0.5
0.5384615384615384,0.0,0.07692307692307693,0.38461538461538464
0.4666666666666667,0.0,0.13333333333333333,0.4
0.35294117647058826,0.11764705882352941,0.17647058823529413,0.35294117647058826
0.2631578947368421,0.05263157894736842,0.15789473684210525,0.5263157894736842
0.3684210526315789,0.0,0.10526315789473684,0.5263157894736842
0.42857142857142855,0.0,0.047619047619047616,0.5238095238095238
0.44,0.0,0.04,0.52
0.48,0.04,0.04,0.44
0.5357142857142857,0.10714285714285714,0.03571428571428571,0.32142857142857145
0.4827586206896552,0.06896551724137931,0.06896551724137931,0.3793103448275862
0.4838709677419355,0.0,0.06451612903225806,0.45161290322580644
0.5,0.0,0.058823529411764705,0.4411764705882353
0.46153846153846156,0.0,0.05128205128205128,0.48717948717948717
0.36585365853658536,0.0,0.024390243902439025,0.6097560975609756
0.5,0.022727272727272728,0.0,0.4772727272727273
0.4489795918367347,0.0,0.0,0.5510204081632653
0.46296296296296297,0.0,0.0,0.5370370370370371
0.41935483870967744,0.0,0.03225806451612903,0.5483870967741935
0.4714285714285714,0.0,0.0,0.5285714285714286
0.49295774647887325,0.014084507042253521,0.0,0.49295774647887325
0.5194805194805194,0.03896103896103896,0.0,0.44155844155844154
0.5294117647058824,0.011764705882352941,0.0,0.4588235294117647
0.5483870967741935,0.010752688172043012,0.0,0.44086021505376344
0.5480769230769231,0.019230769230769232,0.0,0.4326923076923077
0.5130434782608696,0.0,0.008695652173913044,0.4782608695652174
0.5423728813559322,0.00847457627118644,0.0,0.4491525423728814
0.4918032786885246,0.01639344262295082,0.00819672131147541,0.48360655737704916
0.49230769230769234,0.023076923076923078,0.0,0.4846153846153846
0.5220588235294118,0.029411764705882353,0.0,0.4485294117647059
0.5072463768115942,0.007246376811594203,0.0,0.4855072463768116
0.5306122448979592,0.013605442176870748,0.0,0.4557823129251701
0.5316455696202531,0.0189873417721519,0.0,0.44936708860759494
0.5595238095238095,0.005952380952380952,0.0,0.43452380952380953
0.5508982035928144,0.005988023952095809,0.0,0.4431137724550898
0.5519125683060109,0.0,0.0,0.44808743169398907
0.5384615384615384,0.0,0.0,0.46153846153846156
0.4951923076923077,0.0,0.0,0.5048076923076923
0.5,0.004761904761904762,0.0,0.49523809523809526
0.4824561403508772,0.008771929824561403,0.0,0.5087719298245614
0.48148148148148145,0.012345679012345678,0.0,0.5061728395061729
0.5301204819277109,0.008032128514056224,0.0,0.46184738955823296
0.5447761194029851,0.0037313432835820895,0.0,0.45149253731343286
0.5144927536231884,0.007246376811594203,0.0,0.4782608695652174
0.4842105263157895,0.007017543859649123,0.0,0.5087719298245614
0.4563758389261745,0.010067114093959731,0.0,0.5335570469798657
0.45874587458745875,0.006600660066006601,0.0033003300330033004,0.5313531353135313
0.4748427672955975,0.009433962264150943,0.0,0.5157232704402516
0.4591194968553459,0.012578616352201259,0.009433962264150943,0.5188679245283019
0.45652173913043476,0.006211180124223602,0.003105590062111801,0.5341614906832298
0.4139941690962099,0.01749271137026239,0.0,0.5685131195335277
0.4332425068119891,0.0027247956403269754,0.0,0.5640326975476839
0.43315508021390375,0.0106951871657754,0.0,0.5561497326203209
0.45263157894736844,0.005263157894736842,0.0,0.5421052631578948
0.41133004926108374,0.007389162561576354,0.0049261083743842365,0.5763546798029556
0.4433734939759036,0.021686746987951807,0.00963855421686747,0.5253012048192771
0.44779582366589327,0.01160092807424594,0.004640371229698376,0.5359628770301624
0.46651785714285715,0.011160714285714286,0.004464285714285714,0.5178571428571429
0.463519313304721,0.006437768240343348,0.002145922746781116,0.5278969957081545
0.4762886597938144,0.010309278350515464,0.010309278350515464,0.5030927835051546
