R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0
0.25,0.75,0.0,0.0
0.16666666666666666,0.8333333333333334,0.0,0.0
0.125,0.75,0.0,0.125
0.0,0.8888888888888888,0.0,0.1111111111111111
0.08333333333333333,0.75,0.0,0.16666666666666666
0.0,0.8666666666666667,0.0,0.13333333333333333
0.0,0.8421052631578947,0.05263157894736842,0.10526315789473684
0.0,0.84,0.04,0.12
0.0,0.8787878787878788,0.030303030303030304,0.09090909090909091
0.024390243902439025,0.8780487804878049,0.024390243902439025,0.07317073170731707
0.02127659574468085,0.8723404255319149,0.02127659574468085,0.0851063829787234
0.0,0.9107142857142857,0.017857142857142856,0.07142857142857142
0.0,0.8857142857142857,0.014285714285714285,0.1
0.02247191011235955,0.8089887640449438,0.011235955056179775,0.15730337078651685
0.017543859649122806,0.7894736842105263,0.008771929824561403,0.18421052631578946
0.007633587786259542,0.7786259541984732,0.015267175572519083,0.1984732824427481
0.0,0.7161290322580646,0.012903225806451613,0.2709677419354839
0.005494505494505495,0.6868131868131868,0.01098901098901099,0.2967032967032967
0.014423076923076924,0.6586538461538461,0.009615384615384616,0.3173076923076923
0.02066115702479339,0.5909090909090909,0.01652892561983471,0.371900826446281
0.021352313167259787,0.5658362989323843,0.014234875444839857,0.398576512455516
0.015772870662460567,0.5520504731861199,0.012618296529968454,0.4195583596214511
0.01662049861495845,0.5290858725761773,0.008310249307479225,0.44598337950138506
0.021686746987951807,0.4987951807228916,0.007228915662650603,0.472289156626506
0.02536997885835095,0.47357293868921774,0.008456659619450317,0.492600422832981
0.02389705882352941,0.4485294117647059,0.0055147058823529415,0.5220588235294118
0.022913256955810146,0.4206219312602291,0.008183306055646482,0.5482815057283142
0.033527696793002916,0.38629737609329445,0.0058309037900874635,0.5743440233236151
0.032133676092544985,0.36375321336760924,0.006426735218508998,0.5976863753213367
0.03699284009546539,0.3532219570405728,0.007159904534606206,0.6026252983293556
0.04055496264674493,0.3489861259338314,0.0064034151547491995,0.6040554962646745
0.043095004897159644,0.3418217433888345,0.0068560235063663075,0.6082272282076395
0.04374453193350831,0.32808398950131235,0.009623797025371828,0.6185476815398075
0.043689320388349516,0.31715210355987056,0.00889967637540453,0.6302588996763754
0.0450849963045085,0.29785661492978566,0.008869179600886918,0.6481892091648189
0.04396371249127704,0.2930914166085136,0.009769713886950453,0.6531751570132589
0.04445876288659794,0.2860824742268041,0.009664948453608248,0.6597938144329897
0.045089561457689935,0.2785670166769611,0.011117974058060531,0.6652254478072884
0.04452054794520548,0.2705479452054795,0.01141552511415525,0.6735159817351598
0.04774823657080846,0.2599023331524688,0.010851871947911014,0.6814975583288118
0.04693140794223827,0.2552862300154719,0.011346054667354307,0.6864363073749356
0.048768225238813474,0.25439919557566615,0.01256913021618904,0.6842634489693313
0.053423992229237494,0.2506070908207868,0.012627489072365225,0.6833414278776105
0.057210401891252954,0.242080378250591,0.015130023640661938,0.6855791962174941
0.05952930318412552,0.24088601753576372,0.015228426395939087,0.6843562528841717
0.06457480673033197,0.23783537971805366,0.01637107776261937,0.681218735788995
0.06799637352674524,0.23481414324569355,0.017679057116953764,0.6795104261106074
0.07101123595505618,0.22876404494382022,0.017977528089887642,0.682247191011236
0.07350963693411026,0.23038995965934558,0.017929179740026894,0.6781712236665173
0.07802690582959641,0.22869955156950672,0.019730941704035873,0.673542600896861
0.08485931219294328,0.22465386333184456,0.02009825815096025,0.6703885663242519
0.08598726114649681,0.227024567788899,0.020018198362147407,0.6669699727024567
0.08685968819599109,0.22984409799554567,0.01915367483296214,0.6641425389755011
0.0847913862718708,0.23149394347240915,0.019291161956034097,0.664423508299686
0.09407044137316095,0.2251448952296032,0.019170753455193937,0.661613909942042
0.09464285714285714,0.22589285714285715,0.020535714285714286,0.6589285714285714
0.09432275368797496,0.22664282521233794,0.02056325435851587,0.6584711667411712
0.09235528060097216,0.2213875386654883,0.0207688908528502,0.6654882898806893
0.09216384683882457,0.21772039180765806,0.020926090828138913,0.6691896705253785
0.09495949594959496,0.21827182718271826,0.022052205220522054,0.6647164716471647
0.10026857654431513,0.21575649059982094,0.020143240823634737,0.6638316920322291
0.09955555555555555,0.20977777777777779,0.02266666666666667,0.668
0.10284951024042743,0.20747996438112198,0.025378450578806767,0.6642920747996438
0.10556792873051225,0.20400890868596883,0.024053452115812918,0.666369710467706
0.11239964317573595,0.20428189116859946,0.02408563782337199,0.6592328278322926
0.11682453766350925,0.20117275597654488,0.02616147947677041,0.6558412268831755
0.11451398135818908,0.20195295162006213,0.024855747891699954,0.6586773191300488
0.1218319253001334,0.20320142285460205,0.025344597598932858,0.6496220542463317
0.12017738359201774,0.20133037694013303,0.02394678492239468,0.6545454545454545
0.12527864467231387,0.20463664734730272,0.02229157378510923,0.6477931341952742
0.13000890471950133,0.20213713268032057,0.02226179875333927,0.6455921638468388
0.12890453145622524,0.19973603167619886,0.02331720193576771,0.6480422349318082
0.1335125448028674,0.1989247311827957,0.0228494623655914,0.6447132616487455
0.13506261180679785,0.19901610017889088,0.02101967799642218,0.644901610017889
0.1384820239680426,0.1979582778517532,0.020861074123391034,0.6426986240568131
0.14121292607348385,0.1983178397521027,0.019477644975652943,0.6409915891987605
0.1503792949576082,0.20972780008924588,0.020972780008924587,0.6189201249442213
0.15035587188612098,0.21129893238434164,0.021352313167259787,0.6169928825622776
0.1526479750778816,0.2082777036048064,0.02091677792612372,0.6181575433911882
0.1532258064516129,0.2060931899641577,0.02060931899641577,0.6200716845878136
0.1500441306266549,0.20697263901147397,0.02118270079435128,0.6218005295675199
0.16076294277929154,0.20663033605812897,0.020435967302452316,0.6121707538601272
0.16361198033080018,0.20518551631649531,0.018328118015198926,0.6128743853375056
0.16577777777777777,0.20577777777777778,0.020444444444444446,0.608
0.16274944567627495,0.2048780487804878,0.021286031042128603,0.6110864745011086
0.16666666666666666,0.20664869721473494,0.020664869721473494,0.6060197663971248
0.17366071428571428,0.2080357142857143,0.02142857142857143,0.596875
0.17967008470798038,0.20374498439589836,0.024074899687917966,0.5925100312082033
0.1771758436944938,0.2002664298401421,0.024422735346358793,0.5981349911190054
0.1879766711529834,0.19380888290713325,0.02512337371018394,0.5930910722296994
0.18561278863232683,0.19493783303730017,0.025310834813499113,0.5941385435168739
0.19446883230904302,0.19139596136962247,0.02633889376646181,0.5877963125548727
0.19620811287477954,0.1931216931216931,0.024691358024691357,0.5859788359788359
0.20484087852980726,0.18960107575078441,0.02689376961004034,0.578664276109368
0.20859167404782994,0.1904340124003543,0.025686448184233834,0.5752878653675819
0.21240517626059796,0.18830879071842926,0.0249888442659527,0.5742971887550201
0.22008068130883013,0.1864634692962797,0.025997310623038995,0.5674585387718512
0.22227191413237926,0.19141323792486584,0.026386404293381037,0.5599284436493739
0.22909252669039146,0.19306049822064056,0.025800711743772242,0.5520462633451957
0.2350312779267203,0.1934763181411975,0.025915996425379804,0.5455764075067024
0.24028584189370256,0.19071013845466725,0.022778025904421618,0.5462259937472086
0.24320712694877505,0.18797327394209354,0.024944320712694878,0.5438752783964366
0.24130240856378235,0.1833184656556646,0.028099910793933987,0.5472792149866191
0.24222222222222223,0.17777777777777778,0.025333333333333333,0.5546666666666666
0.24844167408726625,0.17809439002671415,0.024933214603739984,0.5485307212822796
0.2540659340659341,0.17846153846153845,0.025494505494505496,0.541978021978022
0.2513157894736842,0.17982456140350878,0.027192982456140352,0.5416666666666666
0.25763612217795484,0.17795484727755645,0.02656042496679947,0.5378486055776892
0.26434245366284204,0.176522506619594,0.024271844660194174,0.5348631950573698
