R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,0.3333333333333333
0.5,0.0,0.0,0.5
0.5,0.16666666666666666,0.0,0.3333333333333333
0.125,0.25,0.0,0.625
0.1111111111111111,0.3333333333333333,0.0,0.5555555555555556
0.2,0.3,0.0,0.5
0.08333333333333333,0.5,0.0,0.4166666666666667
0.13333333333333333,0.4,0.0,0.4666666666666667
0.047619047619047616,0.38095238095238093,0.0,0.5714285714285714
0.08333333333333333,0.375,0.0,0.5416666666666666
0.08,0.24,0.04,0.64
0.12903225806451613,0.25806451612903225,0.06451612903225806,0.5483870967741935
0.13157894736842105,0.21052631578947367,0.05263157894736842,0.6052631578947368
0.11627906976744186,0.27906976744186046,0.046511627906976744,0.5581395348837209
0.09803921568627451,0.3333333333333333,0.11764705882352941,0.45098039215686275
0.07142857142857142,0.32142857142857145,0.10714285714285714,0.5
0.1016949152542373,0.2542372881355932,0.06779661016949153,0.576271186440678
0.0625,0.265625,0.078125,0.59375
0.046153846153846156,0.35384615384615387,0.1076923076923077,0.49230769230769234
0.057971014492753624,0.3333333333333333,0.14492753623188406,0.463768115942029
0.0821917808219178,0.2876712328767123,0.2054794520547945,0.4246575342465753
0.04819277108433735,0.3855421686746988,0.20481927710843373,0.3614457831325301
0.04081632653061224,0.40816326530612246,0.17346938775510204,0.37755102040816324
0.0380952380952381,0.38095238095238093,0.20952380952380953,0.37142857142857144
0.03508771929824561,0.34210526315789475,0.2719298245614035,0.3508771929824561
0.04032258064516129,0.3387096774193548,0.2903225806451613,0.33064516129032256
0.058823529411764705,0.3382352941176471,0.25,0.35294117647058826
0.08904109589041095,0.3219178082191781,0.2191780821917808,0.3698630136986301
0.08441558441558442,0.34415584415584416,0.21428571428571427,0.35714285714285715
0.08928571428571429,0.3392857142857143,0.23214285714285715,0.3392857142857143
0.08196721311475409,0.31693989071038253,0.23497267759562843,0.366120218579235
0.07142857142857142,0.3163265306122449,0.25,0.3622448979591837
0.06220095693779904,0.3014354066985646,0.2679425837320574,0.3684210526315789
0.06306306306306306,0.2702702702702703,0.25225225225225223,0.4144144144144144
0.10300429184549356,0.26609442060085836,0.24034334763948498,0.3905579399141631
0.10080645161290322,0.27419354838709675,0.2661290322580645,0.3588709677419355
0.09774436090225563,0.3007518796992481,0.2669172932330827,0.33458646616541354
0.10211267605633803,0.29225352112676056,0.24647887323943662,0.3591549295774648
0.10163934426229508,0.2786885245901639,0.2721311475409836,0.3475409836065574
0.12312312312312312,0.26126126126126126,0.2822822822822823,0.3333333333333333
0.12112676056338029,0.27605633802816903,0.2563380281690141,0.3464788732394366
