R,A,S,N
0,0,0,0
0.0,0.0,0.0,1.0
0.0,0.0,0.4,0.6
0.18181818181818182,0.0,0.36363636363636365,0.45454545454545453
0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666
0.09090909090909091,0.030303030303030304,0.18181818181818182,0.696969696969697
0.12280701754385964,0.03508771929824561,0.19298245614035087,0.6491228070175439
0.17204301075268819,0.043010752688172046,0.1935483870967742,0.5913978494623656
0.2028985507246377,0.050724637681159424,0.18840579710144928,0.5579710144927537
0.23195876288659795,0.04639175257731959,0.17010309278350516,0.5515463917525774
0.23703703703703705,0.05185185185185185,0.13333333333333333,0.5777777777777777
0.24216524216524216,0.05413105413105413,0.15954415954415954,0.5441595441595442
0.24367816091954023,0.04597701149425287,0.15632183908045977,0.5540229885057472
0.24277456647398843,0.04238921001926782,0.1464354527938343,0.5684007707129094
0.2401263823064771,0.04107424960505529,0.14691943127962084,0.5718799368088467
0.23655913978494625,0.04032258064516129,0.1532258064516129,0.5698924731182796
0.2290950744558992,0.04009163802978236,0.15693012600229095,0.5738831615120275
0.23053892215568864,0.04091816367265469,0.15469061876247506,0.5738522954091816
0.225,0.041379310344827586,0.15,0.5836206896551724
0.22100313479623823,0.03761755485893417,0.15203761755485892,0.5893416927899686
0.21788502484031227,0.042583392476934,0.14762242725337119,0.5919091554293825
0.22097625329815304,0.04287598944591029,0.14973614775725594,0.5864116094986808
0.22242535039609995,0.04143814747105423,0.1480804387568556,0.5880560633759903
0.22161272627537026,0.04607789358200768,0.14755896873285793,0.5847504114097641
0.2210581456259822,0.05028810895756941,0.14614981665793608,0.5825039287585123
0.21965897693079237,0.05366098294884654,0.14042126379137412,0.5862587763289869
0.21800486618004866,0.059854014598540145,0.13333333333333333,0.5888077858880778
0.21124121779859484,0.06510538641686182,0.13442622950819672,0.5892271662763466
0.21591948764867339,0.06678865507776761,0.1372369624885636,0.5800548947849954
0.21280432822362488,0.0739404869251578,0.13615870153291254,0.5770964833183048
0.2110912343470483,0.0755813953488372,0.13595706618962433,0.5773703041144902
0.21225577264653642,0.08259325044404973,0.13010657193605685,0.5750444049733571
0.2173719376391982,0.0801781737193764,0.13273942093541202,0.5697104677060134
0.21036585365853658,0.08623693379790941,0.13501742160278746,0.5683797909407665
