totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0008
-8.0,0.0,0.25,0.0008
-8.0,0.0,0.25,0.0012
-8.0,0.0,0.25,0.0016
-16.0,0.14285714285714285,0.42857142857142855,0.0016
-12.0,0.2,0.4,0.002
-4.0,0.14285714285714285,0.14285714285714285,0.0024
-28.0,0.0,0.36363636363636365,0.0028
-28.0,0.0,0.4444444444444444,0.0028
-36.0,0.0,0.5,0.0032
-30.0,0.19230769230769232,0.46153846153846156,0.0036
-28.0,0.3,0.5,0.004
-20.0,0.4166666666666667,0.4166666666666667,0.004
-6.0,0.23076923076923078,0.19230769230769232,0.004
-24.0,0.07142857142857142,0.2857142857142857,0.004
-24.0,0.07142857142857142,0.2857142857142857,0.004
-36.0,0.0,0.35714285714285715,0.004
-28.0,0.0,0.23529411764705882,0.0044
-32.0,0.0,0.3076923076923077,0.0044
-36.0,0.07692307692307693,0.38461538461538464,0.0044
-42.0,0.08823529411764706,0.4117647058823529,0.0044
-42.0,0.1,0.4666666666666667,0.0044
-22.0,0.09375,0.25,0.0048
-30.0,0.0,0.225,0.0048
-32.0,0.0,0.25,0.0044
-22.0,0.0625,0.21875,0.0048
-24.0,0.05,0.2,0.0048
-20.0,0.2222222222222222,0.2777777777777778,0.0048
-28.0,0.2647058823529412,0.38235294117647056,0.0052
-24.0,0.34375,0.40625,0.0052
2.0,0.4411764705882353,0.23529411764705882,0.0044
-4.0,0.25,0.16666666666666666,0.0044
-38.0,0.35294117647058826,0.5588235294117647,0.0048
-26.0,0.4375,0.46875,0.0052
-34.0,0.4117647058823529,0.5,0.0052
-48.0,0.4,0.6,0.0056
-8.0,0.425,0.275,0.006
-10.0,0.425,0.3,0.0064
14.0,0.5,0.1875,0.0068
28.0,0.5,0.14285714285714285,0.0068
36.0,0.52,0.08,0.0072
12.0,0.52,0.24,0.0076
8.0,0.48,0.24,0.008
0.0,0.5,0.2692307692307692,0.0084
-22.0,0.5666666666666667,0.45,0.0084
-26.0,0.4583333333333333,0.3958333333333333,0.0092
-32.0,0.4857142857142857,0.42857142857142855,0.0088
26.0,0.5,0.15,0.0088
38.0,0.65625,0.234375,0.0096
32.0,0.578125,0.203125,0.0092
40.0,0.6071428571428571,0.14285714285714285,0.0096
68.0,0.6805555555555556,0.125,0.0096
86.0,0.6710526315789473,0.05263157894736842,0.0108
112.0,0.6666666666666666,0.09803921568627451,0.0112
100.0,0.5957446808510638,0.0425531914893617,0.0112
138.0,0.6862745098039216,0.00980392156862745,0.012
92.0,0.6634615384615384,0.16346153846153846,0.012
34.0,0.5465116279069767,0.20930232558139536,0.0124
38.0,0.5625,0.23958333333333334,0.0128
98.0,0.6694915254237288,0.1694915254237288,0.0128
80.0,0.69,0.17,0.0128
106.0,0.7450980392156863,0.12745098039215685,0.0136
132.0,0.6779661016949152,0.06779661016949153,0.0144
124.0,0.7075471698113207,0.08490566037735849,0.0156
114.0,0.6031746031746031,0.10317460317460317,0.016
166.0,0.6571428571428571,0.03571428571428571,0.0172
224.0,0.782051282051282,0.038461538461538464,0.018
238.0,0.8209876543209876,0.06172839506172839,0.0196
234.0,0.8392857142857143,0.08333333333333333,0.022
262.0,0.8520408163265306,0.1326530612244898,0.0236
286.0,0.7612612612612613,0.09009009009009009,0.0248
338.0,0.8407079646017699,0.05752212389380531,0.0276
318.0,0.788,0.096,0.0276
340.0,0.7709923664122137,0.08396946564885496,0.0284
300.0,0.75,0.0942622950819672,0.0288
272.0,0.752,0.144,0.0284
280.0,0.7663934426229508,0.12704918032786885,0.0296
322.0,0.7631578947368421,0.11278195488721804,0.0296
276.0,0.7313432835820896,0.15671641791044777,0.0316
254.0,0.6914893617021277,0.1702127659574468,0.0296
194.0,0.7015503875968992,0.20930232558139536,0.0308
156.0,0.706766917293233,0.2631578947368421,0.0324
186.0,0.6764705882352942,0.20220588235294118,0.032
134.0,0.612,0.208,0.0312
102.0,0.6201550387596899,0.2751937984496124,0.032
116.0,0.6092436974789915,0.22268907563025211,0.0332
218.0,0.6170212765957447,0.13829787234042554,0.034
200.0,0.6268115942028986,0.16304347826086957,0.0336
226.0,0.6241379310344828,0.14482758620689656,0.034
232.0,0.6464285714285715,0.1392857142857143,0.0352
206.0,0.6047904191616766,0.20658682634730538,0.0344
156.0,0.5915492957746479,0.2112676056338028,0.0356
142.0,0.5714285714285714,0.20748299319727892,0.0372
164.0,0.6506410256410257,0.2467948717948718,0.0384
198.0,0.6402439024390244,0.21646341463414634,0.0388
134.0,0.593939393939394,0.25757575757575757,0.0404
122.0,0.655688622754491,0.2994011976047904,0.0408
112.0,0.6128048780487805,0.2774390243902439,0.0408
14.0,0.5414201183431953,0.33136094674556216,0.0408
2.0,0.5401234567901234,0.3395061728395062,0.0416
194.0,0.6284916201117319,0.22905027932960895,0.0428
226.0,0.6578947368421053,0.2394736842105263,0.0428
214.0,0.688622754491018,0.2245508982035928,0.044
228.0,0.7209944751381215,0.2513812154696133,0.0452
362.0,0.7763157894736842,0.18421052631578946,0.046
354.0,0.7474489795918368,0.1836734693877551,0.0464
366.0,0.7450980392156863,0.19852941176470587,0.0468
392.0,0.7523809523809524,0.18095238095238095,0.046
494.0,0.7972350230414746,0.1543778801843318,0.0472
562.0,0.8013698630136986,0.1050228310502283,0.0468
480.0,0.765,0.105,0.0492
466.0,0.7511520737327189,0.1359447004608295,0.0504
540.0,0.8111111111111111,0.13111111111111112,0.052
596.0,0.8047210300429185,0.10515021459227468,0.0528
562.0,0.775,0.11875,0.0544
554.0,0.7598425196850394,0.13976377952755906,0.056
534.0,0.7746212121212122,0.17803030303030304,0.0564
570.0,0.8197674418604651,0.17054263565891473,0.0568
626.0,0.8225190839694656,0.1450381679389313,0.0584
602.0,0.7902621722846442,0.15168539325842698,0.0568
482.0,0.7490118577075099,0.17786561264822134,0.0576
