C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.42857142857142855,0.5714285714285714,0.0
0.06896551724137931,0.41379310344827586,0.5172413793103449,0.0
0.07142857142857142,0.4107142857142857,0.48214285714285715,0.03571428571428571
0.08888888888888889,0.4111111111111111,0.4666666666666667,0.03333333333333333
0.11278195488721804,0.42857142857142855,0.41353383458646614,0.045112781954887216
0.1282051282051282,0.4153846153846154,0.40512820512820513,0.05128205128205128
0.15129151291512916,0.3985239852398524,0.3837638376383764,0.06642066420664207
0.1685082872928177,0.3812154696132597,0.3756906077348066,0.07458563535911603
0.1762208067940552,0.3673036093418259,0.3609341825902335,0.09554140127388536
0.18923327895595432,0.3442088091353997,0.3556280587275693,0.11092985318107668
0.20767195767195767,0.33201058201058203,0.3439153439153439,0.1164021164021164
0.22535211267605634,0.3174431202600217,0.3326110509209101,0.12459371614301191
0.24003623188405798,0.30434782608695654,0.32065217391304346,0.13496376811594202
0.24194815396700706,0.2953652788688138,0.3173605655930872,0.1453260015710919
0.23766504517025713,0.29812369701181374,0.31549687282835304,0.1487143849895761
0.24262899262899262,0.29975429975429974,0.300982800982801,0.15663390663390664
0.2452085682074408,0.30665163472378804,0.29537767756482525,0.1527621195039459
0.24551512045105076,0.3131727319323424,0.2885699641209636,0.15274218349564325
0.246286535697173,0.3191183517010062,0.28509822712026833,0.14949688548155246
0.2441016333938294,0.3280399274047187,0.2835753176043557,0.1442831215970962
0.24405019472090003,0.33232366940718305,0.2803980960623107,0.14322803980960624
0.23952602623783326,0.34151502327549726,0.279305966991113,0.1396529834955565
0.2379381443298969,0.3447422680412371,0.27628865979381445,0.14103092783505156
0.23819218241042345,0.3477198697068404,0.2772801302931596,0.13680781758957655
0.23634156212059895,0.3472278429785512,0.27883447996762445,0.1375961149332254
0.2388663967611336,0.3437246963562753,0.28016194331983807,0.13724696356275304
0.24305835010060362,0.3408450704225352,0.27927565392354126,0.13682092555331993
0.2469684721099434,0.3391269199676637,0.2772837510105093,0.13662085691188358
0.2473769168684423,0.3389830508474576,0.2784503631961259,0.13518966908797417
0.24768051633723276,0.3400564743848326,0.27874142799515933,0.1335215812827753
0.2504019292604502,0.3380225080385852,0.27692926045016075,0.13464630225080385
0.2515139281388777,0.33911990310859913,0.27775534921275735,0.13161081953976583
0.25534489713594194,0.33763614360629285,0.27390076643807987,0.13311819281968534
0.2591993530125354,0.3348160129397493,0.2753740396279822,0.1306105944197331
0.26141414141414143,0.3329292929292929,0.27555555555555555,0.1301010101010101
0.2658329971762808,0.3303751512706737,0.2747075433642598,0.1290843081887858
0.26833199033037874,0.32836422240128926,0.2715551974214343,0.13174858984689766
0.26806620912394025,0.32902704884941464,0.27250706499798144,0.1303996770286637
0.2687651331719128,0.33131557707828896,0.2707828894269572,0.129136400322841
0.27067365873336025,0.3291649858814038,0.2702702702702703,0.12989108511496572
0.2734248788368336,0.327140549273021,0.2689822294022617,0.13045234248788368
0.2744466800804829,0.3263581488933602,0.26800804828973845,0.1311871227364185
0.2778225806451613,0.32620967741935486,0.2653225806451613,0.13064516129032258
0.28012898024989924,0.32285368802902054,0.26360338573155984,0.13341394598952036
0.2837510105092967,0.3249797898140663,0.261519805982215,0.12974939369442198
0.2862903225806452,0.32379032258064516,0.2608870967741935,0.12903225806451613
0.29154872624342903,0.3263243024666397,0.255964415689446,0.12616255560048525
0.2971336293903916,0.3225676221235365,0.2547436415018167,0.12555510698425515
0.298989898989899,0.3204040404040404,0.25373737373737376,0.12686868686868688
0.3006456820016142,0.31840193704600483,0.2542372881355932,0.12671509281678772
0.3032388663967611,0.31983805668016196,0.25182186234817816,0.12510121457489878
0.3069146785281035,0.317428224828144,0.2519207440355843,0.12373635260816822
0.311336032388664,0.31417004048582997,0.25020242914979757,0.1242914979757085
0.31421647819063003,0.3121970920840065,0.2495961227786753,0.12399030694668821
0.31643002028397565,0.3127789046653144,0.24787018255578094,0.122920892494929
0.3192090395480226,0.31436642453591607,0.2453591606133979,0.12106537530266344
0.3234577922077922,0.3125,0.2398538961038961,0.1241883116883117
0.32454361054766734,0.3103448275862069,0.240973630831643,0.12413793103448276
0.32579733548647555,0.31045619701251514,0.23859507468712152,0.12515139281388776
0.32876159741831384,0.30778539733763616,0.24041952400161357,0.12303348124243646
0.3292831105710814,0.3090319967598218,0.23774807614418794,0.12393681652490887
0.3317210802095929,0.3075372833534865,0.23740427247077792,0.12333736396614269
0.3340080971659919,0.3072874493927126,0.23441295546558705,0.1242914979757085
0.3350806451612903,0.3060483870967742,0.23346774193548386,0.1254032258064516
0.3369609028617493,0.3047158403869408,0.23377670294236194,0.12454655380894801
0.33993532740501214,0.3055780113177041,0.2324171382376718,0.12206952303961197
0.3414141414141414,0.30383838383838385,0.2319191919191919,0.12282828282828283
0.3447719014937424,0.3027856277755349,0.22850222042793703,0.12394025030278563
0.3431451612903226,0.30362903225806454,0.22862903225806452,0.12459677419354839
0.34371209057824503,0.3024666397088556,0.22846744844318642,0.1253538212697129
0.3446739570676387,0.3025516403402187,0.22600243013365734,0.1267719724584852
0.34975767366720517,0.3000807754442649,0.22092084006462034,0.12924071082390953
0.3519191919191919,0.29818181818181816,0.2202020202020202,0.1296969696969697
0.3516350423899879,0.297537343560759,0.2204279370205894,0.1303996770286637
0.35108958837772397,0.2986279257465698,0.22033898305084745,0.12994350282485875
0.35436893203883496,0.2953074433656958,0.22046925566343042,0.12985436893203883
0.3561034761519806,0.2946645109135004,0.2190784155214228,0.1301535974130962
0.35665460394049053,0.29392842782468837,0.2191395255327704,0.13027744270205066
0.3582995951417004,0.29473684210526313,0.21700404858299596,0.12995951417004048
0.36304961678096004,0.29245663574021785,0.21661960467930616,0.12787414279951592
0.36330498177399756,0.28999594977723775,0.2179019846091535,0.12879708383961117
0.3684210526315789,0.2874493927125506,0.2153846153846154,0.12874493927125505
0.36591276252019383,0.287156704361874,0.21809369951534732,0.12883683360258483
0.3672316384180791,0.28490718321226793,0.2195318805488297,0.12832929782082325
0.3734356075898264,0.28179249091643116,0.21598708114654824,0.12878482034719418
0.37419093851132684,0.279126213592233,0.21763754045307443,0.1290453074433657
0.3772745653052972,0.27618277395875457,0.21674080064698747,0.12980186008896077
0.3778764634638676,0.27654420670165525,0.21558336697618086,0.12999596285829632
0.3781275221953188,0.2768361581920904,0.21509281678773204,0.12994350282485875
0.3785310734463277,0.2764326069410815,0.21307506053268765,0.13196125907990314
0.37772397094430993,0.2784503631961259,0.21509281678773204,0.12873284907183213
0.37974172719935434,0.2744148506860371,0.21428571428571427,0.13155770782889428
0.37982315112540194,0.2745176848874598,0.21543408360128619,0.1302250803858521
0.38120209762000806,0.27390076643807987,0.21419927390076643,0.1306978620411456
0.38321903993545786,0.27511093182734975,0.21056877773295685,0.13110125050423557
0.38355609558525716,0.2770352369380316,0.2073714054272985,0.1320372620494127
0.3882828282828283,0.2739393939393939,0.20646464646464646,0.13131313131313133
0.38884397736459175,0.2752627324171382,0.20573969280517382,0.1301535974130962
0.3945880452342488,0.27423263327948305,0.2031502423263328,0.1280290791599354
0.3940986257073565,0.2764753435731609,0.20088924818108328,0.12853678253839934
0.3963709677419355,0.27338709677419354,0.20120967741935483,0.12903225806451613
0.3975757575757576,0.27474747474747474,0.20040404040404042,0.12727272727272726
0.39822652156388555,0.2728738411930673,0.20314389359129384,0.12575574365175332
0.4004032258064516,0.2709677419354839,0.2060483870967742,0.12258064516129032
0.4004032258064516,0.2725806451612903,0.20403225806451614,0.12298387096774194
0.4023405972558515,0.2732041969330105,0.2033898305084746,0.12106537530266344
0.40484848484848485,0.2727272727272727,0.20202020202020202,0.1204040404040404
0.4082457558609539,0.27243330638641877,0.2016976556184317,0.11762328213419564
0.4091092301491334,0.2720677146311971,0.20395002015316405,0.11487303506650544
0.4102460669624849,0.2710770471964502,0.20250100847115773,0.11617587736990723
0.4110528438886648,0.2702702702702703,0.20250100847115773,0.11617587736990723
0.4094931617055511,0.27071600965406273,0.2015285599356396,0.11826226870474658
0.40896245458215585,0.27210335082761405,0.2010496568429552,0.11788453774727493
0.4086886564762671,0.2723250201126307,0.1999195494770716,0.11906677393403058
0.40943929003630497,0.2702702702702703,0.2008874546187979,0.11940298507462686
0.41033925686591277,0.27140549273021003,0.19991922455573505,0.11833602584814217
