R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.2,0.0,0.8
0.0,0.15789473684210525,0.05263157894736842,0.7894736842105263
0.0,0.15151515151515152,0.09090909090909091,0.7575757575757576
0.0,0.09090909090909091,0.10909090909090909,0.8
0.039473684210526314,0.10526315789473684,0.11842105263157894,0.7368421052631579
0.04424778761061947,0.13274336283185842,0.1504424778761062,0.672566371681416
0.07792207792207792,0.12337662337662338,0.16883116883116883,0.6298701298701299
0.10096153846153846,0.1201923076923077,0.16346153846153846,0.6153846153846154
0.12110726643598616,0.1245674740484429,0.1695501730103806,0.5847750865051903
0.13756613756613756,0.1402116402116402,0.17989417989417988,0.5423280423280423
0.15336134453781514,0.16176470588235295,0.18277310924369747,0.5021008403361344
0.1827768014059754,0.1757469244288225,0.17398945518453426,0.46748681898066785
0.20085470085470086,0.1752136752136752,0.17806267806267806,0.4458689458689459
0.22043628013777267,0.18369690011481057,0.1791044776119403,0.41676234213547647
0.23471400394477318,0.18244575936883628,0.1755424063116371,0.4072978303747535
0.2273489932885906,0.19966442953020133,0.17785234899328858,0.3951342281879195
0.2426470588235294,0.19558823529411765,0.17941176470588235,0.38235294117647056
0.25165562913907286,0.1986754966887417,0.17218543046357615,0.37748344370860926
0.26055919095776325,0.1980963712076145,0.17906008328375966,0.3622843545508626
0.264961915125136,0.20184983677910773,0.18063112078346028,0.352557127312296
0.2690721649484536,0.2020618556701031,0.17783505154639176,0.3510309278350515
0.27955426356589147,0.20348837209302326,0.1739341085271318,0.3430232558139535
0.2762172284644195,0.2050561797752809,0.18164794007490637,0.33707865168539325
0.28414801279122887,0.2115121059844678,0.17816354499771586,0.3261763362265875
0.2852650494159928,0.20664869721473494,0.17744833782569633,0.3306379155435759
0.28406569019085665,0.21127385707944962,0.17354638260097646,0.33111407012871724
0.28249336870026526,0.21087533156498675,0.17374005305039789,0.3328912466843501
0.291906236178682,0.21406457319770014,0.17027863777089783,0.32375055285272003
0.2874779541446208,0.2138447971781305,0.17195767195767195,0.32671957671957674
0.2938325991189427,0.21409691629955946,0.1696035242290749,0.3224669603524229
0.29619805481874445,0.21352785145888595,0.16887709991158267,0.3213969938107869
0.29188712522045857,0.21649029982363316,0.17328042328042328,0.318342151675485
0.29210526315789476,0.218859649122807,0.16842105263157894,0.3206140350877193
0.2952875054042369,0.22568093385214008,0.1651534803285776,0.3138780804150454
0.29316389132340054,0.2287467134092901,0.16783523225241018,0.3102541630148992
0.298513986013986,0.22508741258741258,0.16783216783216784,0.30856643356643354
0.30008787346221444,0.218804920913884,0.1687170474516696,0.312390158172232
0.29789103690685415,0.21660808435852372,0.16915641476274165,0.3163444639718805
0.29574374725756913,0.21720052654673103,0.17463799912242212,0.31241772707327775
0.2999116607773852,0.21554770318021202,0.17579505300353357,0.30874558303886923
0.30299032541776605,0.218117854001759,0.17326297273526825,0.30562884784520666
0.3048128342245989,0.2192513368983957,0.17245989304812834,0.303475935828877
0.3021519543258674,0.2178304787000439,0.1800614844093105,0.29995608256477824
0.30172033524481695,0.21967357741508603,0.18262020291133657,0.2959858844287605
0.29610162067455104,0.22032413491020586,0.1800262812089356,0.3035479632063075
0.29893711248892824,0.2187776793622675,0.17891939769707707,0.30336581045172717
0.2974404236540159,0.2228596646072374,0.17475728155339806,0.3049426301853486
0.30053428317008013,0.21994657168299198,0.1709706144256456,0.3085485307212823
0.29767645769399387,0.22972380534853135,0.16834721613327489,0.3042525208241999
0.3013698630136986,0.22492266902342023,0.16880247459125056,0.3049049933716306
0.2961165048543689,0.22153574580759047,0.17255075022065314,0.30979699911738745
0.29708222811671087,0.21971706454465076,0.17595048629531387,0.3072502210433245
0.3008849557522124,0.22256637168141594,0.17610619469026548,0.3004424778761062
0.302683677958645,0.21293444786625604,0.17509898812142544,0.30928288605367354
0.30346947738252084,0.2147562582345191,0.17347386912604304,0.308300395256917
0.30242825607064017,0.22207505518763798,0.1739514348785872,0.30154525386313463
0.29708222811671087,0.22192749778956675,0.1755083996463307,0.30548187444739167
0.2973928413610252,0.22713212549712772,0.17587273530711445,0.29960229783473263
0.2988100484795064,0.23093873953283384,0.17232260907888938,0.2979286029087704
0.3026719229084538,0.22689443714410862,0.17170389837932545,0.2987297415681121
0.3021710234824989,0.22729286663712894,0.16880815241470978,0.3017279574656624
0.31032967032967035,0.21978021978021978,0.16923076923076924,0.30065934065934063
0.3137516688918558,0.21450823319982198,0.16955941255006676,0.30218068535825543
0.32178868917141606,0.21525646646207802,0.16834721613327489,0.29460762823323106
