totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-4.0,0.25,0.25,0.0016
-12.0,0.14285714285714285,0.2857142857142857,0.0016
-12.0,0.2,0.4,0.002
-8.0,0.2857142857142857,0.2857142857142857,0.0024
-8.0,0.25,0.25,0.0032
-12.0,0.25,0.25,0.004
0.0,0.25,0.125,0.0056
-4.0,0.3,0.18,0.006
-12.0,0.20689655172413793,0.1724137931034483,0.0076
-28.0,0.2638888888888889,0.2638888888888889,0.0088
-20.0,0.2894736842105263,0.23684210526315788,0.0112
4.0,0.29464285714285715,0.16964285714285715,0.014
10.0,0.352112676056338,0.20422535211267606,0.0156
50.0,0.3717948717948718,0.1346153846153846,0.0192
60.0,0.3526315789473684,0.12105263157894737,0.0224
96.0,0.32231404958677684,0.08264462809917356,0.0272
184.0,0.3972602739726027,0.0547945205479452,0.0336
182.0,0.35904255319148937,0.0851063829787234,0.0408
226.0,0.3622881355932203,0.08898305084745763,0.0472
278.0,0.37406015037593987,0.08270676691729323,0.0568
368.0,0.40536277602523657,0.083596214511041,0.0692
460.0,0.4039408866995074,0.08620689655172414,0.0868
602.0,0.3975563909774436,0.08458646616541353,0.0976
656.0,0.39100346020761245,0.07612456747404844,0.1124
910.0,0.4416167664670659,0.07260479041916168,0.1288
970.0,0.41878172588832485,0.08439086294416244,0.1424
1130.0,0.4399092970521542,0.09126984126984126,0.1596
1370.0,0.4504089979550102,0.07464212678936605,0.184
1570.0,0.4322107081174439,0.06822107081174439,0.206
1862.0,0.45003785011355035,0.07418622255866768,0.2284
1998.0,0.44544198895027626,0.07493093922651933,0.2484
2222.0,0.4535918626827718,0.07692307692307693,0.2768
2430.0,0.44929577464788734,0.08169014084507042,0.2996
2674.0,0.4583983359334373,0.08632345293811752,0.3244
2986.0,0.48175708113298127,0.09409505520883342,0.348
3154.0,0.4806131650135257,0.09670874661857529,0.392
3692.0,0.47419859265050823,0.08717748240813135,0.4248
4128.0,0.4771101573676681,0.08297567954220315,0.456
4382.0,0.47360607060376114,0.08578027053777632,0.486
