R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.25,0.75,0.0
0.0,0.14285714285714285,0.5714285714285714,0.2857142857142857
0.1,0.1,0.6,0.2
0.07692307692307693,0.15384615384615385,0.5384615384615384,0.23076923076923078
0.09523809523809523,0.14285714285714285,0.6190476190476191,0.14285714285714285
0.10344827586206896,0.1724137931034483,0.6206896551724138,0.10344827586206896
0.11904761904761904,0.16666666666666666,0.5952380952380952,0.11904761904761904
0.1724137931034483,0.1896551724137931,0.5,0.13793103448275862
0.12987012987012986,0.24675324675324675,0.4675324675324675,0.15584415584415584
0.12745098039215685,0.24509803921568626,0.45098039215686275,0.17647058823529413
0.11278195488721804,0.2631578947368421,0.45864661654135336,0.16541353383458646
0.125,0.2625,0.4375,0.175
0.1368421052631579,0.22105263157894736,0.45263157894736844,0.18947368421052632
0.12236286919831224,0.2489451476793249,0.4472573839662447,0.18143459915611815
0.13120567375886524,0.2624113475177305,0.4078014184397163,0.19858156028368795
0.13544668587896252,0.2737752161383285,0.3919308357348703,0.1988472622478386
0.13285024154589373,0.27294685990338163,0.39371980676328505,0.20048309178743962
0.14254859611231102,0.2937365010799136,0.38876889848812096,0.17494600431965443
0.14563106796116504,0.29320388349514565,0.3825242718446602,0.1786407766990291
0.15358361774744028,0.2935153583617747,0.3771331058020478,0.1757679180887372
0.16236722306525037,0.2852807283763278,0.38694992412746587,0.165402124430956
0.16621983914209115,0.31501340482573725,0.35254691689008044,0.16621983914209115
0.17412333736396615,0.309552599758162,0.347037484885127,0.16928657799274485
0.17502668089647813,0.304162219850587,0.3468516542155816,0.17395944503735325
0.18076923076923077,0.32019230769230766,0.35,0.14903846153846154
0.18658641444539983,0.3276010318142734,0.3344797936371453,0.15133276010318142
0.1920260374288039,0.3197721724979658,0.3279088689991863,0.16029292107404394
0.2006172839506173,0.3395061728395062,0.3001543209876543,0.1597222222222222
0.18951902368987797,0.35750179468772436,0.2979181622397703,0.15506101938262742
0.19267955801104972,0.34875690607734805,0.2941988950276243,0.1643646408839779
0.19003322259136213,0.3601328903654485,0.28637873754152826,0.16345514950166112
0.17848101265822786,0.3677215189873418,0.27784810126582277,0.1759493670886076
