R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.5,0.0,0.5,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.5555555555555556,0.0,0.3333333333333333,0.1111111111111111
0.6363636363636364,0.0,0.2727272727272727,0.09090909090909091
0.6923076923076923,0.0,0.23076923076923078,0.07692307692307693
0.7647058823529411,0.058823529411764705,0.11764705882352941,0.058823529411764705
0.8333333333333334,0.041666666666666664,0.08333333333333333,0.041666666666666664
0.8235294117647058,0.058823529411764705,0.058823529411764705,0.058823529411764705
0.85,0.05,0.05,0.05
0.88,0.04,0.04,0.04
0.8840579710144928,0.057971014492753624,0.043478260869565216,0.014492753623188406
0.9222222222222223,0.044444444444444446,0.03333333333333333,0.0
0.9150943396226415,0.03773584905660377,0.03773584905660377,0.009433962264150943
0.9147286821705426,0.046511627906976744,0.023255813953488372,0.015503875968992248
0.9281045751633987,0.032679738562091505,0.0196078431372549,0.0196078431372549
0.9190751445086706,0.028901734104046242,0.028901734104046242,0.023121387283236993
0.9292929292929293,0.030303030303030304,0.020202020202020204,0.020202020202020204
0.9230769230769231,0.03418803418803419,0.017094017094017096,0.02564102564102564
0.9309090909090909,0.025454545454545455,0.01818181818181818,0.025454545454545455
0.939799331103679,0.020066889632107024,0.020066889632107024,0.020066889632107024
0.9446064139941691,0.02040816326530612,0.011661807580174927,0.023323615160349854
0.9450261780104712,0.01832460732984293,0.013089005235602094,0.02356020942408377
0.937799043062201,0.019138755980861243,0.014354066985645933,0.028708133971291867
0.9354838709677419,0.017204301075268817,0.012903225806451613,0.034408602150537634
0.935672514619883,0.017543859649122806,0.011695906432748537,0.03508771929824561
0.9357142857142857,0.017857142857142856,0.0125,0.033928571428571426
0.9361702127659575,0.01800327332242226,0.01309328968903437,0.03273322422258593
0.9331306990881459,0.0182370820668693,0.016717325227963525,0.031914893617021274
0.9344262295081968,0.01912568306010929,0.01366120218579235,0.03278688524590164
0.9266409266409267,0.021879021879021878,0.015444015444015444,0.036036036036036036
0.9279711884753902,0.01920768307322929,0.014405762304921969,0.03841536614645858
0.9320712694877505,0.01893095768374165,0.01670378619153675,0.03229398663697105
0.9278242677824268,0.02092050209205021,0.016736401673640166,0.034518828451882845
0.9262452107279694,0.018199233716475097,0.016283524904214558,0.039272030651340994
0.9238351254480287,0.017921146953405017,0.017025089605734768,0.04121863799283154
0.9182282793867121,0.019591141396933562,0.020442930153321975,0.041737649063032366
0.9113222486144101,0.022961203483768806,0.019002375296912115,0.04671417260490895
0.9101978691019786,0.0258751902587519,0.0167427701674277,0.0471841704718417
0.9031318281136198,0.027676620538965767,0.02112163146394756,0.04806991988346686
