totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
0,0.0,0.0,0.0024
-8.0,0.0,0.09090909090909091,0.0052
-24.0,0.04,0.16,0.01
-50.0,0.07692307692307693,0.20192307692307693,0.0168
-82.0,0.0898876404494382,0.20786516853932585,0.0276
-126.0,0.08552631578947369,0.19407894736842105,0.0436
-254.0,0.11857707509881422,0.2549407114624506,0.0628
-324.0,0.14360313315926893,0.24804177545691905,0.0892
-436.0,0.15630550621669628,0.24866785079928952,0.1152
-474.0,0.19986168741355465,0.25864453665283543,0.1508
-542.0,0.23804573804573806,0.2697505197505197,0.1896
-716.0,0.23512396694214877,0.27231404958677685,0.2312
-756.0,0.2459294436906377,0.2656037991858887,0.2884
-648.0,0.26830543933054396,0.2536610878661088,0.3436
-864.0,0.27252843394575677,0.2664041994750656,0.3988
-820.0,0.27838141626077184,0.25814911952041963,0.4532
-916.0,0.2855500821018062,0.2632183908045977,0.5084
-546.0,0.29637214745465185,0.2435634874195436,0.57
-584.0,0.29638303408795214,0.24408014571949,0.6332
-898.0,0.30182785747339197,0.2607589079130032,0.694
-514.0,0.3108704793944491,0.248107653490328,0.7496
-460.0,0.31283993783993785,0.2467948717948718,0.7984
-314.0,0.3181160730428494,0.24588681974326523,0.842
-272.0,0.32468085106382977,0.25029787234042555,0.8744
-408.0,0.3153344208809135,0.24763458401305058,0.8824
-634.0,0.31110568311349945,0.25142484937306625,0.9144
-676.0,0.3109567901234568,0.2535493827160494,0.906
-912.0,0.3233725490196078,0.27003921568627454,0.8972
-636.0,0.32596552824768593,0.2632460900095755,0.9136
-628.0,0.3291286178610122,0.2655161739668782,0.906
-958.0,0.32799245994344955,0.27544769085768145,0.9112
-876.0,0.32679738562091504,0.27170868347338933,0.9196
-752.0,0.32828050834481703,0.2690246516613076,0.9112
-944.0,0.3244986786880149,0.2724234416290999,0.914
-920.0,0.3237660529166022,0.2705399969054619,0.908
-750.0,0.3391433484445834,0.2782554322338596,0.9112
-542.0,0.3333333333333333,0.2668997668997669,0.9156
-604.0,0.33415650563358545,0.2696403766013274,0.9068
-812.0,0.3419238602537992,0.28176406078646404,0.9148
-520.0,0.33691285537700866,0.26815512978986406,0.91
-860.0,0.32566661468891317,0.26999844066739437,0.914
-620.0,0.3401113344672955,0.2747023349311891,0.9076
-600.0,0.3332549757091365,0.268688293370945,0.9004
-770.0,0.3292354060913706,0.2703045685279188,0.9112
-926.0,0.3282608695652174,0.27430124223602487,0.9048
-1012.0,0.32456692913385826,0.27433070866141734,0.9128
-850.0,0.32179984484096197,0.26757176105508146,0.9044
-996.0,0.32101870775035374,0.2719698160666562,0.916
-1196.0,0.32569797933055683,0.28219959895110286,0.9156
-1296.0,0.32183022646741644,0.28131258665845016,0.9072
-1176.0,0.33140172278778385,0.2851996867658575,0.9076
-1430.0,0.3216131558339859,0.2850430696945967,0.9096
-1452.0,0.32238991753539753,0.2867589855297962,0.9084
-1468.0,0.32499218016890835,0.2891773537691586,0.9064
-1468.0,0.3304327375352775,0.2931169645656946,0.9124
-1390.0,0.3343153977360831,0.2940766010234145,0.9168
-1420.0,0.33564067066605136,0.29503153361021384,0.92
-1520.0,0.32702909647779477,0.29196018376722815,0.9048
-1314.0,0.33427628477133425,0.2911362564827911,0.9152
-1644.0,0.3320216049382716,0.29930555555555555,0.9156
-1538.0,0.33330762110459733,0.2971305152730639,0.9132
-1784.0,0.3260700992555831,0.29939516129032256,0.9104
-1622.0,0.3250855897914721,0.29310613134142544,0.9044
-1528.0,0.329011472575829,0.29286500078579286,0.9168
-1846.0,0.331691549946129,0.30406341388333075,0.91
-2248.0,0.3288899282818834,0.31407857811038353,0.9072
-1846.0,0.3423113059818353,0.31263701847792047,0.9016
