C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4
0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.1,0.0,0.0,0.4
0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.11428571428571428,0.05714285714285714,0.0,0.2571428571428571
0.0,0.13559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423728813559322,0.03389830508474576,0.0,0.1016949152542373,0.06779661016949153,0.0,0.23728813559322035
0.0,0.13978494623655913,0.0,0.0,0.0,0.0,0.0,0.0,0.010752688172043012,0.41935483870967744,0.03225806451612903,0.0,0.11827956989247312,0.07526881720430108,0.0,0.20430107526881722
0.0,0.13533834586466165,0.0,0.0,0.0,0.0,0.007518796992481203,0.0,0.007518796992481203,0.39849624060150374,0.03007518796992481,0.0,0.11278195488721804,0.09022556390977443,0.0,0.21804511278195488
0.0,0.14207650273224043,0.0,0.0,0.0,0.0,0.00546448087431694,0.0,0.01092896174863388,0.366120218579235,0.02185792349726776,0.01092896174863388,0.11475409836065574,0.10382513661202186,0.0,0.22404371584699453
0.0,0.14227642276422764,0.0,0.0,0.0,0.0,0.008130081300813009,0.0,0.016260162601626018,0.33739837398373984,0.036585365853658534,0.016260162601626018,0.12195121951219512,0.13008130081300814,0.0,0.1910569105691057
0.0,0.1365079365079365,0.0,0.0,0.0,0.0,0.012698412698412698,0.0,0.015873015873015872,0.3047619047619048,0.044444444444444446,0.025396825396825397,0.12380952380952381,0.14603174603174604,0.0,0.19047619047619047
0.0,0.13216957605985039,0.0,0.0,0.0,0.0024937655860349127,0.014962593516209476,0.0,0.017456359102244388,0.30423940149625933,0.059850374064837904,0.032418952618453865,0.10723192019950124,0.14214463840399003,0.0,0.18703241895261846
0.0,0.12043010752688173,0.002150537634408602,0.0,0.004301075268817204,0.002150537634408602,0.01935483870967742,0.0,0.01935483870967742,0.27741935483870966,0.06881720430107527,0.03870967741935484,0.10967741935483871,0.15913978494623657,0.0,0.17849462365591398
0.0,0.11942959001782531,0.0017825311942959,0.0,0.0035650623885918,0.0017825311942959,0.0285204991087344,0.0,0.03208556149732621,0.2549019607843137,0.0766488413547237,0.04634581105169341,0.11051693404634581,0.14260249554367202,0.0,0.18181818181818182
0.0015455950540958269,0.11591962905718702,0.0015455950540958269,0.0030911901081916537,0.010819165378670788,0.0015455950540958269,0.03400309119010819,0.0,0.027820710973724884,0.23647604327666152,0.08191653786707882,0.05100463678516229,0.10819165378670788,0.1561051004636785,0.0,0.17001545595054096
0.0026109660574412533,0.11488250652741515,0.0013054830287206266,0.0026109660574412533,0.010443864229765013,0.0039164490861618795,0.031331592689295036,0.0,0.030026109660574413,0.22845953002610966,0.08877284595300261,0.05352480417754569,0.11488250652741515,0.15535248041775457,0.0013054830287206266,0.16057441253263707
0.0011210762331838565,0.10986547085201794,0.0011210762331838565,0.002242152466367713,0.014573991031390135,0.008968609865470852,0.033632286995515695,0.0,0.033632286995515695,0.23094170403587444,0.09080717488789238,0.05493273542600897,0.1031390134529148,0.16143497757847533,0.0011210762331838565,0.15246636771300448
0.0019880715705765406,0.10934393638170974,0.0009940357852882703,0.0009940357852882703,0.015904572564612324,0.011928429423459244,0.036779324055666,0.0,0.030815109343936383,0.2286282306163022,0.09542743538767395,0.05467196819085487,0.11232604373757456,0.1540755467196819,0.0009940357852882703,0.14512922465208747
0.0017331022530329288,0.11091854419410745,0.0017331022530329288,0.0017331022530329288,0.02079722703639515,0.014731369150779897,0.03466204506065858,0.0017331022530329288,0.033795493934142114,0.21837088388214904,0.10138648180242635,0.060658578856152515,0.11265164644714037,0.14991334488734837,0.0025996533795493936,0.13258232235701906
0.0015455950540958269,0.10896445131375579,0.005409582689335394,0.00231839258114374,0.02241112828438949,0.020865533230293665,0.02936630602782071,0.0038639876352395673,0.03632148377125193,0.2187017001545595,0.10510046367851623,0.05564142194744977,0.1151468315301391,0.14219474497681608,0.00231839258114374,0.12982998454404945
0.0034411562284927736,0.10736407432897453,0.006194081211286993,0.0041293874741913286,0.025464556090846524,0.02339986235375086,0.02752924982794219,0.0027529249827942187,0.031658637302133516,0.21610461114934618,0.11355815554026152,0.05437026841018582,0.11355815554026152,0.1445285615966965,0.0020646937370956643,0.12388162422573985
0.003804692454026633,0.10209258084971465,0.007609384908053266,0.0057070386810399495,0.03170577045022194,0.02599873176918199,0.031071655041217502,0.0031705770450221942,0.03551046290424857,0.20545339251743816,0.11794546607482562,0.054533925174381735,0.10906785034876347,0.14331008243500318,0.0025364616360177552,0.12048192771084337
0.004725339633786178,0.0980507974010632,0.005906674542232723,0.0070880094506792675,0.032486709982279975,0.027170702894270527,0.029533372711163616,0.004134672179562906,0.03721204961606615,0.21264028352037803,0.11695215593620792,0.05611340815121087,0.11340815121086828,0.13998818665091553,0.002362669816893089,0.11222681630242173
