C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0
0.0,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.045454545454545456
0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.05714285714285714,0.0,0.0,0.0,0.05714285714285714
0.0,0.5925925925925926,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.2222222222222222,0.07407407407407407,0.0,0.0,0.0,0.07407407407407407
0.0,0.524390243902439,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.21951219512195122,0.10975609756097561,0.0,0.0,0.024390243902439025,0.07317073170731707
0.0,0.4878048780487805,0.0,0.0,0.0,0.0,0.032520325203252036,0.0,0.0,0.0,0.22764227642276422,0.14634146341463414,0.0,0.0,0.024390243902439025,0.08130081300813008
0.0,0.4772727272727273,0.011363636363636364,0.0,0.0,0.0,0.03409090909090909,0.0,0.0,0.0,0.20454545454545456,0.1534090909090909,0.0,0.0,0.028409090909090908,0.09090909090909091
0.0,0.4538152610441767,0.012048192771084338,0.0,0.0,0.0,0.028112449799196786,0.0,0.0,0.008032128514056224,0.18473895582329317,0.17269076305220885,0.0,0.0,0.0321285140562249,0.10843373493975904
0.0030211480362537764,0.42900302114803623,0.012084592145015106,0.0,0.0,0.0,0.03625377643504532,0.0,0.0,0.012084592145015106,0.17220543806646527,0.1903323262839879,0.0030211480362537764,0.0,0.03625377643504532,0.10574018126888217
0.0022988505747126436,0.41379310344827586,0.011494252873563218,0.0,0.0,0.0022988505747126436,0.04827586206896552,0.0,0.004597701149425287,0.02528735632183908,0.14942528735632185,0.17701149425287357,0.004597701149425287,0.0,0.04597701149425287,0.11494252873563218
0.0035587188612099642,0.3914590747330961,0.014234875444839857,0.0,0.0017793594306049821,0.0017793594306049821,0.0498220640569395,0.0,0.0071174377224199285,0.037366548042704624,0.14412811387900357,0.18327402135231316,0.0035587188612099642,0.0035587188612099642,0.037366548042704624,0.12099644128113879
0.00291970802919708,0.3795620437956204,0.017518248175182483,0.00145985401459854,0.00145985401459854,0.00583941605839416,0.04671532846715328,0.0,0.010218978102189781,0.03795620437956204,0.14890510948905109,0.17956204379562044,0.00291970802919708,0.00583941605839416,0.035036496350364967,0.12408759124087591
0.002574002574002574,0.35263835263835264,0.02445302445302445,0.0,0.003861003861003861,0.010296010296010296,0.05405405405405406,0.0,0.014157014157014158,0.04118404118404118,0.14543114543114544,0.17503217503217502,0.002574002574002574,0.010296010296010296,0.04247104247104247,0.12097812097812098
0.001081081081081081,0.3178378378378378,0.023783783783783784,0.001081081081081081,0.004324324324324324,0.016216216216216217,0.05621621621621622,0.0,0.014054054054054054,0.05297297297297297,0.15027027027027026,0.17513513513513512,0.002162162162162162,0.011891891891891892,0.04216216216216216,0.1308108108108108
