C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.0,0.4444444444444444,0.0,0.5555555555555556
0.0,0.4117647058823529,0.11764705882352941,0.47058823529411764
0.0,0.4642857142857143,0.10714285714285714,0.42857142857142855
0.0,0.4166666666666667,0.10416666666666667,0.4791666666666667
0.0,0.38961038961038963,0.14285714285714285,0.4675324675324675
0.016666666666666666,0.39166666666666666,0.15,0.44166666666666665
0.016574585635359115,0.39226519337016574,0.16022099447513813,0.430939226519337
0.025,0.37083333333333335,0.15833333333333333,0.44583333333333336
0.02287581699346405,0.38562091503267976,0.17320261437908496,0.41830065359477125
0.030612244897959183,0.3647959183673469,0.17857142857142858,0.4260204081632653
0.035269709543568464,0.35477178423236516,0.18464730290456433,0.42531120331950206
0.02689075630252101,0.36470588235294116,0.1949579831932773,0.4134453781512605
0.02564102564102564,0.3522267206477733,0.21592442645074225,0.40620782726045884
0.029342723004694836,0.34976525821596244,0.22300469483568075,0.397887323943662
0.029970029970029972,0.36163836163836166,0.21678321678321677,0.3916083916083916
0.0334841628959276,0.35384615384615387,0.22895927601809954,0.38371040723981903
0.03918495297805643,0.3730407523510972,0.23667711598746083,0.3510971786833856
0.044366197183098595,0.3676056338028169,0.24014084507042255,0.34788732394366195
0.04935064935064935,0.37142857142857144,0.237012987012987,0.3422077922077922
0.05011792452830189,0.36910377358490565,0.24528301886792453,0.33549528301886794
0.05124056094929881,0.3856526429341963,0.23948220064724918,0.32362459546925565
0.055929570170895906,0.38270326255826,0.24029000517866392,0.32107716209218023
0.05993065874195146,0.37592867756315007,0.24715205547300645,0.316988608221892
0.06301106301106302,0.37806637806637805,0.23857623857623858,0.3203463203463203
0.06232159847764034,0.3758325404376784,0.23453853472882968,0.3273073263558516
0.06597057427622212,0.3711438063597532,0.24537256763170384,0.31751305173232086
0.06927010692701069,0.3737796373779637,0.24732682473268247,0.30962343096234307
0.07126113455227379,0.3717768401312705,0.24003750586029068,0.316924519456165
0.0733302195235871,0.3713218122372723,0.2438113031293788,0.3115366651097618
0.07236227824463119,0.37021475256769376,0.24369747899159663,0.3137254901960784
0.0732276119402985,0.36800373134328357,0.24486940298507462,0.3138992537313433
0.07681498829039812,0.36814988290398126,0.2449648711943794,0.31007025761124124
0.07539118065433854,0.3532479848269322,0.24656235182550973,0.32479848269321954
