C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.18181818181818182
0.0,0.0,0.25,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1875
0.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.09523809523809523,0.0,0.09523809523809523,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.19047619047619047
0.0,0.029411764705882353,0.11764705882352941,0.0,0.0,0.0,0.11764705882352941,0.0,0.14705882352941177,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.17647058823529413
0.0,0.0425531914893617,0.10638297872340426,0.0,0.0,0.0425531914893617,0.14893617021276595,0.0,0.1702127659574468,0.0,0.3191489361702128,0.0,0.0,0.0,0.0,0.1702127659574468
0.01639344262295082,0.06557377049180328,0.11475409836065574,0.0,0.0,0.04918032786885246,0.16393442622950818,0.0,0.09836065573770492,0.0,0.32786885245901637,0.0,0.0,0.0,0.0,0.16393442622950818
0.023255813953488372,0.06976744186046512,0.06976744186046512,0.0,0.023255813953488372,0.06976744186046512,0.11627906976744186,0.023255813953488372,0.10465116279069768,0.0,0.27906976744186046,0.0,0.023255813953488372,0.0,0.0,0.19767441860465115
0.03669724770642202,0.09174311926605505,0.045871559633027525,0.0,0.027522935779816515,0.08256880733944955,0.11926605504587157,0.01834862385321101,0.11009174311926606,0.0,0.22935779816513763,0.0,0.045871559633027525,0.0,0.0,0.1926605504587156
0.026490066225165563,0.09933774834437085,0.059602649006622516,0.0,0.033112582781456956,0.10596026490066225,0.13245033112582782,0.013245033112582781,0.07947019867549669,0.0,0.18543046357615894,0.0,0.039735099337748346,0.0,0.0,0.2251655629139073
0.02631578947368421,0.11052631578947368,0.07894736842105263,0.0,0.021052631578947368,0.10526315789473684,0.14736842105263157,0.015789473684210527,0.07894736842105263,0.0,0.1631578947368421,0.0,0.05263157894736842,0.0,0.0,0.2
0.03404255319148936,0.11063829787234042,0.06382978723404255,0.0,0.029787234042553193,0.12340425531914893,0.13191489361702127,0.02127659574468085,0.08085106382978724,0.0,0.16170212765957448,0.0,0.05531914893617021,0.0,0.0,0.18723404255319148
0.038461538461538464,0.11538461538461539,0.05944055944055944,0.0,0.013986013986013986,0.14335664335664336,0.13286713286713286,0.017482517482517484,0.08041958041958042,0.0,0.12937062937062938,0.0,0.06993006993006994,0.0,0.0,0.1993006993006993
0.0453257790368272,0.08781869688385269,0.04815864022662889,0.0,0.019830028328611898,0.13314447592067988,0.13031161473087818,0.0226628895184136,0.09348441926345609,0.0,0.1388101983002833,0.0,0.08498583569405099,0.0,0.0,0.1954674220963173
0.04176334106728538,0.10440835266821345,0.05104408352668213,0.002320185614849188,0.013921113689095127,0.13225058004640372,0.12064965197215777,0.02320185614849188,0.10672853828306264,0.0,0.14617169373549885,0.0,0.08352668213457076,0.0,0.0,0.1740139211136891
0.044,0.112,0.05,0.0,0.01,0.142,0.094,0.018,0.114,0.0,0.14,0.0,0.104,0.0,0.0,0.172
0.02702702702702703,0.10990990990990991,0.05225225225225225,0.0,0.016216216216216217,0.16216216216216217,0.08468468468468468,0.021621621621621623,0.10810810810810811,0.0,0.13153153153153152,0.0018018018018018018,0.10990990990990991,0.0,0.0,0.17477477477477477
0.02857142857142857,0.10317460317460317,0.05396825396825397,0.0015873015873015873,0.014285714285714285,0.173015873015873,0.07777777777777778,0.026984126984126985,0.1126984126984127,0.0,0.12857142857142856,0.0031746031746031746,0.11746031746031746,0.0015873015873015873,0.0,0.15714285714285714
0.028688524590163935,0.10245901639344263,0.04918032786885246,0.0,0.01639344262295082,0.16666666666666666,0.07103825136612021,0.0273224043715847,0.1092896174863388,0.0,0.13114754098360656,0.00546448087431694,0.11748633879781421,0.00546448087431694,0.006830601092896175,0.16256830601092895
0.027677496991576414,0.11191335740072202,0.05174488567990373,0.0012033694344163659,0.01444043321299639,0.1648616125150421,0.06618531889290012,0.024067388688327317,0.11432009626955475,0.0,0.12033694344163658,0.0048134777376654635,0.11793020457280386,0.006016847172081829,0.01444043321299639,0.16004813477737664
0.025442477876106196,0.11283185840707964,0.05088495575221239,0.0022123893805309734,0.015486725663716814,0.16592920353982302,0.06305309734513274,0.022123893805309734,0.1172566371681416,0.0011061946902654867,0.1261061946902655,0.0055309734513274336,0.11393805309734513,0.0055309734513274336,0.01327433628318584,0.1592920353982301
0.02556237218813906,0.10531697341513292,0.050102249488752554,0.003067484662576687,0.017382413087934562,0.17586912065439672,0.06134969325153374,0.023517382413087935,0.11860940695296524,0.003067484662576687,0.12269938650306748,0.007157464212678937,0.11554192229038855,0.0081799591002045,0.012269938650306749,0.15030674846625766
0.025763358778625955,0.10305343511450382,0.046755725190839696,0.0028625954198473282,0.02480916030534351,0.1736641221374046,0.05916030534351145,0.02385496183206107,0.11545801526717557,0.003816793893129771,0.1364503816793893,0.006679389312977099,0.1049618320610687,0.007633587786259542,0.013358778625954198,0.15171755725190839
0.029385574354407838,0.10240427426536064,0.041852181656277826,0.0017809439002671415,0.026714158504007122,0.17186108637577915,0.06144256455921639,0.02404274265360641,0.12822796081923418,0.008014247551202136,0.13624220837043632,0.008014247551202136,0.10863757791629564,0.003561887800534283,0.013357079252003561,0.13446126447016918
0.020850708924103418,0.09090909090909091,0.03836530442035029,0.0025020850708924102,0.030025020850708923,0.18015012510425354,0.06422018348623854,0.025020850708924104,0.1292743953294412,0.005838198498748957,0.13427856547122602,0.009174311926605505,0.10508757297748124,0.004170141784820684,0.012510425354462052,0.14762301918265222
0.024124513618677044,0.0980544747081712,0.04202334630350195,0.0023346303501945525,0.029571984435797664,0.16342412451361868,0.06381322957198443,0.026459143968871595,0.12684824902723735,0.005447470817120622,0.13540856031128404,0.01556420233463035,0.1066147859922179,0.007003891050583658,0.014785992217898832,0.13852140077821012
0.02517162471395881,0.09839816933638444,0.04271548436308162,0.002288329519450801,0.02745995423340961,0.16628527841342486,0.05644546147978642,0.02593440122044241,0.13272311212814644,0.005339435545385202,0.13501144164759726,0.016018306636155607,0.10144927536231885,0.009153318077803204,0.009916094584286803,0.14569031273836766
0.023809523809523808,0.10461760461760462,0.04184704184704185,0.0021645021645021645,0.03463203463203463,0.17676767676767677,0.05411255411255411,0.026695526695526696,0.12698412698412698,0.005050505050505051,0.12914862914862915,0.020923520923520924,0.10173160173160173,0.012265512265512266,0.007936507936507936,0.13131313131313133
0.026188835286009647,0.10130944176430048,0.044796691936595454,0.0027567195037904893,0.031013094417643005,0.17229496898690558,0.04686423156443832,0.026188835286009647,0.11440385940730531,0.004135079255685734,0.13783597518952448,0.02343211578221916,0.10475534114403859,0.011026878015161957,0.010337698139214336,0.14266023432115782
0.0266844563042028,0.09406270847231488,0.04869913275517011,0.00266844563042028,0.030687124749833223,0.1827885256837892,0.044029352901934625,0.0266844563042028,0.11874583055370247,0.00600400266844563,0.13275517011340893,0.02334889926617745,0.10340226817878585,0.01200800533689126,0.01000667111407605,0.13742494996664442
0.0311284046692607,0.0933852140077821,0.04734111543450065,0.0038910505836575876,0.038910505836575876,0.17444876783398183,0.03501945525291829,0.02594033722438392,0.12127107652399481,0.004539559014267186,0.13553826199740596,0.023346303501945526,0.09922178988326848,0.01232166018158236,0.01297016861219196,0.14072632944228275
0.031665611146295125,0.09183027232425586,0.04623179227359088,0.006966434452184927,0.034198860037998734,0.17479417352754908,0.03673210892970234,0.025965801139962,0.11779607346421786,0.0037998733375554147,0.13362887903736542,0.0253324889170361,0.10512982900569981,0.013299556681443952,0.01266624445851805,0.13996200126662445
0.031210986267166042,0.09051186017478152,0.04744069912609238,0.008114856429463172,0.035580524344569285,0.1797752808988764,0.03932584269662921,0.026841448189762796,0.11485642946317104,0.0056179775280898875,0.12671660424469414,0.02746566791510612,0.10424469413233459,0.012484394506866416,0.01435705368289638,0.13545568039950062
0.03274711946634324,0.08429351121892056,0.0430563978168587,0.0066707095209217705,0.0351728320194057,0.17707701637355974,0.04002425712553062,0.026682838083687082,0.11825348696179502,0.007883565797453002,0.12916919345057612,0.029108550636749546,0.11158277744087326,0.013947847180109158,0.01212856276531231,0.1322013341419042
0.035350509286998205,0.08927501497902936,0.04373876572798083,0.005991611743559017,0.03235470341521869,0.17555422408627921,0.039544637507489516,0.02756141402037148,0.12582384661473936,0.005392450569203115,0.13061713600958658,0.02696225284601558,0.1048532055122828,0.013181545835829839,0.014979029358897543,0.1288196524865189
