totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
4.0,0.5,0.0,0.0012
8.0,0.4,0.0,0.0012
12.0,0.75,0.0,0.0024
32.0,0.8888888888888888,0.0,0.0044
56.0,0.7777777777777778,0.0,0.0068
88.0,0.7741935483870968,0.03225806451612903,0.0108
88.0,0.6538461538461539,0.15384615384615385,0.0132
72.0,0.6,0.2,0.018
108.0,0.6379310344827587,0.22413793103448276,0.0232
150.0,0.6186440677966102,0.19915254237288135,0.0316
236.0,0.6052631578947368,0.17251461988304093,0.0424
296.0,0.5929203539823009,0.17256637168141592,0.052
176.0,0.49264705882352944,0.22058823529411764,0.0684
172.0,0.47619047619047616,0.24867724867724866,0.0868
276.0,0.495,0.249,0.106
420.0,0.49841521394611726,0.2305863708399366,0.1284
454.0,0.4974025974025974,0.2474025974025974,0.148
460.0,0.48824188129899215,0.2553191489361702,0.1776
590.0,0.48841519925857274,0.2469879518072289,0.208
556.0,0.48993808049535603,0.27167182662538697,0.2376
694.0,0.4942294636795655,0.2664630006788866,0.27
384.0,0.4779761904761905,0.3005952380952381,0.3072
432.0,0.48393782383419687,0.3067357512953368,0.346
352.0,0.47231121281464533,0.30983981693363843,0.38
440.0,0.4738144329896907,0.3084536082474227,0.4132
44.0,0.46534653465346537,0.3332063975628332,0.462
80.0,0.4609715242881072,0.32797319932998326,0.508
-256.0,0.4525089605734767,0.34169653524492233,0.5524
-872.0,0.4384469696969697,0.363771645021645,0.5848
-1362.0,0.42349165596919125,0.372785622593068,0.6112
-1234.0,0.43111056631527334,0.3696984555037999,0.6408
-1592.0,0.42134831460674155,0.37476591760299627,0.6816
-2010.0,0.41393175396652904,0.38274288198217776,0.7176
-1934.0,0.4164102564102564,0.3769230769230769,0.738
-2464.0,0.41065705128205127,0.3916266025641026,0.774
-2536.0,0.411914172783738,0.3908338038772821,0.8
-2322.0,0.41334300217548947,0.38098259608411894,0.8116
-2428.0,0.42491926803013996,0.39316469321851455,0.8292
-2626.0,0.42721851981760783,0.4001227639424763,0.8552
-2514.0,0.41740883885061336,0.3869097630650311,0.8552
-2404.0,0.42088339820612625,0.38602132340497547,0.8652
-2808.0,0.41394535154948353,0.3932855714761746,0.8704
-2770.0,0.4077420424403183,0.3864389920424403,0.878
-2648.0,0.4119434861179563,0.38565795958600296,0.8852
-2878.0,0.4059205190592052,0.3878345498783455,0.8852
-2674.0,0.40960912052117265,0.38428338762214986,0.9012
-2984.0,0.402467963929758,0.38680588514475556,0.9084
-3210.0,0.3993440574730595,0.39067624550991725,0.8936
-3090.0,0.40301137273746596,0.3920390837738267,0.8884
-2986.0,0.39406710974225967,0.3821526989787648,0.896
-3062.0,0.4017742966751918,0.39018542199488493,0.8956
-2970.0,0.40327476038338655,0.38849840255591056,0.8996
-2764.0,0.4092061479955633,0.38638884487402947,0.896
-2822.0,0.40097195666029317,0.38209050350541746,0.8872
-2538.0,0.4095184044105724,0.3799254094373277,0.8896
-2292.0,0.40946601941747574,0.3720873786407767,0.9008
-2218.0,0.41500474833808165,0.3734567901234568,0.8792
-2134.0,0.4161587876791303,0.3735793114808104,0.8916
-2022.0,0.4258542875564152,0.37677304964539005,0.892
-2222.0,0.40972668810289387,0.3702572347266881,0.8848
-1852.0,0.4199836867862969,0.3668026101141925,0.8832
