R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.2,0.4,0.4
0.0,0.29411764705882354,0.29411764705882354,0.4117647058823529
0.0,0.2962962962962963,0.2962962962962963,0.4074074074074074
0.075,0.3,0.325,0.3
0.05263157894736842,0.2807017543859649,0.38596491228070173,0.2807017543859649
0.056818181818181816,0.26136363636363635,0.42045454545454547,0.26136363636363635
0.047619047619047616,0.30952380952380953,0.38095238095238093,0.2619047619047619
0.052941176470588235,0.3176470588235294,0.3941176470588235,0.23529411764705882
0.09821428571428571,0.2767857142857143,0.41964285714285715,0.20535714285714285
0.10139860139860139,0.3111888111888112,0.4230769230769231,0.16433566433566432
0.11375661375661375,0.30687830687830686,0.4074074074074074,0.17195767195767195
0.1349036402569593,0.29764453961456105,0.39828693790149894,0.16916488222698073
0.14285714285714285,0.2735191637630662,0.3902439024390244,0.19337979094076654
0.15664335664335666,0.26853146853146853,0.386013986013986,0.1888111888111888
0.17266187050359713,0.26019184652278177,0.4088729016786571,0.15827338129496402
0.1735112936344969,0.2587268993839836,0.43121149897330596,0.13655030800821355
0.18044444444444444,0.26222222222222225,0.424,0.13333333333333333
0.18210609659540775,0.27157561361836896,0.41488519398258117,0.13143309580364212
0.18531976744186046,0.27252906976744184,0.42223837209302323,0.11991279069767442
0.18283093053735255,0.2673656618610747,0.42660550458715596,0.12319790301441677
0.1902497027348395,0.26634958382877527,0.42984542211652793,0.11355529131985731
0.19558011049723756,0.27624309392265195,0.4176795580110497,0.11049723756906077
0.1883219358232509,0.27827459231983165,0.4271436086270384,0.10625986322987901
0.1839080459770115,0.28385807096451776,0.4302848575712144,0.10194902548725637
0.1837916063675832,0.2778581765557164,0.4365653642064641,0.10178485287023638
0.18668528864059591,0.2802607076350093,0.43156424581005587,0.10148975791433892
0.19099590723055934,0.284674852205548,0.43065029558890405,0.09367894497498863
0.18824569155987628,0.28236853733981443,0.43040212107821474,0.09898365002209457
0.19247787610619468,0.2827433628318584,0.43053097345132746,0.09424778761061947
0.19051799824407376,0.291044776119403,0.4280070237050044,0.09043020193151888
0.19825327510917032,0.2908296943231441,0.42707423580786025,0.08384279475982533
0.1910551454624403,0.289622231871472,0.42770299609205387,0.09161962657403387
0.19617224880382775,0.28534145280556766,0.43410178338408,0.08438451500652458
0.19671422395157803,0.28231733679204496,0.4388240380458279,0.08214440121054907
0.19204152249134948,0.28027681660899656,0.4476643598615917,0.08001730103806229
0.1956053425247738,0.2843601895734597,0.44161999138302455,0.07841447651874192
0.1884929154143409,0.2812365822241305,0.45169600686990125,0.0785744954916273
0.18488120950323975,0.28077753779697623,0.45010799136069113,0.08423326133909287
0.18435754189944134,0.2849162011173184,0.4473571121615814,0.08336914482165879
0.18602657522503216,0.2884697813973425,0.44577796828118305,0.07972567509644235
0.18825561312607944,0.27849740932642486,0.45552677029360966,0.07772020725388601
0.19088564058469476,0.2760103181427343,0.4582975064488392,0.07480653482373173
0.1930202498922878,0.26669538991813874,0.46531667384747954,0.07496768634209393
0.19606164383561644,0.2628424657534247,0.4636130136986301,0.07748287671232877
0.19939836699613236,0.26128061882251824,0.46325741297808337,0.07606360120326601
0.19820205479452055,0.2577054794520548,0.464041095890411,0.0800513698630137
