totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-28.0,0.0,1.0,0.0024
-72.0,0.08333333333333333,1.0,0.0052
-128.0,0.11538461538461539,0.8846153846153846,0.0108
-212.0,0.13793103448275862,0.7068965517241379,0.02
-328.0,0.10526315789473684,0.5701754385964912,0.0348
-558.0,0.13033175355450238,0.5545023696682464,0.0564
-840.0,0.15439093484419264,0.5311614730878187,0.0864
-1142.0,0.1873873873873874,0.5018018018018018,0.1236
-1486.0,0.23439412484700123,0.49571603427172584,0.1672
-1918.0,0.25309734513274335,0.48982300884955754,0.2172
-2132.0,0.2753333333333333,0.4573333333333333,0.2696
-2408.0,0.29153439153439153,0.44391534391534393,0.3248
-2572.0,0.3050478677110531,0.4260226283724978,0.3812
-2904.0,0.31261527111766874,0.4251198819623755,0.4444
-3426.0,0.31330607109153824,0.42702107581000315,0.512
-4096.0,0.3215451577801959,0.4401523394994559,0.584
-4752.0,0.32311712995961034,0.44476122594440487,0.6548
-5612.0,0.3260227752003374,0.4571910586250527,0.7232
-6164.0,0.3272813688212928,0.4571292775665399,0.79
-7166.0,0.3159216909216909,0.4624047124047124,0.8556
-7706.0,0.3130959949141767,0.4587571519389701,0.9096
-8302.0,0.31087312211810203,0.4592443849471962,0.9484
-8510.0,0.31882619790189964,0.46094414516586335,0.9728
-8708.0,0.31866997108632794,0.4603469640644362,0.9888
-9076.0,0.3145869947275923,0.4635663106664864,0.9972
-9142.0,0.30703867255452966,0.4579151612471564,1.0
-9170.0,0.311,0.46053333333333335,1.0
-9132.0,0.3104,0.4594666666666667,1.0
-8822.0,0.31093333333333334,0.4527333333333333,1.0
-8904.0,0.31333333333333335,0.4568,1.0
-8784.0,0.3095333333333333,0.451,1.0
-8938.0,0.308,0.4542,1.0
-8550.0,0.3134,0.44893333333333335,1.0
-8586.0,0.31133333333333335,0.4484666666666667,1.0
-8498.0,0.3122666666666667,0.4471333333333333,1.0
-8384.0,0.307,0.4404666666666667,1.0
-8336.0,0.31253333333333333,0.4424,1.0
-8356.0,0.30993333333333334,0.44126666666666664,1.0
-8358.0,0.3122666666666667,0.443,1.0
-8122.0,0.3132,0.43793333333333334,1.0
-8480.0,0.30373333333333336,0.44,1.0
-8552.0,0.30146666666666666,0.4396,1.0
-8620.0,0.2991333333333333,0.4392666666666667,1.0
-8638.0,0.30293333333333333,0.443,1.0
-8670.0,0.30246666666666666,0.4434666666666667,1.0
-8828.0,0.303,0.44793333333333335,1.0
-8814.0,0.3021333333333333,0.44553333333333334,1.0
-8928.0,0.3016666666666667,0.4483333333333333,1.0
-8766.0,0.3028666666666667,0.44493333333333335,1.0
-8820.0,0.304,0.4456,1.0
-9002.0,0.3028666666666667,0.4497333333333333,1.0
-9040.0,0.298,0.44706666666666667,1.0
-9226.0,0.2939333333333333,0.44826666666666665,1.0
-9140.0,0.2919333333333333,0.445,1.0
-9144.0,0.2902,0.44433333333333336,1.0
-9292.0,0.2952666666666667,0.4518,1.0
-9094.0,0.2994,0.4492,1.0
-8862.0,0.29973333333333335,0.44393333333333335,1.0
-8818.0,0.29933333333333334,0.44353333333333333,1.0
-8880.0,0.2976666666666667,0.44353333333333333,1.0
-8778.0,0.3015333333333333,0.4434666666666667,1.0
-8828.0,0.3,0.44253333333333333,1.0
-8496.0,0.3058666666666667,0.43933333333333335,1.0
-8100.0,0.31106666666666666,0.4342666666666667,1.0
-8048.0,0.3131333333333333,0.43473333333333336,1.0
-8114.0,0.3137333333333333,0.4374,1.0
-7974.0,0.3177333333333333,0.43833333333333335,1.0
-8140.0,0.3127333333333333,0.43833333333333335,1.0
-8310.0,0.31193333333333334,0.4418666666666667,1.0
-8480.0,0.3075333333333333,0.4426,1.0
-8390.0,0.3088666666666667,0.4417333333333333,1.0
-8552.0,0.31066666666666665,0.44666666666666666,1.0
-8814.0,0.31246666666666667,0.454,1.0
-8396.0,0.31366666666666665,0.4451333333333333,1.0
-8158.0,0.3167333333333333,0.442,1.0
-8090.0,0.31526666666666664,0.4388,1.0
-8226.0,0.3096,0.4374,1.0
-8008.0,0.30706666666666665,0.4296,1.0
-8172.0,0.3065333333333333,0.43373333333333336,1.0
-8218.0,0.30293333333333333,0.43206666666666665,1.0
-8300.0,0.3032,0.4341333333333333,1.0
-8334.0,0.30506666666666665,0.43566666666666665,1.0
-8328.0,0.30566666666666664,0.4358,1.0
-8762.0,0.30046666666666666,0.44333333333333336,1.0
-8658.0,0.2986666666666667,0.4404666666666667,1.0
-8462.0,0.2978,0.43506666666666666,1.0
-8508.0,0.29713333333333336,0.43566666666666665,1.0
-8496.0,0.2978,0.4366,1.0
-8312.0,0.30446666666666666,0.4374,1.0
-8008.0,0.3082,0.433,1.0
-8074.0,0.3091333333333333,0.4345333333333333,1.0
-8000.0,0.3108666666666667,0.43393333333333334,1.0
-7928.0,0.30906666666666666,0.43173333333333336,1.0
-7932.0,0.30866666666666664,0.43106666666666665,1.0
-7628.0,0.3141333333333333,0.428,1.0
-7562.0,0.31466666666666665,0.42686666666666667,1.0
-7822.0,0.3111333333333333,0.43173333333333336,1.0
-8178.0,0.3041333333333333,0.4348666666666667,1.0
-8312.0,0.30333333333333334,0.4358666666666667,1.0
-8458.0,0.2972,0.4348666666666667,1.0
-8456.0,0.2956666666666667,0.4338,1.0
