C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0
0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.2222222222222222,0.0
0.2,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0
0.19047619047619047,0.0,0.047619047619047616,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.047619047619047616,0.14285714285714285,0.0
0.14814814814814814,0.0,0.07407407407407407,0.1111111111111111,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.48148148148148145,0.0,0.037037037037037035,0.1111111111111111,0.0
0.16129032258064516,0.0,0.03225806451612903,0.0967741935483871,0.0,0.0,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,0.5483870967741935,0.0,0.03225806451612903,0.06451612903225806,0.0
0.1956521739130435,0.0,0.021739130434782608,0.13043478260869565,0.0,0.0,0.043478260869565216,0.0,0.0,0.021739130434782608,0.0,0.4782608695652174,0.0,0.021739130434782608,0.08695652173913043,0.0
0.2028985507246377,0.0,0.014492753623188406,0.15942028985507245,0.0,0.0,0.028985507246376812,0.0,0.0,0.028985507246376812,0.0,0.4492753623188406,0.0,0.028985507246376812,0.08695652173913043,0.0
0.2,0.0,0.010526315789473684,0.17894736842105263,0.0,0.0,0.031578947368421054,0.0,0.0,0.031578947368421054,0.010526315789473684,0.3894736842105263,0.0,0.031578947368421054,0.10526315789473684,0.010526315789473684
0.19117647058823528,0.0,0.007352941176470588,0.20588235294117646,0.0,0.0,0.022058823529411766,0.0,0.0,0.03676470588235294,0.022058823529411766,0.3897058823529412,0.0,0.022058823529411766,0.09558823529411764,0.007352941176470588
0.1797752808988764,0.0,0.0056179775280898875,0.2303370786516854,0.0,0.0,0.033707865168539325,0.0,0.0,0.0449438202247191,0.02247191011235955,0.33146067415730335,0.011235955056179775,0.02247191011235955,0.10112359550561797,0.016853932584269662
0.16203703703703703,0.009259259259259259,0.004629629629629629,0.2222222222222222,0.0,0.0,0.027777777777777776,0.0,0.0,0.05092592592592592,0.023148148148148147,0.32407407407407407,0.018518518518518517,0.027777777777777776,0.1111111111111111,0.018518518518518517
0.1717557251908397,0.007633587786259542,0.003816793893129771,0.22137404580152673,0.0,0.0,0.022900763358778626,0.0,0.0,0.05343511450381679,0.026717557251908396,0.3282442748091603,0.015267175572519083,0.030534351145038167,0.09923664122137404,0.019083969465648856
0.15359477124183007,0.00980392156862745,0.006535947712418301,0.24183006535947713,0.0,0.0,0.016339869281045753,0.0032679738562091504,0.0,0.06535947712418301,0.029411764705882353,0.3104575163398693,0.0196078431372549,0.032679738562091505,0.09477124183006536,0.016339869281045753
0.16020671834625322,0.00516795865633075,0.0103359173126615,0.24806201550387597,0.0,0.00516795865633075,0.015503875968992248,0.007751937984496124,0.0,0.06459948320413436,0.03617571059431524,0.26098191214470284,0.028423772609819122,0.03617571059431524,0.10594315245478036,0.015503875968992248
0.160676532769556,0.004228329809725159,0.012684989429175475,0.27061310782241016,0.0,0.0021141649048625794,0.012684989429175475,0.006342494714587738,0.0,0.0507399577167019,0.040169133192389,0.23890063424947147,0.040169133192389,0.04439746300211417,0.10570824524312897,0.010570824524312896
0.1586452762923351,0.0071301247771836,0.016042780748663103,0.2709447415329768,0.0017825311942959,0.0053475935828877,0.008912655971479501,0.0053475935828877,0.0035650623885918,0.053475935828877004,0.0427807486631016,0.23707664884135474,0.040998217468805706,0.040998217468805706,0.0962566844919786,0.0106951871657754
0.15241057542768274,0.01088646967340591,0.01866251944012442,0.26594090202177295,0.003110419906687403,0.007776049766718507,0.006220839813374806,0.006220839813374806,0.003110419906687403,0.05754276827371695,0.04510108864696734,0.2317262830482115,0.03732503888024884,0.04665629860031104,0.09642301710730948,0.01088646967340591
0.1546811397557666,0.010854816824966078,0.018995929443690638,0.26865671641791045,0.0027137042062415195,0.010854816824966078,0.009497964721845319,0.0067842605156037995,0.004070556309362279,0.054274084124830396,0.04477611940298507,0.21709633649932158,0.03934871099050204,0.048846675712347354,0.09633649932157395,0.012211668928086838
0.15776986951364175,0.010676156583629894,0.018979833926453145,0.2538552787663108,0.002372479240806643,0.013048635824436536,0.011862396204033215,0.009489916963226572,0.005931198102016607,0.05812574139976275,0.04863582443653618,0.20759193357058126,0.04151838671411625,0.042704626334519574,0.1055753262158956,0.011862396204033215
0.15970772442588727,0.011482254697286013,0.020876826722338204,0.25260960334029225,0.0020876826722338203,0.012526096033402923,0.010438413361169102,0.012526096033402923,0.007306889352818371,0.06263048016701461,0.05323590814196242,0.20146137787056367,0.04279749478079332,0.03966597077244259,0.09707724425887265,0.013569937369519834
0.15311909262759923,0.012287334593572778,0.021739130434782608,0.2448015122873346,0.003780718336483932,0.014177693761814745,0.008506616257088847,0.015122873345935728,0.007561436672967864,0.0671077504725898,0.052930056710775046,0.19659735349716445,0.045368620037807186,0.043478260869565216,0.09924385633270322,0.014177693761814745
0.15306980656013458,0.01345668629100084,0.022708158116063918,0.2413793103448276,0.002523128679562658,0.017661900756938603,0.007569386038687973,0.012615643397813289,0.010933557611438183,0.06896551724137931,0.05382674516400336,0.1791421362489487,0.04709840201850295,0.045416316232127836,0.10933557611438183,0.014297729184188394
0.16552771450265755,0.017463933181473046,0.02201974183750949,0.22247532270311313,0.002277904328018223,0.019741837509491267,0.00683371298405467,0.012908124525436599,0.012148823082763858,0.06985573272589218,0.05011389521640091,0.16780561883067577,0.053910402429764616,0.04783599088838269,0.11465451784358391,0.01442672741078208
0.16830294530154277,0.019635343618513323,0.023842917251051893,0.21598877980364656,0.0021037868162692847,0.020336605890603085,0.007713884992987377,0.014726507713884993,0.011921458625525946,0.07012622720897616,0.051893408134642355,0.16690042075736325,0.056802244039270686,0.046984572230014024,0.10799438990182328,0.014726507713884993
0.1791907514450867,0.016698779704560053,0.024405908798972382,0.2113037893384714,0.002569043031470777,0.020552344251766216,0.007707129094412331,0.016698779704560053,0.010918432883750802,0.07193320488118175,0.047527296082209375,0.16184971098265896,0.05908798972382787,0.048811817597944764,0.10468850353243417,0.01605651894669236
0.18313253012048192,0.01746987951807229,0.028313253012048192,0.20240963855421687,0.0036144578313253013,0.02108433734939759,0.007228915662650603,0.015060240963855422,0.014457831325301205,0.07108433734939759,0.04759036144578313,0.1608433734939759,0.058433734939759036,0.04819277108433735,0.10662650602409639,0.014457831325301205
