R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.8333333333333334,0.16666666666666666,0.0
0.09090909090909091,0.7272727272727273,0.18181818181818182,0.0
0.09090909090909091,0.6363636363636364,0.2727272727272727,0.0
0.17567567567567569,0.47297297297297297,0.2972972972972973,0.05405405405405406
0.1891891891891892,0.40540540540540543,0.35135135135135137,0.05405405405405406
0.20253164556962025,0.35443037974683544,0.379746835443038,0.06329113924050633
0.21266968325791855,0.31221719457013575,0.40271493212669685,0.07239819004524888
0.19292604501607716,0.29260450160771706,0.4212218649517685,0.0932475884244373
0.19106699751861042,0.2729528535980149,0.44168734491315137,0.09429280397022333
0.21153846153846154,0.24807692307692308,0.43653846153846154,0.10384615384615385
0.21085271317829457,0.24031007751937986,0.4418604651162791,0.10697674418604651
0.19743589743589743,0.23333333333333334,0.44743589743589746,0.12179487179487179
0.18835978835978837,0.2275132275132275,0.46455026455026455,0.11957671957671957
0.19116321009918846,0.23715058611361586,0.4472497745716862,0.12443642921550947
0.18046875,0.2390625,0.45078125,0.1296875
0.18019257221458046,0.22902338376891335,0.4484181568088033,0.14236588720770288
0.17632552404438964,0.2404438964241677,0.43341553637484587,0.1498150431565968
0.17206703910614526,0.23631284916201117,0.4340782122905028,0.15754189944134078
0.18308406395048996,0.23053120165033522,0.42496132026817945,0.16142341413099537
0.18264621284755514,0.23825503355704697,0.4089165867689358,0.17018216682646212
0.18450184501845018,0.238929889298893,0.400830258302583,0.1757380073800738
0.18622222222222223,0.23022222222222222,0.40444444444444444,0.1791111111111111
0.1925545571245186,0.23791185280273855,0.3979460847240051,0.1715875053487377
0.19754653130287647,0.23942470389170897,0.3946700507614213,0.16835871404399322
0.20193929173693087,0.2403035413153457,0.39418212478920744,0.163575042158516
0.20126315789473684,0.24463157894736842,0.3928421052631579,0.16126315789473683
0.196119780683256,0.2479966258962463,0.39139603542808943,0.16448755799240827
0.20109612141652614,0.24747048903878582,0.3874367622259696,0.1639966273187184
0.1998310097169413,0.24883819180397126,0.39923954372623577,0.1520912547528517
0.21072635135135134,0.23859797297297297,0.3999155405405405,0.15076013513513514
0.21362876254180602,0.2382943143812709,0.3996655518394649,0.1484113712374582
0.21312872975277067,0.24722932651321397,0.39471440750213127,0.14492753623188406
0.2218458933107536,0.24089754445385267,0.3933107535986452,0.14394580863674852
0.22564318852804724,0.2479966258962463,0.3876001687051877,0.13876001687051878
0.22259696458684655,0.2415682967959528,0.3899662731871838,0.14586846543001686
0.2112557748845023,0.250734985300294,0.3910121797564049,0.1469970600587988
0.21839563208735827,0.249895002099958,0.3868122637547249,0.14489710205795883
0.21728081321473952,0.24481152054214317,0.3879711986446421,0.14993646759847523
0.21332774518021794,0.2514668901927913,0.3784576697401509,0.1567476948868399
0.2090754877014419,0.24766751484308736,0.3914334181509754,0.15182357930449533
0.2170803533866218,0.2440050483803113,0.3840976020193521,0.15481699621371478
0.21295512277730735,0.2472480948348857,0.38569009314140557,0.15410668924640136
0.2137181095775826,0.24968632371392724,0.38143036386449186,0.15516520284399832
0.21039290240811154,0.2501056189269117,0.3916349809885932,0.1478664976763836
0.2179217501051746,0.23979806478754734,0.3988220445940261,0.143458140513252
0.21700879765395895,0.23669878508588185,0.4009216589861751,0.14537075827398407
0.21509911429776465,0.23998312948123154,0.39898776887389287,0.14592998734711093
0.21121416526138279,0.2403035413153457,0.40050590219224286,0.14797639123102868
0.21121416526138279,0.23777403035413153,0.39924114671163574,0.15177065767284992
0.2033684210526316,0.24378947368421053,0.4050526315789474,0.14778947368421053
0.20646244229962232,0.24422996223248006,0.4003357112882921,0.14897188417960555
0.2138364779874214,0.2448637316561845,0.39622641509433965,0.1450733752620545
0.21561181434599155,0.2430379746835443,0.39029535864978904,0.15105485232067511
0.21150592216582065,0.24957698815566837,0.3993231810490694,0.13959390862944163
0.2043369474562135,0.25604670558799,0.3978315262718932,0.14178482068390325
0.20406435224386113,0.25529212531752754,0.39966130397967825,0.1409822184589331
0.2086481947942905,0.2531486146095718,0.4017632241813602,0.13643996641477749
0.21074904782056708,0.24798984341938213,0.40584003385526873,0.13542107490478206
0.20741989881956155,0.24578414839797638,0.403035413153457,0.14376053962900506
0.20530079932688264,0.24316365166175852,0.40891880521665963,0.1426167437946992
0.20058503969912245,0.2503134141245299,0.4024237358963644,0.14667781027998328
0.20276497695852536,0.24759111855886048,0.4067867616254713,0.14285714285714285
0.2046783625730994,0.24603174603174602,0.40559732664995823,0.14369256474519632
