totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
16.0,1.0,0.0,0.0016
24.0,0.8571428571428571,0.0,0.002
36.0,1.0,0.0,0.0032
48.0,0.9333333333333333,0.06666666666666667,0.0052
72.0,0.9166666666666666,0.08333333333333333,0.0076
80.0,0.8787878787878788,0.15151515151515152,0.0104
168.0,0.9615384615384616,0.07692307692307693,0.0136
192.0,0.9193548387096774,0.08064516129032258,0.0188
336.0,0.9393939393939394,0.050505050505050504,0.024
416.0,0.9504132231404959,0.049586776859504134,0.0304
584.0,0.9316770186335404,0.012422360248447204,0.038
676.0,0.9020618556701031,0.015463917525773196,0.0508
924.0,0.9014869888475836,0.024163568773234202,0.0668
1378.0,0.9263565891472868,0.020671834625323,0.0828
1742.0,0.94258872651357,0.018789144050104383,0.1016
2104.0,0.9239130434782609,0.029264214046822744,0.122
2394.0,0.8730929264909847,0.027739251040221916,0.1428
2946.0,0.8976470588235295,0.020588235294117647,0.1616
3274.0,0.8927824267782427,0.02510460251046025,0.182
3710.0,0.8940795559666975,0.024051803885291396,0.2148
4250.0,0.8832807570977917,0.03036277602523659,0.2468
4902.0,0.8740639891082369,0.026889040163376447,0.2796
5518.0,0.8541423570595099,0.03471411901983664,0.3164
6346.0,0.8498475609756098,0.03201219512195122,0.3508
7266.0,0.8623518687329079,0.025752051048313584,0.3852
7980.0,0.8548654244306418,0.02215320910973085,0.4148
8534.0,0.8520721412125863,0.0249424405218726,0.4476
9078.0,0.8459074733096086,0.02900355871886121,0.484
10058.0,0.8477910351499516,0.028216704288939052,0.5036
10320.0,0.8438864628820961,0.030099812850904555,0.5316
10852.0,0.8394806727648274,0.029802301563883152,0.5556
11238.0,0.8326727066817667,0.029303510758776897,0.5736
11918.0,0.8486842105263158,0.025082236842105265,0.6032
12504.0,0.8350528759350013,0.02205313386639154,0.6272
12706.0,0.815483551817957,0.023126391293593868,0.6468
12976.0,0.8110359816469452,0.021854624486838926,0.6568
13042.0,0.8118125298900047,0.025227164036346245,0.6756
13656.0,0.8169776549182216,0.024763879290486065,0.6924
14008.0,0.8156713066906152,0.024472384373596768,0.7064
14126.0,0.8106528451698279,0.026025584472871635,0.72
14376.0,0.8063958513396715,0.025064822817631807,0.7408
14814.0,0.8029227557411274,0.0255741127348643,0.748
14962.0,0.8068510111432109,0.029612051176227817,0.7644
15284.0,0.8055667607906414,0.030052440500201696,0.766
15414.0,0.8148446954417103,0.030960064542154095,0.7712
15344.0,0.8123489121676067,0.03313859790491539,0.7868
15884.0,0.8143776824034334,0.03306671868903629,0.7904
15978.0,0.8186351192804068,0.03128666405944466,0.8004
16746.0,0.8416107382550335,0.032502396931927136,0.7964
16794.0,0.8423232517819302,0.02831824311308033,0.8068
17320.0,0.8513564431047476,0.030331574981160514,0.8016
17428.0,0.8610793287566743,0.02564836003051106,0.8044
17604.0,0.8698460953828615,0.028690860725821776,0.806
17424.0,0.8604805145667802,0.031498297389330306,0.7992
17008.0,0.8556710957057577,0.032062391681109186,0.8104
17742.0,0.8683223992502344,0.03280224929709466,0.8112
18132.0,0.8738789237668162,0.024476831091180866,0.8116
18032.0,0.8727595220313666,0.027725914861837193,0.8048
17884.0,0.8776051534672225,0.027472527472527472,0.82
18554.0,0.8855088495575221,0.02719395280235988,0.8228
18684.0,0.8883699633699633,0.029212454212454213,0.81
17966.0,0.8797147682492025,0.03218239819853631,0.8128
18184.0,0.8887846961740435,0.030945236309077268,0.8156
18724.0,0.8990910777221295,0.026340196624002967,0.8252
18866.0,0.8907188353048225,0.029117379435850774,0.8224
19076.0,0.9039061067302402,0.026957637997432605,0.8328
19398.0,0.9056654676258993,0.030215827338129497,0.8216
19252.0,0.9146832662028561,0.02965946539729037,0.818
19174.0,0.9160819793205317,0.026403249630723782,0.8164
19254.0,0.927286217770358,0.028844370246707475,0.8176
18872.0,0.9169601482854495,0.035032437442075993,0.8248
19408.0,0.9257570229843123,0.03447646844217439,0.8312
19886.0,0.931695464362851,0.030597552195824333,0.8228
19626.0,0.9338154522153057,0.02984254851702673,0.8316
19934.0,0.9325741142443963,0.026663051337671727,0.8296
19994.0,0.9353876739562624,0.02765226820892825,0.8268
19626.0,0.9312010205941316,0.03171131765992345,0.8332
20274.0,0.9411711873540507,0.027124124303933895,0.8284
20328.0,0.9498910675381264,0.023420479302832243,0.8312
20170.0,0.9410971223021583,0.029496402877697843,0.8264
20094.0,0.9465001822821728,0.026795479402114474,0.8232
19886.0,0.9427683305906016,0.029164381056865973,0.8224
19874.0,0.9443526170798898,0.027456382001836546,0.8324
20392.0,0.9460114983830399,0.02596119295724039,0.8436
20920.0,0.9487427466150871,0.024881308246878845,0.8336
20150.0,0.941820793679296,0.031513736757047946,0.8332
20364.0,0.9476190476190476,0.027942497753818508,0.8312
20462.0,0.9546855174913903,0.02365415986949429,0.8404
20892.0,0.9540771007283709,0.022828211049920055,0.8264
20300.0,0.9518881626724764,0.026143790849673203,0.8324
20576.0,0.9511866235167206,0.022923408845738943,0.846
20942.0,0.9475389735505343,0.026624627780697144,0.8304
20230.0,0.9448761973612868,0.027200433761069943,0.8212
19772.0,0.9436567851224452,0.028539863745166635,0.8288
20266.0,0.9469958250136141,0.023870030858595025,0.8284
20294.0,0.9458673932788374,0.021525885558583105,0.8324
20566.0,0.9490840517241379,0.02244971264367816,0.8272
20228.0,0.9461273353890803,0.0246689642662797,0.8336
20472.0,0.9476618705035971,0.02302158273381295,0.8368
20630.0,0.9485780719012699,0.02235736004292613,0.842
20772.0,0.9469964664310954,0.025265017667844523,0.8344
20386.0,0.9441455979917518,0.026178949255872334,0.8268
20250.0,0.9482320942883046,0.02556663644605621,0.83
20334.0,0.9468027456647399,0.024566473988439308,0.828
20452.0,0.950896901612611,0.021018300416742162,0.8264
20452.0,0.9541067200874158,0.01966854853396467,0.8212
20236.0,0.9522456461961504,0.02153987167736022,0.828
20560.0,0.9532608695652174,0.019021739130434784,0.8304
20576.0,0.9517440809687331,0.019880715705765408,0.834
20584.0,0.9496151780919992,0.024252729550742796,0.826
20308.0,0.9514633702963098,0.024177422286856935,0.824
20362.0,0.9562911485003658,0.021671543525969277,0.8324
20416.0,0.9494503514146693,0.02531987745539737,0.8312
20342.0,0.949739255529581,0.029850746268656716,0.8336
20608.0,0.952108649035025,0.026090064331665476,0.8256
20350.0,0.9545123726346434,0.023744541484716157,0.834
20646.0,0.9529654183838022,0.024189213402616018,0.8328
20758.0,0.9590075512405609,0.022024451636102123,0.8384
21154.0,0.9626268019220502,0.01806371240434241,0.8372
21098.0,0.9614837217576944,0.019569471624266144,0.838
21106.0,0.9601384943181818,0.020063920454545456,0.838
21360.0,0.9673527324343506,0.01667849538679915,0.8288
20648.0,0.9596188747731398,0.018784029038112524,0.8364
20870.0,0.9566226347732952,0.02097465191003213,0.8404
21146.0,0.9591836734693877,0.017657497781721383,0.8336
20848.0,0.9568578105338846,0.017256875786446163,0.824
20604.0,0.9603608529250957,0.018316019682886823,0.8272
20314.0,0.9529689486108589,0.026057744688578174,0.8392
20654.0,0.9495559502664298,0.027797513321492006,0.8304
20610.0,0.9588596174666185,0.023908336340671237,0.8232
20122.0,0.9500730193501278,0.02646951442132165,0.8236
20202.0,0.953234105108416,0.021866960676221976,0.826
20312.0,0.9528490806480976,0.024394684143455306,0.8272
20382.0,0.9542067962929311,0.024077775758677086,0.8332
20722.0,0.9555974165769645,0.022425547183351272,0.828
20536.0,0.9569872958257714,0.021234119782214157,0.8284
