R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.5,0.0,0.5
0.0,0.5,0.16666666666666666,0.3333333333333333
0.0,0.4,0.2,0.4
0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855
0.0,0.375,0.125,0.5
0.125,0.375,0.0,0.5
0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666
0.1,0.3,0.0,0.6
0.15384615384615385,0.3076923076923077,0.0,0.5384615384615384
0.15384615384615385,0.3076923076923077,0.15384615384615385,0.38461538461538464
0.14285714285714285,0.2857142857142857,0.21428571428571427,0.35714285714285715
0.07142857142857142,0.35714285714285715,0.2857142857142857,0.2857142857142857
0.11764705882352941,0.35294117647058826,0.23529411764705882,0.29411764705882354
0.16666666666666666,0.3333333333333333,0.2222222222222222,0.2777777777777778
0.11764705882352941,0.35294117647058826,0.29411764705882354,0.23529411764705882
0.05555555555555555,0.4444444444444444,0.2777777777777778,0.2222222222222222
0.05555555555555555,0.4444444444444444,0.3333333333333333,0.16666666666666666
0.058823529411764705,0.4117647058823529,0.35294117647058826,0.17647058823529413
0.05555555555555555,0.4444444444444444,0.3333333333333333,0.16666666666666666
0.10526315789473684,0.47368421052631576,0.2631578947368421,0.15789473684210525
0.10526315789473684,0.47368421052631576,0.2631578947368421,0.15789473684210525
0.15,0.35,0.35,0.15
0.15,0.3,0.45,0.1
0.14285714285714285,0.2857142857142857,0.42857142857142855,0.14285714285714285
0.14285714285714285,0.2857142857142857,0.47619047619047616,0.09523809523809523
0.19047619047619047,0.2857142857142857,0.42857142857142855,0.09523809523809523
0.2,0.2,0.5,0.1
0.19047619047619047,0.23809523809523808,0.47619047619047616,0.09523809523809523
0.20833333333333334,0.16666666666666666,0.4583333333333333,0.16666666666666666
0.21739130434782608,0.13043478260869565,0.34782608695652173,0.30434782608695654
0.2,0.12,0.32,0.36
0.17391304347826086,0.13043478260869565,0.21739130434782608,0.4782608695652174
0.09523809523809523,0.14285714285714285,0.23809523809523808,0.5238095238095238
0.13043478260869565,0.13043478260869565,0.17391304347826086,0.5652173913043478
0.08695652173913043,0.17391304347826086,0.17391304347826086,0.5652173913043478
0.08,0.2,0.2,0.52
0.07692307692307693,0.2692307692307692,0.23076923076923078,0.4230769230769231
0.07142857142857142,0.25,0.2857142857142857,0.39285714285714285
