R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.5,0.3333333333333333,0.16666666666666666,0.0
0.4,0.5,0.1,0.0
0.46153846153846156,0.46153846153846156,0.07692307692307693,0.0
0.375,0.5625,0.0625,0.0
0.3333333333333333,0.5238095238095238,0.14285714285714285,0.0
0.2916666666666667,0.4166666666666667,0.20833333333333334,0.08333333333333333
0.32142857142857145,0.35714285714285715,0.21428571428571427,0.10714285714285714
0.23529411764705882,0.4117647058823529,0.23529411764705882,0.11764705882352941
0.25,0.4090909090909091,0.18181818181818182,0.1590909090909091
0.2545454545454545,0.41818181818181815,0.18181818181818182,0.14545454545454545
0.23880597014925373,0.417910447761194,0.19402985074626866,0.14925373134328357
0.26582278481012656,0.379746835443038,0.189873417721519,0.16455696202531644
0.2717391304347826,0.391304347826087,0.17391304347826086,0.16304347826086957
0.3173076923076923,0.3942307692307692,0.14423076923076922,0.14423076923076922
0.3220338983050847,0.3983050847457627,0.13559322033898305,0.1440677966101695
0.32061068702290074,0.3816793893129771,0.10687022900763359,0.19083969465648856
0.33783783783783783,0.3716216216216216,0.08783783783783784,0.20270270270270271
0.3620689655172414,0.3563218390804598,0.08045977011494253,0.20114942528735633
0.37244897959183676,0.33163265306122447,0.08673469387755102,0.20918367346938777
0.35514018691588783,0.34579439252336447,0.08411214953271028,0.21495327102803738
0.3391304347826087,0.36086956521739133,0.08695652173913043,0.21304347826086956
0.3229571984435798,0.377431906614786,0.08560311284046693,0.2140077821011673
0.31756756756756754,0.38175675675675674,0.08445945945945946,0.21621621621621623
0.30513595166163143,0.40483383685800606,0.08761329305135952,0.20241691842900303
0.31932773109243695,0.3865546218487395,0.09523809523809523,0.19887955182072828
0.31139240506329113,0.3822784810126582,0.09367088607594937,0.21265822784810126
0.33712984054669703,0.37585421412300685,0.0888382687927107,0.19817767653758542
0.3270042194092827,0.379746835443038,0.09282700421940929,0.20042194092827004
0.33267716535433073,0.36023622047244097,0.09645669291338582,0.2106299212598425
0.35555555555555557,0.34629629629629627,0.09444444444444444,0.2037037037037037
0.34003350083752093,0.3685092127303183,0.08877721943048576,0.20268006700167504
0.3359375,0.371875,0.0859375,0.20625
0.33719247467438496,0.36324167872648333,0.09117221418234443,0.20839363241678727
0.34615384615384615,0.3557692307692308,0.0989010989010989,0.19917582417582416
0.34993446920052423,0.35255570117955437,0.0982961992136304,0.19921363040629095
0.35872235872235875,0.3464373464373464,0.10073710073710074,0.1941031941031941
0.35361653272101035,0.3467278989667049,0.1010332950631458,0.19862227324913892
0.36004273504273504,0.3418803418803419,0.1014957264957265,0.19658119658119658
0.3522954091816367,0.34331337325349304,0.10179640718562874,0.2025948103792415
0.3467819404418828,0.3390970220941403,0.11239193083573487,0.2017291066282421
0.34851301115241634,0.3392193308550186,0.10780669144981413,0.20446096654275092
0.3521000893655049,0.33690795352993747,0.11349419124218052,0.19749776586237713
0.3488372093023256,0.3350559862187769,0.11886304909560723,0.19724375538329025
0.35542667771333886,0.3256006628003314,0.11681855840927921,0.20215410107705054
0.3479299363057325,0.3304140127388535,0.12579617834394904,0.19585987261146498
0.3469387755102041,0.3340891912320484,0.12849584278155707,0.19047619047619047
0.34308705193855155,0.33869787856620337,0.13606437454279444,0.18215069495245062
0.34203102961918197,0.3321579689703808,0.14104372355430184,0.1847672778561354
0.34901158827539197,0.32447171097477845,0.1390593047034765,0.18745739604635311
0.33134130146082336,0.32735723771580344,0.13745019920318724,0.20385126162018594
0.33053582956746286,0.31697869593285993,0.14138153647514526,0.21110393802453195
0.33081761006289306,0.31572327044025156,0.14528301886792452,0.20817610062893083
0.32403965303593557,0.31660470879801733,0.1524163568773234,0.20693928128872366
0.31854103343465046,0.31732522796352586,0.15075987841945288,0.2133738601823708
0.3170731707317073,0.31588340273646637,0.1522903033908388,0.21475312314098752
0.31529411764705884,0.30823529411764705,0.1564705882352941,0.22
0.30813287514318444,0.3115693012600229,0.1620847651775487,0.218213058419244
0.3064788732394366,0.3132394366197183,0.1628169014084507,0.21746478873239436
0.2917350848385331,0.3218390804597701,0.1592775041050903,0.22714833059660647
0.2955531453362256,0.31670281995661603,0.15835140997830802,0.22939262472885033
0.2887209929843497,0.32002158661629787,0.1613599568267674,0.229897463572585
0.295021186440678,0.3151483050847458,0.16366525423728814,0.22616525423728814
0.2936302433972035,0.306576903158985,0.16727084412221646,0.23252200932159503
0.2907331975560081,0.3065173116089613,0.164969450101833,0.23778004073319756
0.2932595573440644,0.30533199195171024,0.1664989939637827,0.23490945674044267
0.2943786982248521,0.3086785009861933,0.16272189349112426,0.23422090729783038
0.28789370078740156,0.31053149606299213,0.16929133858267717,0.23228346456692914
0.2840466926070039,0.3005836575875486,0.17363813229571984,0.24173151750972763
0.289778206364513,0.2965284474445516,0.16923818707810992,0.24445515911282545
0.2864658058345289,0.2965088474414156,0.17073170731707318,0.24629363940698232
0.28591615638247764,0.30004710315591143,0.16862929816297692,0.245407442298634
0.2820143884892086,0.30839328537170263,0.17026378896882494,0.23932853717026378
0.2801147227533461,0.31118546845124284,0.16634799235181644,0.24235181644359466
0.28878281622911695,0.30787589498806683,0.16563245823389022,0.23770883054892603
0.28919045390734677,0.31024801123069723,0.1670566214319139,0.23350491343004212
0.2911750825861255,0.30863614912694665,0.1661160924964606,0.2340726757904672
0.28330995792426367,0.3085553997194951,0.16877045348293596,0.2393641888733053
0.28463356973995274,0.31063829787234043,0.16784869976359337,0.23687943262411348
0.27889207258834764,0.3127984718242598,0.16953199617956066,0.2387774594078319
0.282088122605364,0.3079501915708812,0.16475095785440613,0.24521072796934865
0.27450980392156865,0.3118125298900048,0.16451458632233382,0.2491630798660928
0.27556409025444073,0.31781084973595775,0.16082573211713874,0.24579932789246278
0.2813688212927757,0.30988593155893535,0.16254752851711027,0.2461977186311787
0.2801683816651076,0.31524789522918617,0.15902712815715622,0.24555659494855003
0.2818823529411765,0.3115294117647059,0.15811764705882353,0.2484705882352941
0.27958993476234856,0.3084808946877912,0.16216216216216217,0.24976700838769805
0.2799043062200957,0.31148325358851675,0.16028708133971292,0.24832535885167464
0.28276186002818227,0.3053076561766087,0.16439643024894315,0.24753405354626584
0.28745318352059923,0.29728464419475653,0.16666666666666666,0.24859550561797752
0.2835890283589028,0.30264993026499304,0.16550441655044165,0.2482566248256625
0.28283302063789867,0.30112570356472795,0.16604127579737335,0.25
0.28350515463917525,0.3036551077788191,0.16166822867853795,0.2511715089034677
0.2887624466571835,0.3015647226173542,0.1588430535798957,0.25082977714556665
0.2920395666509656,0.29015544041450775,0.16674517192651908,0.25105982100800756
0.28598395469561116,0.2973100519112789,0.16847569608305804,0.24823029731005192
0.28679245283018867,0.2976415094339623,0.1641509433962264,0.25141509433962267
0.2840962718263332,0.3006134969325153,0.1656441717791411,0.24964605946201038
0.2924976258309592,0.29677113010446343,0.16334283000949668,0.24738841405508072
0.28407460545193686,0.29890004782400764,0.16690578670492587,0.2501195600191296
0.2901529636711281,0.30066921606118546,0.16443594646271512,0.2447418738049713
0.2903071017274472,0.29846449136276393,0.16986564299424184,0.24136276391554704
0.28870890900428775,0.303477846593616,0.16817532158170556,0.23963792282039068
0.28071833648393196,0.30623818525519847,0.16729678638941398,0.24574669187145556
0.2768361581920904,0.3050847457627119,0.17231638418079095,0.2457627118644068
0.2766557069046501,0.29779239079379993,0.17942696101456082,0.2461249412869892
0.27992547741034,0.3008849557522124,0.1727992547741034,0.2463903120633442
0.2836448598130841,0.29485981308411213,0.1766355140186916,0.24485981308411214
