C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
0.0,0.7272727272727273,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
0.0,0.631578947368421,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.15789473684210525
0.0,0.5625,0.0,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125
0.0,0.48,0.0,0.08,0.0,0.14,0.0,0.0,0.02,0.0,0.14,0.0,0.0,0.0,0.0,0.14
0.012987012987012988,0.42857142857142855,0.025974025974025976,0.07792207792207792,0.0,0.12987012987012986,0.0,0.0,0.012987012987012988,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.16883116883116883
0.01639344262295082,0.4098360655737705,0.02459016393442623,0.11475409836065574,0.0,0.12295081967213115,0.0,0.0,0.00819672131147541,0.0,0.1721311475409836,0.0,0.0,0.0,0.0,0.13114754098360656
0.011764705882352941,0.38235294117647056,0.023529411764705882,0.1411764705882353,0.0,0.12941176470588237,0.0,0.0,0.0058823529411764705,0.0,0.16470588235294117,0.011764705882352941,0.0,0.0,0.0,0.12941176470588237
0.01702127659574468,0.3617021276595745,0.02553191489361702,0.13617021276595745,0.0,0.13191489361702127,0.0,0.0,0.01702127659574468,0.0,0.16170212765957448,0.01276595744680851,0.0,0.0,0.00851063829787234,0.1276595744680851
0.013114754098360656,0.3540983606557377,0.03278688524590164,0.14426229508196722,0.0,0.13442622950819672,0.0,0.0,0.01639344262295082,0.0,0.15081967213114755,0.019672131147540985,0.0,0.0,0.013114754098360656,0.12131147540983607
0.013054830287206266,0.3368146214099217,0.028720626631853787,0.15926892950391644,0.0,0.13838120104438642,0.0,0.0,0.015665796344647518,0.0,0.1566579634464752,0.020887728459530026,0.0,0.0,0.015665796344647518,0.11488250652741515
0.016494845360824743,0.31958762886597936,0.03917525773195876,0.16082474226804125,0.0,0.14432989690721648,0.0,0.004123711340206186,0.020618556701030927,0.0,0.14432989690721648,0.020618556701030927,0.0,0.0,0.020618556701030927,0.10927835051546392
0.022108843537414966,0.32142857142857145,0.04591836734693878,0.1683673469387755,0.0,0.1292517006802721,0.0,0.00510204081632653,0.017006802721088437,0.0017006802721088435,0.13945578231292516,0.02040816326530612,0.003401360544217687,0.0,0.027210884353741496,0.09863945578231292
0.02865329512893983,0.2994269340974212,0.055873925501432664,0.17908309455587393,0.0,0.1346704871060172,0.0014326647564469914,0.008595988538681949,0.012893982808022923,0.0014326647564469914,0.14040114613180515,0.01862464183381089,0.0028653295128939827,0.0014326647564469914,0.03008595988538682,0.08452722063037249
0.028117359413202935,0.30073349633251834,0.06356968215158924,0.17970660146699266,0.0012224938875305623,0.1271393643031785,0.0012224938875305623,0.013447432762836185,0.013447432762836185,0.0012224938875305623,0.13691931540342298,0.01589242053789731,0.0024449877750611247,0.003667481662591687,0.034229828850855744,0.07701711491442542
