totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-4.0,0.5,0.5,0.0012
-4.0,0.8,0.6,0.0016
4.0,0.42857142857142855,0.14285714285714285,0.002
-8.0,0.2857142857142857,0.2857142857142857,0.0028
-8.0,0.2727272727272727,0.2727272727272727,0.0032
-24.0,0.06666666666666667,0.26666666666666666,0.0032
-36.0,0.0,0.38461538461538464,0.004
-56.0,0.0,0.47058823529411764,0.006
-60.0,0.038461538461538464,0.34615384615384615,0.0068
-68.0,0.12,0.48,0.008
-72.0,0.06896551724137931,0.3793103448275862,0.0088
-64.0,0.12121212121212122,0.3333333333333333,0.01
-64.0,0.13513513513513514,0.32432432432432434,0.0108
-96.0,0.05405405405405406,0.40540540540540543,0.0128
-80.0,0.09615384615384616,0.28846153846153844,0.0152
-138.0,0.05,0.39166666666666666,0.016
-68.0,0.10606060606060606,0.22727272727272727,0.018
-96.0,0.08108108108108109,0.25675675675675674,0.0208
-132.0,0.12790697674418605,0.3372093023255814,0.0248
-66.0,0.19230769230769232,0.21634615384615385,0.0268
-146.0,0.07547169811320754,0.25,0.03
-210.0,0.09689922480620156,0.3178294573643411,0.0328
-214.0,0.11594202898550725,0.31521739130434784,0.038
-226.0,0.11538461538461539,0.28402366863905326,0.0412
-252.0,0.10416666666666667,0.2708333333333333,0.0436
-268.0,0.06443298969072164,0.25,0.0452
-278.0,0.0703125,0.265625,0.048
-278.0,0.09669811320754718,0.2641509433962264,0.0524
-254.0,0.1187214611872146,0.24885844748858446,0.0572
-340.0,0.1308016877637131,0.3037974683544304,0.0628
-304.0,0.14575645756457564,0.26014760147601473,0.068
-292.0,0.19965870307167236,0.27474402730375425,0.072
-330.0,0.2046875,0.290625,0.0784
-500.0,0.18658892128279883,0.35276967930029157,0.0848
-420.0,0.20080862533692723,0.3059299191374663,0.0896
-486.0,0.2157622739018088,0.3359173126614987,0.0996
-476.0,0.22298850574712645,0.31264367816091954,0.1036
-502.0,0.22356828193832598,0.31497797356828194,0.1116
-586.0,0.19367588932806323,0.3092885375494071,0.1192
-618.0,0.24211502782931354,0.33766233766233766,0.1256
-650.0,0.2751736111111111,0.3645833333333333,0.1364
-672.0,0.22123176661264182,0.31685575364667745,0.1468
-584.0,0.2563527653213752,0.30568011958146485,0.1556
-632.0,0.2434971098265896,0.29696531791907516,0.1672
-676.0,0.2564102564102564,0.30512820512820515,0.1732
-822.0,0.26704545454545453,0.3409090909090909,0.186
-936.0,0.27534562211981567,0.35599078341013823,0.188
-966.0,0.2755813953488372,0.35872093023255813,0.1972
-1176.0,0.24384787472035793,0.3691275167785235,0.2064
-1096.0,0.25747863247863245,0.3504273504273504,0.222
-1194.0,0.2772904483430799,0.36744639376218324,0.2248
-1222.0,0.27529182879377434,0.36916342412451364,0.2364
-1394.0,0.29366515837104074,0.39638009049773754,0.2464
-1530.0,0.26098191214470284,0.3854435831180017,0.2512
-1386.0,0.29958677685950413,0.384297520661157,0.2532
-1588.0,0.29042904290429045,0.4067656765676568,0.2628
-1382.0,0.3131557707828894,0.38539144471347864,0.2744
-1564.0,0.30795198799699924,0.39647411852963244,0.2876
-1576.0,0.288787023977433,0.3748236953455571,0.2888
-1276.0,0.3132183908045977,0.3563218390804598,0.2964
-1008.0,0.3406052076002815,0.3391977480647431,0.3084
-808.0,0.35250836120401335,0.3183946488294314,0.3152
