totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-16.0,0.25,0.75,0.0012
-20.0,0.25,0.75,0.0024
-56.0,0.1,0.9,0.0032
-80.0,0.0,0.9230769230769231,0.0044
-92.0,0.0625,0.875,0.0052
-108.0,0.05555555555555555,0.8888888888888888,0.0068
-144.0,0.07407407407407407,0.8518518518518519,0.0088
-156.0,0.14705882352941177,0.7647058823529411,0.0116
-212.0,0.18181818181818182,0.8409090909090909,0.0156
-284.0,0.20634920634920634,0.8095238095238095,0.0204
-356.0,0.23863636363636365,0.7840909090909091,0.0252
-372.0,0.24545454545454545,0.6818181818181818,0.0304
-436.0,0.2601626016260163,0.6991869918699187,0.0396
-618.0,0.23837209302325582,0.7238372093023255,0.0504
-650.0,0.32489451476793246,0.6518987341772152,0.0608
-682.0,0.35121107266435986,0.6020761245674741,0.0736
-798.0,0.371900826446281,0.6019283746556474,0.082
-658.0,0.3900255754475703,0.5115089514066496,0.094
-828.0,0.40021008403361347,0.5535714285714286,0.1076
-868.0,0.4203703703703704,0.5407407407407407,0.1276
-874.0,0.45256024096385544,0.5195783132530121,0.144
-748.0,0.47891156462585033,0.4775510204081633,0.1672
-846.0,0.5063731170336037,0.4918887601390498,0.1924
-1170.0,0.46494644595910417,0.5004868549172347,0.212
-1022.0,0.49866666666666665,0.4822222222222222,0.2388
-844.0,0.5209790209790209,0.45726495726495725,0.2616
-770.0,0.5346981263011797,0.4482997918112422,0.2872
-780.0,0.5486587648159701,0.4544603867747973,0.3028
-616.0,0.5940145102781137,0.4628174123337364,0.3268
-386.0,0.5989159891598916,0.44308943089430897,0.3396
142.0,0.6233351092168353,0.4041022908897176,0.3644
248.0,0.621826171875,0.399169921875,0.3908
566.0,0.6294964028776978,0.38376798561151076,0.4048
1396.0,0.6594454072790294,0.3409878682842288,0.4324
1390.0,0.6488673139158576,0.3428398058252427,0.4576
1754.0,0.656203007518797,0.3323308270676692,0.4792
2506.0,0.6730837160014129,0.30801836806782057,0.4884
2736.0,0.6926186291739894,0.3091388400702988,0.508
3038.0,0.692722371967655,0.2990229110512129,0.522
3988.0,0.7291395045632334,0.27477183833116037,0.5472
4226.0,0.7215033887861984,0.27156500308071474,0.5684
4470.0,0.7231588287488908,0.2707778763679385,0.5844
4954.0,0.7331120092378753,0.2592378752886836,0.5964
5368.0,0.748729531338227,0.2543760587238848,0.6044
5308.0,0.7432814710042432,0.2524752475247525,0.6328
5860.0,0.7476931189032429,0.25151595043501185,0.65
7082.0,0.7711734693877551,0.2207908163265306,0.6604
7678.0,0.7808890005022602,0.20693119035660473,0.684
8044.0,0.7784900284900285,0.21130104463437796,0.6956
8512.0,0.7855309218203034,0.20303383897316218,0.6936
9442.0,0.8000701918577445,0.1736078614880674,0.6964
9958.0,0.8156300955043093,0.16538551129746099,0.704
10548.0,0.8195273061037173,0.1494951812758146,0.7172
10840.0,0.817732884399551,0.1468013468013468,0.7112
11426.0,0.8338258695157991,0.13014321436690157,0.7292
11962.0,0.8334426229508197,0.12819672131147541,0.7176
12132.0,0.84507516266547,0.11700695535113305,0.7364
12646.0,0.8371016365202412,0.11283376399655469,0.7316
12570.0,0.8475208424747697,0.1135366388767003,0.734
12694.0,0.8501639344262295,0.11256830601092896,0.7472
13426.0,0.8569305879855657,0.10369348333687116,0.75
13660.0,0.8667648916017681,0.10650389391707009,0.7388
13254.0,0.8595675675675676,0.10291891891891893,0.7388
13420.0,0.8587893149504524,0.09834123222748815,0.746
14158.0,0.8659651360544217,0.0820578231292517,0.7576
14464.0,0.8632682724252492,0.08316029900332225,0.7392
14432.0,0.8745423217747146,0.0701055352143011,0.7444
14458.0,0.8739594450373532,0.07406616862326575,0.7492
14676.0,0.8732006773920407,0.07112616426756986,0.7564
14910.0,0.8693372483221476,0.06428271812080537,0.7652
15216.0,0.8739228559704555,0.0702708247845712,0.7624
15278.0,0.8751546391752577,0.06597938144329897,0.7568
15548.0,0.8849048714196112,0.0544637256951704,0.76
15522.0,0.8867766868602465,0.05588050971380823,0.7612
15904.0,0.8983874302253463,0.05530287368203432,0.7632
15918.0,0.8976028104980368,0.05455672659640422,0.7648
16402.0,0.9066735112936345,0.04763860369609856,0.7712
16944.0,0.9089072914562715,0.03978994142597455,0.7768
16966.0,0.9082798716920609,0.04450681635926223,0.758
16558.0,0.9188372577620337,0.04292560950197958,0.7748
17226.0,0.9187286260309797,0.04093743713538523,0.772
16956.0,0.9124898949070331,0.04345189975747777,0.7852
17358.0,0.9167325167917819,0.04563413670485974,0.7716
16846.0,0.9163954434499593,0.04546379170056957,0.778
17782.0,0.9263766959297686,0.030227454110135676,0.7768
17800.0,0.9305166199439328,0.03063676411694033,0.772
17716.0,0.9343228954859699,0.026433509556730378,0.7712
17724.0,0.9334074373484236,0.03021422797089733,0.7688
17590.0,0.9334349593495935,0.031300813008130084,0.7792
17794.0,0.9301977231875375,0.03275414419812263,0.7688
17672.0,0.9365823817292006,0.028140293637846654,0.7864
18074.0,0.934036679155985,0.034115559061329126,0.786
18172.0,0.9375368296994696,0.03555293655470438,0.7792
18094.0,0.9411471818362875,0.03126867157936666,0.774
17586.0,0.9360947944095604,0.036054283978124366,0.7744
17746.0,0.9360909822866345,0.03361513687600644,0.7756
17862.0,0.9403346099576698,0.031344486998588994,0.7892
18456.0,0.9407161025239679,0.02973977695167286,0.7888
18466.0,0.939980449657869,0.029227761485826002,0.7748
18030.0,0.9448596243183195,0.026964249646536053,0.77
17852.0,0.9427527405602923,0.029638652050345108,0.78
18188.0,0.941948310139165,0.031013916500994037,0.782
18164.0,0.9382556987115956,0.031020812685827553,0.788
18466.0,0.9387355646897632,0.02887062047367391,0.776
17954.0,0.940320962888666,0.0312938816449348,0.7676
17780.0,0.9455810147299509,0.02843698854337152,0.7876
18118.0,0.9355092410538733,0.03548957923712151,0.782
18304.0,0.9443448825169255,0.026383910792512944,0.786
18472.0,0.9448616600790514,0.025691699604743084,0.7956
19226.0,0.9505103023300597,0.01993067590987868,0.7976
19160.0,0.9492390676170295,0.02186476594105182,0.7848
18520.0,0.9453773212169103,0.024792572105887003,0.7896
18662.0,0.9449244060475162,0.023561751423522483,0.7768
18382.0,0.9484286865431104,0.018835616438356163,0.7856
18524.0,0.945477933900653,0.023847219473580053,0.792
18940.0,0.9488824101068999,0.02312925170068027,0.7824
18378.0,0.9473945902943516,0.02645186953062848,0.7788
18202.0,0.9448566272308001,0.025967515540405054,0.7824
18466.0,0.9465884225184006,0.02267754127710364,0.7724
18356.0,0.9521545620068784,0.019724863443253086,0.7832
18874.0,0.9556874381800198,0.018298714144411473,0.782
18602.0,0.9480609418282548,0.02295211713494262,0.778
18444.0,0.9517517517517518,0.023423423423423424,0.7712
17878.0,0.9434614602399838,0.02796420581655481,0.7776
18290.0,0.9469773046796546,0.023197429202651134,0.7848
18438.0,0.9433122279382667,0.02552433715868619,0.7796
18312.0,0.9457759137207908,0.025464349910125823,0.772
17958.0,0.9447474747474748,0.0301010101010101,0.7828
18386.0,0.9449841395717684,0.027557494052339412,0.7892
18942.0,0.9554271159874608,0.021747648902821316,0.7912
18720.0,0.9442281487249368,0.02715592758419311,0.7776
18416.0,0.9490369181380417,0.021067415730337078,0.7824
18754.0,0.9551587301587302,0.020734126984126983,0.7872
18882.0,0.9546527641156797,0.021050560692504428,0.7992
19170.0,0.9546684709066305,0.023004059539918808,0.7984
19122.0,0.949759846301633,0.02632084534101825,0.786
18580.0,0.9483711747285292,0.02556762092793682,0.788
18714.0,0.9506682389937107,0.025058962264150945,0.7864
18876.0,0.9550716107514224,0.023347066902099273,0.7852
18676.0,0.9519952587909917,0.023706045041485577,0.7904
18706.0,0.9476097560975609,0.028097560975609757,0.7784
18478.0,0.9549729837902742,0.024114468681208725,0.7808
18408.0,0.9483858110801116,0.024910322837783976,0.7876
18828.0,0.9512433914235363,0.023301351086743687,0.788
18670.0,0.9502551020408163,0.026883830455259026,0.7916
18544.0,0.9451575262543758,0.034033450019447686,0.7852
18220.0,0.9433030422757803,0.03378111418411695,0.7856
18408.0,0.9484668644906034,0.02977250247279921,0.7868
18598.0,0.9530141843971631,0.02955082742316785,0.7916
18736.0,0.950873786407767,0.03320388349514563,0.782
18504.0,0.9559086395233366,0.029592850049652432,0.7932
19098.0,0.9584385317537386,0.024956302194600894,0.8
19002.0,0.95142089093702,0.03120199692780338,0.7876
18876.0,0.9606896551724138,0.02413793103448276,0.788
18910.0,0.9624606918238994,0.025452044025157234,0.7876
18984.0,0.9638222571765631,0.023594180102241447,0.8012
19466.0,0.9627192982456141,0.02726926010678871,0.8008
19330.0,0.9590101280336327,0.028090961207720238,0.7936
19190.0,0.9621816060664982,0.023138246159828894,0.7908
19096.0,0.9629051151893792,0.02440452948067161,0.7884
18958.0,0.9610491289880603,0.026130358191426895,0.7804
18668.0,0.9648070385922816,0.02419516096780644,0.7848
18942.0,0.9644268774703557,0.02243083003952569,0.7804
18714.0,0.9646212272636419,0.02328602838297022,0.7864
18686.0,0.955981050138176,0.026944334780892223,0.7816
18880.0,0.9637681159420289,0.021342068691681558,0.7856
19008.0,0.9627586206896551,0.0212807881773399,0.7956
19466.0,0.9650356386052784,0.021383163167019843,0.7952
19258.0,0.9624734709627629,0.026046691105537333,0.79
18916.0,0.9599687561023238,0.02792423354813513,0.788
18764.0,0.9558996471971776,0.028028224225793805,0.7828
18536.0,0.9541019514137794,0.024193548387096774,0.7908
18674.0,0.9512815495989043,0.02925063588338877,0.7884
18802.0,0.9555882352941176,0.02588235294117647,0.7872
18662.0,0.9558794563718731,0.02826472326176876,0.7852
18498.0,0.9554651854790717,0.029557627454870065,0.786
18760.0,0.9590551181102362,0.028543307086614175,0.794
18980.0,0.954088536632515,0.029093369418132613,0.7952
18888.0,0.9528466305189776,0.03049961270333075,0.7768
18280.0,0.9542161400684243,0.027872811430871402,0.7744
