C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0
0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0
0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.28205128205128205,0.0,0.0,0.0,0.0,0.5897435897435898,0.0,0.0,0.0,0.0
0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.5483870967741935,0.0,0.0,0.0,0.0
0.1717171717171717,0.0,0.0,0.0,0.0,0.0,0.2828282828282828,0.0,0.0,0.0,0.0,0.5252525252525253,0.020202020202020204,0.0,0.0,0.0
0.21232876712328766,0.0,0.0,0.0136986301369863,0.0,0.0,0.2328767123287671,0.0,0.0,0.0,0.0,0.5205479452054794,0.02054794520547945,0.0,0.0,0.0
0.22641509433962265,0.0,0.018867924528301886,0.014150943396226415,0.0047169811320754715,0.0,0.2028301886792453,0.0,0.0,0.0,0.0,0.5047169811320755,0.02830188679245283,0.0,0.0,0.0
0.23255813953488372,0.0,0.029900332225913623,0.016611295681063124,0.006644518272425249,0.0,0.21262458471760798,0.0,0.0,0.0033222591362126247,0.0,0.46511627906976744,0.03322259136212625,0.0,0.0,0.0
0.24173027989821882,0.0,0.03307888040712468,0.017811704834605598,0.005089058524173028,0.0,0.21628498727735368,0.0,0.0,0.002544529262086514,0.0,0.4402035623409669,0.03816793893129771,0.0,0.005089058524173028,0.0
0.24660194174757283,0.0,0.040776699029126215,0.017475728155339806,0.009708737864077669,0.0,0.19805825242718447,0.0,0.001941747572815534,0.0,0.0,0.43106796116504853,0.04271844660194175,0.0,0.011650485436893204,0.0
0.2515527950310559,0.0,0.04813664596273292,0.020186335403726708,0.009316770186335404,0.0015527950310559005,0.18012422360248448,0.003105590062111801,0.0015527950310559005,0.0,0.0,0.41770186335403725,0.04813664596273292,0.0,0.018633540372670808,0.0
0.2559366754617414,0.0013192612137203166,0.05804749340369393,0.022427440633245383,0.011873350923482849,0.0013192612137203166,0.16358839050131926,0.006596306068601583,0.0013192612137203166,0.0,0.0013192612137203166,0.40633245382585753,0.048812664907651716,0.0013192612137203166,0.01978891820580475,0.0
0.24444444444444444,0.0,0.06333333333333334,0.025555555555555557,0.017777777777777778,0.0011111111111111111,0.15888888888888889,0.008888888888888889,0.0022222222222222222,0.0,0.0033333333333333335,0.40555555555555556,0.04888888888888889,0.0011111111111111111,0.017777777777777778,0.0011111111111111111
0.2448015122873346,0.000945179584120983,0.06332703213610585,0.026465028355387523,0.023629489603024575,0.0,0.16162570888468808,0.012287334593572778,0.003780718336483932,0.0,0.001890359168241966,0.391304347826087,0.0444234404536862,0.000945179584120983,0.020793950850661626,0.003780718336483932
0.2356902356902357,0.0008417508417508417,0.06481481481481481,0.027777777777777776,0.03198653198653199,0.0008417508417508417,0.15235690235690236,0.013468013468013467,0.004208754208754209,0.0,0.0016835016835016834,0.39225589225589225,0.04377104377104377,0.003367003367003367,0.02441077441077441,0.0025252525252525255
