C,D,Oc,Od
0.0,1.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.3076923076923077,0.6923076923076923,0.0,0.0
0.28,0.72,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.3380281690140845,0.6338028169014085,0.0,0.028169014084507043
0.3619047619047619,0.5904761904761905,0.009523809523809525,0.0380952380952381
0.3581081081081081,0.581081081081081,0.013513513513513514,0.0472972972972973
0.3515981735159817,0.5662100456621004,0.0091324200913242,0.0730593607305936
0.3482758620689655,0.5655172413793104,0.006896551724137931,0.07931034482758621
0.3341902313624679,0.5475578406169666,0.02056555269922879,0.09768637532133675
0.33131313131313134,0.5333333333333333,0.024242424242424242,0.1111111111111111
0.3359375,0.509375,0.025,0.1296875
0.34260429835651074,0.4854614412136536,0.035398230088495575,0.13653603034134007
0.319706498951782,0.4937106918238994,0.03668763102725367,0.149895178197065
0.3183023872679045,0.4880636604774536,0.042440318302387266,0.15119363395225463
0.31490015360983103,0.4807987711213518,0.047619047619047616,0.15668202764976957
0.3025956284153005,0.4774590163934426,0.05327868852459016,0.16666666666666666
0.2868501529051988,0.48256880733944957,0.05382262996941896,0.1767584097859327
0.2858750703432752,0.47214406302757456,0.056837366347777155,0.1851435002813731
0.27510683760683763,0.47702991452991456,0.057692307692307696,0.19017094017094016
0.2780337941628264,0.46543778801843316,0.059395801331285206,0.1971326164874552
0.2698961937716263,0.4671280276816609,0.06277805239742956,0.20019772614928324
0.2639545884578997,0.46688741721854304,0.07142857142857142,0.1977294228949858
0.26204681046351536,0.4648921523634695,0.07618173474070675,0.1968793024323084
0.26465284039675385,0.45852119026149685,0.07889990982867448,0.19792605951307485
0.2649154051647373,0.45503116651825465,0.0819234194122885,0.1981300089047195
0.25852146967684814,0.45196989818503763,0.08543603364320496,0.20407259849490925
0.2532865907099036,0.45311130587204207,0.08851884312007012,0.20508326029798424
0.25065847234416155,0.4486391571553995,0.09218612818261633,0.20851624231782265
0.24769027716674,0.44962604487461505,0.09326880774307084,0.20941487021557414
0.25065616797900264,0.45056867891513563,0.09405074365704287,0.2047244094488189
0.2508833922261484,0.4469964664310954,0.09761484098939929,0.2045053003533569
0.2506573181419807,0.4482909728308501,0.09947414548641542,0.20157756354075373
0.2494519947391495,0.4471722928540114,0.09995615957913195,0.20341955282770716
0.25557986870897154,0.44113785557986873,0.1037199124726477,0.19956236323851204
0.24648506151142355,0.44903339191564146,0.10720562390158173,0.19727592267135324
0.2484689413823272,0.44881889763779526,0.10673665791776028,0.19597550306211722
0.24312527280663465,0.44478393714535136,0.10912265386294194,0.20296813618507203
0.24715660542432197,0.44006999125109364,0.10979877515310586,0.20297462817147857
0.24185022026431718,0.4440528634361233,0.11101321585903083,0.20308370044052865
0.25088028169014087,0.43661971830985913,0.11619718309859155,0.19630281690140844
0.24554367201426025,0.43894830659536543,0.11185383244206773,0.20365418894830659
0.2417391304347826,0.4308695652173913,0.11869565217391305,0.20869565217391303
0.24121265377855888,0.43321616871704743,0.11643233743409491,0.20913884007029876
0.2398945518453427,0.4283831282952548,0.12082601054481547,0.210896309314587
0.24233128834355827,0.4259421560035057,0.12269938650306748,0.20902716914986855
0.24464831804281345,0.4233289646133683,0.12407164700742683,0.20795107033639143
0.24361233480176211,0.4220264317180617,0.12202643171806167,0.21233480176211453
0.24373075230972283,0.41179058512978445,0.1227452705675319,0.22173339199296085
0.2454905411350638,0.41179058512978445,0.11966564012318522,0.22305323361196655
0.2436750998668442,0.41988459831335995,0.11762094984465157,0.21881935197514424
0.2453083109919571,0.40795352993744416,0.12064343163538874,0.22609472743521
0.24502432551968156,0.4055727554179567,0.11941618752764263,0.22998673153471916
0.24761904761904763,0.4,0.11991341991341992,0.23246753246753246
0.24812692816218598,0.4019391802556192,0.12296165711767298,0.2269722344645218
0.2436750998668442,0.3954727030625832,0.12383488681757657,0.237017310252996
0.24681598594642074,0.3983311374615722,0.1225296442687747,0.23232323232323232
0.24880382775119617,0.3936494127881688,0.12309699869508482,0.23444976076555024
0.24603174603174602,0.3977072310405644,0.1247795414462081,0.23148148148148148
0.24112231477422183,0.3963174046470846,0.12362998684787374,0.2389302937308198
0.24119947848761408,0.3993915688830943,0.11994784876140809,0.23946110386788352
