R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.5,0.0,0.5,0.0
0.5,0.0,0.5,0.0
0.4,0.2,0.4,0.0
0.8,0.0,0.2,0.0
0.8,0.0,0.0,0.2
0.6666666666666666,0.0,0.3333333333333333,0.0
0.5,0.16666666666666666,0.3333333333333333,0.0
0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
0.75,0.0,0.25,0.0
0.7777777777777778,0.0,0.2222222222222222,0.0
0.6,0.0,0.4,0.0
0.6,0.0,0.4,0.0
0.7272727272727273,0.0,0.18181818181818182,0.09090909090909091
0.6363636363636364,0.18181818181818182,0.18181818181818182,0.0
0.5,0.16666666666666666,0.3333333333333333,0.0
0.5384615384615384,0.15384615384615385,0.23076923076923078,0.07692307692307693
0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857
0.06666666666666667,0.13333333333333333,0.5333333333333333,0.26666666666666666
0.0,0.23529411764705882,0.5882352941176471,0.17647058823529413
0.0,0.2222222222222222,0.4444444444444444,0.3333333333333333
0.0,0.2631578947368421,0.47368421052631576,0.2631578947368421
0.05263157894736842,0.21052631578947367,0.5263157894736842,0.21052631578947367
0.0,0.10526315789473684,0.5789473684210527,0.3157894736842105
0.0,0.1,0.6,0.3
0.047619047619047616,0.14285714285714285,0.42857142857142855,0.38095238095238093
0.043478260869565216,0.17391304347826086,0.391304347826087,0.391304347826087
0.041666666666666664,0.25,0.375,0.3333333333333333
0.0,0.34615384615384615,0.4230769230769231,0.23076923076923078
0.0,0.2692307692307692,0.5,0.23076923076923078
0.0,0.32142857142857145,0.5,0.17857142857142858
0.0,0.27586206896551724,0.5172413793103449,0.20689655172413793
0.0,0.25806451612903225,0.5161290322580645,0.22580645161290322
0.06060606060606061,0.21212121212121213,0.6060606060606061,0.12121212121212122
0.11764705882352941,0.20588235294117646,0.5588235294117647,0.11764705882352941
0.2,0.11428571428571428,0.5714285714285714,0.11428571428571428
0.2,0.14285714285714285,0.45714285714285713,0.2
0.2571428571428571,0.2571428571428571,0.3142857142857143,0.17142857142857143
0.25,0.2222222222222222,0.3333333333333333,0.19444444444444445
0.17142857142857143,0.3142857142857143,0.2571428571428571,0.2571428571428571
0.1891891891891892,0.24324324324324326,0.2702702702702703,0.2972972972972973
0.2631578947368421,0.21052631578947367,0.2631578947368421,0.2631578947368421
0.225,0.25,0.225,0.3
0.2682926829268293,0.2682926829268293,0.24390243902439024,0.21951219512195122
0.3902439024390244,0.2682926829268293,0.17073170731707318,0.17073170731707318
0.3902439024390244,0.2682926829268293,0.14634146341463414,0.1951219512195122
0.37209302325581395,0.23255813953488372,0.18604651162790697,0.20930232558139536
0.4090909090909091,0.18181818181818182,0.20454545454545456,0.20454545454545456
0.3829787234042553,0.2127659574468085,0.14893617021276595,0.2553191489361702
0.3877551020408163,0.22448979591836735,0.12244897959183673,0.2653061224489796
0.42857142857142855,0.2857142857142857,0.08163265306122448,0.20408163265306123
0.43137254901960786,0.2549019607843137,0.11764705882352941,0.19607843137254902
0.40816326530612246,0.1836734693877551,0.14285714285714285,0.2653061224489796
0.3333333333333333,0.20833333333333334,0.10416666666666667,0.3541666666666667
0.30612244897959184,0.20408163265306123,0.12244897959183673,0.3673469387755102
0.391304347826087,0.1956521739130435,0.10869565217391304,0.30434782608695654
0.2826086956521739,0.13043478260869565,0.13043478260869565,0.45652173913043476
0.2608695652173913,0.2391304347826087,0.13043478260869565,0.3695652173913043
0.2553191489361702,0.19148936170212766,0.1702127659574468,0.3829787234042553
0.2708333333333333,0.1875,0.1875,0.3541666666666667
0.3617021276595745,0.19148936170212766,0.14893617021276595,0.2978723404255319
0.32608695652173914,0.2826086956521739,0.13043478260869565,0.2608695652173913
0.4166666666666667,0.25,0.125,0.20833333333333334
0.425531914893617,0.2765957446808511,0.06382978723404255,0.23404255319148937
0.3617021276595745,0.23404255319148937,0.06382978723404255,0.3404255319148936
0.40425531914893614,0.2127659574468085,0.02127659574468085,0.3617021276595745
0.45652173913043476,0.1956521739130435,0.021739130434782608,0.32608695652173914
0.5208333333333334,0.20833333333333334,0.020833333333333332,0.25
0.5,0.2391304347826087,0.021739130434782608,0.2391304347826087
0.4,0.3111111111111111,0.022222222222222223,0.26666666666666666
0.36363636363636365,0.4090909090909091,0.0,0.22727272727272727
0.4222222222222222,0.4,0.0,0.17777777777777778
0.28888888888888886,0.5555555555555556,0.0,0.15555555555555556
0.2553191489361702,0.574468085106383,0.0,0.1702127659574468
