C,D,Oc,Od
1.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.5,0.5,0.0,0.0
0.2,0.8,0.0,0.0
0.2,0.6,0.2,0.0
0.3333333333333333,0.5,0.16666666666666666,0.0
0.375,0.5,0.125,0.0
0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111
0.38461538461538464,0.38461538461538464,0.07692307692307693,0.15384615384615385
0.4444444444444444,0.3333333333333333,0.05555555555555555,0.16666666666666666
0.5909090909090909,0.22727272727272727,0.045454545454545456,0.13636363636363635
0.48148148148148145,0.18518518518518517,0.1111111111111111,0.2222222222222222
0.5625,0.125,0.09375,0.21875
0.5675675675675675,0.16216216216216217,0.05405405405405406,0.21621621621621623
0.574468085106383,0.1702127659574468,0.0425531914893617,0.2127659574468085
0.5384615384615384,0.25,0.019230769230769232,0.19230769230769232
0.5357142857142857,0.32142857142857145,0.0,0.14285714285714285
0.6031746031746031,0.2222222222222222,0.015873015873015872,0.15873015873015872
0.6575342465753424,0.1780821917808219,0.0,0.1643835616438356
0.7073170731707317,0.13414634146341464,0.0,0.15853658536585366
0.6777777777777778,0.12222222222222222,0.011111111111111112,0.18888888888888888
0.7,0.08,0.0,0.22
0.6857142857142857,0.05714285714285714,0.01904761904761905,0.23809523809523808
0.7372881355932204,0.025423728813559324,0.03389830508474576,0.2033898305084746
0.6942148760330579,0.03305785123966942,0.03305785123966942,0.2396694214876033
0.6956521739130435,0.036231884057971016,0.036231884057971016,0.2318840579710145
0.6842105263157895,0.03289473684210526,0.039473684210526314,0.24342105263157895
0.7052023121387283,0.017341040462427744,0.017341040462427744,0.26011560693641617
0.6827956989247311,0.016129032258064516,0.016129032258064516,0.2849462365591398
0.6564102564102564,0.035897435897435895,0.010256410256410256,0.29743589743589743
0.6880733944954128,0.022935779816513763,0.022935779816513763,0.26605504587155965
0.7008547008547008,0.029914529914529916,0.008547008547008548,0.2606837606837607
0.6666666666666666,0.03065134099616858,0.007662835249042145,0.2950191570881226
0.6426116838487973,0.027491408934707903,0.003436426116838488,0.32646048109965636
0.6515151515151515,0.021212121212121213,0.006060606060606061,0.3212121212121212
0.6573816155988857,0.022284122562674095,0.011142061281337047,0.30919220055710306
0.6533333333333333,0.021333333333333333,0.016,0.30933333333333335
0.6567901234567901,0.022222222222222223,0.012345679012345678,0.30864197530864196
0.6412037037037037,0.032407407407407406,0.006944444444444444,0.3194444444444444
0.648590021691974,0.028199566160520606,0.004338394793926247,0.3188720173535792
0.6563786008230452,0.01646090534979424,0.0102880658436214,0.3168724279835391
0.6529411764705882,0.011764705882352941,0.00784313725490196,0.32745098039215687
0.6597744360902256,0.015037593984962405,0.007518796992481203,0.3176691729323308
0.660245183887916,0.008756567425569177,0.0070052539404553416,0.3239929947460595
0.6612903225806451,0.00967741935483871,0.0032258064516129032,0.3258064516129032
0.6460587326120556,0.010819165378670788,0.00463678516228748,0.3384853168469861
