totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0008
-8.0,0.75,0.75,0.002
-12.0,0.5555555555555556,0.5555555555555556,0.0036
-28.0,0.5625,0.625,0.0052
-32.0,0.45454545454545453,0.5,0.0092
-64.0,0.5897435897435898,0.6410256410256411,0.0156
-78.0,0.620253164556962,0.5886075949367089,0.0232
-82.0,0.5476190476190477,0.4880952380952381,0.032
-54.0,0.5426136363636364,0.42613636363636365,0.0468
-86.0,0.5115830115830116,0.4092664092664093,0.0624
10.0,0.4849315068493151,0.33013698630136984,0.0788
90.0,0.5107758620689655,0.31788793103448276,0.0968
182.0,0.5281195079086116,0.3093145869947276,0.1276
278.0,0.511703511053316,0.2925877763328999,0.158
480.0,0.502053388090349,0.2648870636550308,0.188
660.0,0.49784110535405873,0.24740932642487046,0.2264
760.0,0.4953998584571833,0.25477707006369427,0.26
1104.0,0.5206743002544529,0.2407760814249364,0.312
1286.0,0.4964249233912155,0.23621041879468846,0.3516
1772.0,0.5079617834394905,0.21633303002729753,0.4048
1924.0,0.4976470588235294,0.2203921568627451,0.4488
2268.0,0.49151043509020165,0.20640254686947293,0.5104
2746.0,0.4892975580343684,0.2024419656315948,0.5432
2992.0,0.49469305794607,0.20037292025243833,0.5884
3556.0,0.4906970649895178,0.18383123689727462,0.6292
3972.0,0.4970581024760971,0.18202990929149301,0.6628
4894.0,0.5206592386258124,0.16817548746518104,0.6984
5366.0,0.5268734979244046,0.16823246668123223,0.7356
6368.0,0.5416752206939027,0.1544857318825703,0.7652
6522.0,0.5407385697538101,0.16178194607268465,0.7812
7430.0,0.5530667179388579,0.1424726014228033,0.7928
7460.0,0.5344045368620037,0.1325141776937618,0.812
8068.0,0.5561458142516944,0.13720461623007876,0.8236
8704.0,0.5624098124098124,0.12518037518037517,0.8356
9178.0,0.5752659574468085,0.125177304964539,0.856
10048.0,0.5862952836637048,0.11705399863294601,0.8468
10292.0,0.5902268760907504,0.10471204188481675,0.8484
10676.0,0.5953249913103927,0.09880083420229406,0.8652
11562.0,0.604682499578912,0.08935489304362472,0.8608
11796.0,0.6056529882513196,0.07900561893410522,0.8548
12184.0,0.6166408801787863,0.07134261646897026,0.866
12572.0,0.6178745586009753,0.06986715991256096,0.8568
12966.0,0.6343691309544135,0.06368448010927096,0.8704
13250.0,0.6342237061769616,0.06452420701168614,0.868
13846.0,0.6492050209205021,0.05615062761506276,0.8688
13760.0,0.6453722334004024,0.05533199195171026,0.8732
14052.0,0.6459751037344398,0.05095435684647303,0.8772
14366.0,0.6521523998020782,0.04824344383968333,0.8828
14466.0,0.6611637790127493,0.05712651193200392,0.874
14552.0,0.6675792268126763,0.05168408826945412,0.8808
14808.0,0.6728658037030968,0.053825987219400295,0.8784
14976.0,0.6845355731225297,0.0552536231884058,0.8732
15000.0,0.6852715761412862,0.050149950016661116,0.88
15280.0,0.6891514853110127,0.051698670605613,0.88
14954.0,0.6764560710760118,0.050510036196117145,0.8788
15724.0,0.6982730263157895,0.043338815789473684,0.8832
15984.0,0.7080268105280366,0.04593755108713422,0.888
16316.0,0.7155116580310881,0.04630829015544041,0.8908
16456.0,0.7156799483787708,0.0437973866752702,0.892
16688.0,0.7210889816896884,0.04392868615483456,0.8888
16904.0,0.7344961240310077,0.044573643410852716,0.8816
16832.0,0.7449647944981169,0.04773211069264778,0.8852
17014.0,0.7482517482517482,0.04805659456822248,0.8844
17208.0,0.7600228161668839,0.04978813559322034,0.8904
17654.0,0.7629504504504504,0.04633204633204633,0.8892
17412.0,0.7598997898820107,0.04905446904800388,0.8992
17902.0,0.7664760997300302,0.048435763061775446,0.8892
