R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.0,0.5,0.0,0.5
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.25,0.25,0.25,0.25
0.2,0.4,0.2,0.2
0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666
0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666
0.125,0.25,0.375,0.25
0.2727272727272727,0.18181818181818182,0.36363636363636365,0.18181818181818182
0.2857142857142857,0.21428571428571427,0.35714285714285715,0.14285714285714285
0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666
0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666
0.18181818181818182,0.2727272727272727,0.45454545454545453,0.09090909090909091
0.23076923076923078,0.23076923076923078,0.46153846153846156,0.07692307692307693
0.3076923076923077,0.23076923076923078,0.38461538461538464,0.07692307692307693
0.2857142857142857,0.21428571428571427,0.35714285714285715,0.14285714285714285
0.38461538461538464,0.15384615384615385,0.38461538461538464,0.07692307692307693
0.42857142857142855,0.14285714285714285,0.35714285714285715,0.07142857142857142
0.42857142857142855,0.14285714285714285,0.35714285714285715,0.07142857142857142
0.45454545454545453,0.18181818181818182,0.2727272727272727,0.09090909090909091
0.42857142857142855,0.14285714285714285,0.2857142857142857,0.14285714285714285
0.35714285714285715,0.21428571428571427,0.2857142857142857,0.14285714285714285
0.375,0.1875,0.1875,0.25
0.2631578947368421,0.3157894736842105,0.15789473684210525,0.2631578947368421
0.21052631578947367,0.3157894736842105,0.15789473684210525,0.3157894736842105
0.3,0.3,0.15,0.25
0.2727272727272727,0.22727272727272727,0.13636363636363635,0.36363636363636365
0.25,0.2916666666666667,0.125,0.3333333333333333
0.3333333333333333,0.2916666666666667,0.125,0.25
0.23076923076923078,0.3076923076923077,0.19230769230769232,0.2692307692307692
0.25,0.25,0.20833333333333334,0.2916666666666667
0.17391304347826086,0.2608695652173913,0.17391304347826086,0.391304347826087
0.16666666666666666,0.2916666666666667,0.16666666666666666,0.375
0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333
0.16666666666666666,0.3333333333333333,0.25,0.25
0.2,0.28,0.24,0.28
0.19230769230769232,0.3076923076923077,0.23076923076923078,0.2692307692307692
0.21739130434782608,0.2608695652173913,0.21739130434782608,0.30434782608695654
0.2916666666666667,0.2916666666666667,0.16666666666666666,0.25
