C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5172413793103449,0.13793103448275862,0.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0
0.0,0.018518518518518517,0.0,0.0,0.4074074074074074,0.14814814814814814,0.0,0.3333333333333333,0.0,0.0,0.0,0.037037037037037035,0.0,0.018518518518518517,0.037037037037037035,0.0
0.0,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.35294117647058826,0.11764705882352941,0.0,0.36470588235294116,0.023529411764705882,0.0,0.0,0.023529411764705882,0.0,0.011764705882352941,0.047058823529411764,0.0
0.0,0.03787878787878788,0.022727272727272728,0.05303030303030303,0.26515151515151514,0.09090909090909091,0.007575757575757576,0.36363636363636365,0.015151515151515152,0.0,0.0,0.022727272727272728,0.007575757575757576,0.022727272727272728,0.06060606060606061,0.030303030303030304
0.005235602094240838,0.05235602094240838,0.02617801047120419,0.03664921465968586,0.225130890052356,0.07329842931937172,0.02617801047120419,0.3612565445026178,0.020942408376963352,0.010471204188481676,0.015706806282722512,0.020942408376963352,0.005235602094240838,0.03664921465968586,0.06806282722513089,0.015706806282722512
0.018796992481203006,0.041353383458646614,0.03383458646616541,0.041353383458646614,0.17669172932330826,0.07894736842105263,0.03007518796992481,0.3458646616541353,0.041353383458646614,0.015037593984962405,0.0037593984962406013,0.03007518796992481,0.022556390977443608,0.03759398496240601,0.06390977443609022,0.018796992481203006
0.019178082191780823,0.03287671232876712,0.0410958904109589,0.057534246575342465,0.14246575342465753,0.07671232876712329,0.03287671232876712,0.3315068493150685,0.043835616438356165,0.0136986301369863,0.01643835616438356,0.021917808219178082,0.024657534246575342,0.04657534246575343,0.07123287671232877,0.0273972602739726
