C,D,Oc,Od
1.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.4,0.6,0.0,0.0
0.42857142857142855,0.5714285714285714,0.0,0.0
0.4,0.55,0.0,0.05
0.37037037037037035,0.48148148148148145,0.037037037037037035,0.1111111111111111
0.3333333333333333,0.5277777777777778,0.027777777777777776,0.1111111111111111
0.3877551020408163,0.46938775510204084,0.02040816326530612,0.12244897959183673
0.3492063492063492,0.4603174603174603,0.015873015873015872,0.1746031746031746
0.3493975903614458,0.46987951807228917,0.024096385542168676,0.1566265060240964
0.375,0.46153846153846156,0.028846153846153848,0.1346153846153846
0.35877862595419846,0.4351145038167939,0.04580152671755725,0.16030534351145037
0.35443037974683544,0.4177215189873418,0.056962025316455694,0.17088607594936708
0.3401015228426396,0.41116751269035534,0.07106598984771574,0.17766497461928935
0.3292181069958848,0.4074074074074074,0.08641975308641975,0.17695473251028807
0.3286219081272085,0.38515901060070673,0.08833922261484099,0.1978798586572438
0.3191489361702128,0.3860182370820669,0.0911854103343465,0.20364741641337386
0.2879581151832461,0.4005235602094241,0.0968586387434555,0.21465968586387435
0.296127562642369,0.37813211845102507,0.10022779043280182,0.2255125284738041
0.29435483870967744,0.3850806451612903,0.0846774193548387,0.23588709677419356
0.2998204667863555,0.3877917414721723,0.0807899461400359,0.23159784560143626
0.305993690851735,0.3832807570977918,0.07570977917981073,0.23501577287066247
0.312316715542522,0.3812316715542522,0.07917888563049853,0.22727272727272727
0.31309041835357626,0.3792172739541161,0.08367071524966262,0.22402159244264508
0.29455445544554454,0.38985148514851486,0.0952970297029703,0.2202970297029703
0.29717514124293787,0.384180790960452,0.09943502824858758,0.2192090395480226
0.3036093418259023,0.3821656050955414,0.1029723991507431,0.21125265392781317
0.29721669980119286,0.39065606361829025,0.10636182902584493,0.20576540755467196
0.2846441947565543,0.3904494382022472,0.10112359550561797,0.22378277153558052
0.28660159716060335,0.3921916592724046,0.1002661934338953,0.2209405501330967
0.2907075873827792,0.3793691389599318,0.113384484228474,0.216538789428815
0.302555647155812,0.3660346248969497,0.1079967023907667,0.22341302555647155
0.30286168521462636,0.3585055643879173,0.11526232114467408,0.2233704292527822
0.3140877598152425,0.34719014626635875,0.11855273287143957,0.2201693610469592
0.3222468588322247,0.3340724316334072,0.12638580931263857,0.21729490022172948
0.31648351648351647,0.3311355311355311,0.12527472527472527,0.2271062271062271
0.3197080291970803,0.3343065693430657,0.11094890510948906,0.23503649635036497
0.33454018826937004,0.3236784938450398,0.11223750905141203,0.22954380883417813
0.33142448103078026,0.30851825340014316,0.12383679312813171,0.23622047244094488
0.3321351545650611,0.30697340043134436,0.1286843997124371,0.23220704529115743
0.34281650071123754,0.2958748221906117,0.12588904694167852,0.23541963015647227
0.3456962911126662,0.28691392582225334,0.13016095171448566,0.23722883135059483
0.3399014778325123,0.2857142857142857,0.12385643912737508,0.25052779732582686
0.3381843381843382,0.2862092862092862,0.11503811503811504,0.26056826056826055
0.329817158931083,0.28270042194092826,0.1090014064697609,0.27848101265822783
0.3173943173943174,0.2875952875952876,0.1088011088011088,0.2862092862092862
0.3275623268698061,0.2756232686980609,0.1038781163434903,0.29293628808864264
0.3263598326359833,0.27475592747559274,0.09414225941422594,0.30474198047419804
0.3231410701876303,0.26059763724808893,0.09103544127866574,0.325225851285615
0.3096551724137931,0.2613793103448276,0.09517241379310344,0.33379310344827584
0.3199181446111869,0.2489768076398363,0.09345156889495225,0.3376534788540246
0.3122476446837147,0.24697173620457605,0.09690444145356662,0.34387617765814266
0.33287764866712233,0.22898154477101845,0.09022556390977443,0.34791524265208473
0.3340136054421769,0.22585034013605443,0.08775510204081632,0.3523809523809524
0.3416149068322981,0.21256038647342995,0.08695652173913043,0.3588681849551415
0.34228650137741046,0.20798898071625344,0.0881542699724518,0.3615702479338843
0.35374149659863946,0.19183673469387755,0.07482993197278912,0.3795918367346939
0.36253369272237196,0.1778975741239892,0.06064690026954178,0.39892183288409705
0.36277815239379635,0.1665542818610924,0.06203641267700607,0.4086311530681052
0.358148893360161,0.15560026827632462,0.06773977196512408,0.41851106639839036
0.35865257595772787,0.14795244385733158,0.06274768824306473,0.43064729194187584
0.3636963696369637,0.1372937293729373,0.0594059405940594,0.4396039603960396
0.365016501650165,0.12871287128712872,0.056105610561056105,0.45016501650165014
0.3690085357846356,0.1221273801707157,0.05121470781352593,0.4576493762311228
0.37253613666228647,0.10972404730617609,0.05781865965834428,0.45992115637319314
0.3745928338762215,0.098371335504886,0.057980456026058634,0.46905537459283386
0.381841596909208,0.0978750804893754,0.054732775273663874,0.46555054732775275
0.3802725502920182,0.09474367293964958,0.055807916937053864,0.4691758598312784
0.3892176199868508,0.09993425378040763,0.05456936226166995,0.45627876397107164
0.3855656697009103,0.09752925877763328,0.053315994798439535,0.4635890767230169
0.40064516129032257,0.08903225806451613,0.04774193548387097,0.4625806451612903
0.4066924066924067,0.07979407979407979,0.043758043758043756,0.4697554697554698
0.3905249679897567,0.08002560819462227,0.04801536491677337,0.4814340588988476
0.3945841392649903,0.07414571244358478,0.04642166344294004,0.48484848484848486
0.39732994278448824,0.06484424666242848,0.04450095359186268,0.4933248569612206
0.3977625854568055,0.05966438781852082,0.040397762585456805,0.5021752641392169
0.40049751243781095,0.05970149253731343,0.03980099502487562,0.5
0.4012539184952978,0.05454545454545454,0.03949843260188088,0.5047021943573667
0.390625,0.050625,0.038125,0.520625
0.39321608040201006,0.0471105527638191,0.038316582914572864,0.5213567839195979
0.3930778739184178,0.04697156983930779,0.040173053152039555,0.5197775030902348
0.38127712337259767,0.052076875387476754,0.035337879727216366,0.5313081215127092
0.3852760736196319,0.04969325153374233,0.03190184049079755,0.5331288343558283
0.39468807906114883,0.0426189005558987,0.030883261272390366,0.531809759110562
0.38992537313432835,0.04291044776119403,0.03544776119402985,0.5317164179104478
0.38641975308641974,0.040740740740740744,0.03148148148148148,0.5413580246913581
0.3816364772017489,0.037476577139287946,0.02873204247345409,0.5521549031855091
0.3761638733705773,0.03910614525139665,0.023587833643699565,0.5611421477343265
0.37677578752316243,0.035824583075972825,0.022235948116121063,0.5651636812847437
0.3794392523364486,0.03177570093457944,0.02367601246105919,0.5651090342679128
0.3756940160394818,0.02961135101789019,0.01974090067859346,0.5749537322640346
0.3747669359850839,0.029210689869484153,0.023617153511497825,0.5724052206339342
0.37183446571958,0.027177269919703522,0.02347127856701668,0.5775169857936998
0.3684855916615573,0.026364193746167996,0.019619865113427344,0.5855303494788473
0.3680342927127985,0.02694427434170239,0.020820575627679118,0.58420085731782
0.36666666666666664,0.02181818181818182,0.02181818181818182,0.5896969696969697
0.3687727825030377,0.023693803159173753,0.02187120291616039,0.5856622114216282
0.36347087378640774,0.019417475728155338,0.014563106796116505,0.6025485436893204
0.36303030303030304,0.017575757575757574,0.015151515151515152,0.6042424242424242
0.35322777101096225,0.01766138855054811,0.016443361753958587,0.6126674786845311
0.3492940454266421,0.01289134438305709,0.014732965009208104,0.6230816451810927
0.34941967012828345,0.014660965180207697,0.014050091631032376,0.6218692730604765
0.34533251982916413,0.012202562538133009,0.013422818791946308,0.6290420988407566
0.35060975609756095,0.010365853658536586,0.01097560975609756,0.6280487804878049
0.3496631965707287,0.013472137170851195,0.009185548071034905,0.6276791181873852
0.35015384615384615,0.012923076923076923,0.010461538461538461,0.6264615384615385
0.3407720144752714,0.016887816646562123,0.007237635705669481,0.635102533172497
0.3288260602335587,0.014136447449293177,0.007990165949600492,0.6490473263675476
