C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
0.1,0.0,0.55,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
0.05555555555555555,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.19444444444444445,0.0,0.027777777777777776,0.0
0.06557377049180328,0.0,0.4918032786885246,0.0,0.0,0.0,0.0,0.19672131147540983,0.0,0.0,0.03278688524590164,0.0,0.18032786885245902,0.0,0.03278688524590164,0.0
0.07368421052631578,0.0,0.4105263157894737,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.042105263157894736,0.0,0.21052631578947367,0.010526315789473684,0.042105263157894736,0.0
0.0979020979020979,0.0,0.35664335664335667,0.0,0.013986013986013986,0.0,0.0,0.20279720279720279,0.0,0.0,0.055944055944055944,0.0,0.2097902097902098,0.013986013986013986,0.04895104895104895,0.0
0.09345794392523364,0.0,0.32710280373831774,0.0,0.018691588785046728,0.0,0.0,0.2102803738317757,0.004672897196261682,0.0,0.06074766355140187,0.0,0.20093457943925233,0.028037383177570093,0.056074766355140186,0.0
0.10197368421052631,0.0,0.3223684210526316,0.0,0.02631578947368421,0.0,0.0,0.19078947368421054,0.003289473684210526,0.0,0.06578947368421052,0.0,0.19078947368421054,0.039473684210526314,0.05921052631578947,0.0
0.12142857142857143,0.0,0.27380952380952384,0.0,0.03571428571428571,0.0,0.0,0.18095238095238095,0.002380952380952381,0.0,0.0761904761904762,0.0,0.19523809523809524,0.05238095238095238,0.06190476190476191,0.0
0.13736263736263737,0.0,0.2564102564102564,0.0,0.040293040293040296,0.0,0.0,0.17765567765567766,0.005494505494505495,0.0,0.08058608058608059,0.0,0.17216117216117216,0.0641025641025641,0.06593406593406594,0.0
0.14,0.0,0.24142857142857144,0.0,0.04285714285714286,0.0014285714285714286,0.0,0.1742857142857143,0.008571428571428572,0.0,0.08571428571428572,0.0,0.17285714285714285,0.06857142857142857,0.06428571428571428,0.0
0.148711943793911,0.00117096018735363,0.22482435597189696,0.00234192037470726,0.0468384074941452,0.00234192037470726,0.00585480093676815,0.1592505854800937,0.01405152224824356,0.0,0.09601873536299765,0.0,0.16510538641686182,0.07611241217798595,0.05620608899297424,0.00117096018735363
0.1528724440116845,0.0019474196689386564,0.2181110029211295,0.005842259006815969,0.05063291139240506,0.0019474196689386564,0.008763388510223954,0.15384615384615385,0.01557935735150925,0.0,0.09639727361246349,0.0,0.16358325219084713,0.07692307692307693,0.05258033106134372,0.0009737098344693282
