C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.7142857142857143
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.5333333333333333
0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.2,0.05,0.0,0.55
0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.03571428571428571,0.10714285714285714,0.0,0.21428571428571427,0.07142857142857142,0.0,0.35714285714285715
0.05405405405405406,0.05405405405405406,0.08108108108108109,0.0,0.0,0.0,0.0,0.05405405405405406,0.05405405405405406,0.02702702702702703,0.02702702702702703,0.0,0.2702702702702703,0.05405405405405406,0.0,0.32432432432432434
0.02,0.06,0.14,0.06,0.0,0.0,0.0,0.08,0.04,0.04,0.02,0.06,0.22,0.06,0.0,0.2
0.013888888888888888,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.027777777777777776,0.0,0.0,0.08333333333333333,0.0,0.05555555555555555,0.027777777777777776,0.09722222222222222,0.2222222222222222,0.041666666666666664,0.0,0.2222222222222222
0.029411764705882353,0.049019607843137254,0.00980392156862745,0.0784313725490196,0.00980392156862745,0.0196078431372549,0.0,0.09803921568627451,0.0,0.0784313725490196,0.0392156862745098,0.0784313725490196,0.22549019607843138,0.06862745098039216,0.0,0.21568627450980393
0.046875,0.0390625,0.015625,0.1015625,0.0078125,0.0078125,0.0,0.0859375,0.0,0.078125,0.0546875,0.0703125,0.21875,0.078125,0.0,0.1953125
0.049689440993788817,0.049689440993788817,0.018633540372670808,0.10559006211180125,0.0,0.012422360248447204,0.0,0.08695652173913043,0.0,0.08074534161490683,0.012422360248447204,0.062111801242236024,0.22981366459627328,0.062111801242236024,0.0,0.22981366459627328
0.04854368932038835,0.04854368932038835,0.009708737864077669,0.10194174757281553,0.0,0.02912621359223301,0.009708737864077669,0.08737864077669903,0.0,0.08737864077669903,0.019417475728155338,0.08737864077669903,0.22330097087378642,0.07281553398058252,0.014563106796116505,0.16019417475728157
0.058365758754863814,0.03501945525291829,0.0,0.10894941634241245,0.0038910505836575876,0.0311284046692607,0.0311284046692607,0.07003891050583658,0.0,0.07782101167315175,0.01556420233463035,0.0933852140077821,0.2140077821011673,0.07003891050583658,0.01556420233463035,0.17509727626459143
0.0749185667752443,0.04234527687296417,0.006514657980456026,0.11726384364820847,0.003257328990228013,0.035830618892508145,0.019543973941368076,0.04560260586319218,0.009771986970684038,0.06514657980456026,0.02280130293159609,0.10097719869706841,0.19218241042345277,0.0781758957654723,0.019543973941368076,0.16612377850162866
0.05475504322766571,0.03170028818443804,0.005763688760806916,0.12103746397694524,0.005763688760806916,0.043227665706051875,0.020172910662824207,0.06051873198847262,0.002881844380403458,0.069164265129683,0.023054755043227664,0.10086455331412104,0.1873198847262248,0.10951008645533142,0.005763688760806916,0.1585014409221902
0.056074766355140186,0.02570093457943925,0.02102803738317757,0.1191588785046729,0.014018691588785047,0.04439252336448598,0.016355140186915886,0.04672897196261682,0.007009345794392523,0.06775700934579439,0.018691588785046728,0.10514018691588785,0.18457943925233644,0.09345794392523364,0.011682242990654205,0.16822429906542055
0.06134969325153374,0.024539877300613498,0.022494887525562373,0.11860940695296524,0.014314928425357873,0.044989775051124746,0.016359918200409,0.044989775051124746,0.0081799591002045,0.07566462167689161,0.022494887525562373,0.10429447852760736,0.18200408997955012,0.07975460122699386,0.012269938650306749,0.16768916155419222
0.06172839506172839,0.02821869488536155,0.021164021164021163,0.1146384479717813,0.012345679012345678,0.031746031746031744,0.01763668430335097,0.054673721340388004,0.012345679012345678,0.08641975308641975,0.024691358024691357,0.1111111111111111,0.1781305114638448,0.08994708994708994,0.015873015873015872,0.13932980599647266
0.06412213740458016,0.030534351145038167,0.021374045801526718,0.1282442748091603,0.016793893129770993,0.044274809160305344,0.015267175572519083,0.06259541984732825,0.016793893129770993,0.08091603053435115,0.022900763358778626,0.09923664122137404,0.15877862595419848,0.09312977099236641,0.024427480916030534,0.12061068702290076
0.07746478873239436,0.0323943661971831,0.023943661971830985,0.13802816901408452,0.011267605633802818,0.04788732394366197,0.011267605633802818,0.0647887323943662,0.01267605633802817,0.08169014084507042,0.015492957746478873,0.09295774647887324,0.1647887323943662,0.08028169014084507,0.023943661971830985,0.12112676056338029
0.08516129032258064,0.03225806451612903,0.024516129032258065,0.13032258064516128,0.014193548387096775,0.05161290322580645,0.0064516129032258064,0.05806451612903226,0.01032258064516129,0.07096774193548387,0.012903225806451613,0.1032258064516129,0.18193548387096775,0.08387096774193549,0.016774193548387096,0.11741935483870967
0.08333333333333333,0.02976190476190476,0.025,0.13452380952380952,0.011904761904761904,0.05119047619047619,0.007142857142857143,0.0630952380952381,0.009523809523809525,0.07738095238095238,0.014285714285714285,0.09285714285714286,0.17857142857142858,0.1,0.015476190476190477,0.10595238095238095
0.09170305676855896,0.026200873362445413,0.021834061135371178,0.1299126637554585,0.009825327510917031,0.043668122270742356,0.007641921397379912,0.07096069868995633,0.012008733624454149,0.0851528384279476,0.0054585152838427945,0.10589519650655022,0.1812227074235808,0.09170305676855896,0.010917030567685589,0.10589519650655022
0.09063745019920319,0.021912350597609563,0.0249003984063745,0.13645418326693226,0.014940239043824702,0.0398406374501992,0.014940239043824702,0.06673306772908366,0.008964143426294821,0.0796812749003984,0.00298804780876494,0.10159362549800798,0.18326693227091634,0.09860557768924302,0.01195219123505976,0.10258964143426295
0.09943714821763602,0.019699812382739212,0.02626641651031895,0.13133208255159476,0.016885553470919325,0.04596622889305816,0.01876172607879925,0.06191369606003752,0.01125703564727955,0.08067542213883677,0.005628517823639775,0.10131332082551595,0.17166979362101314,0.09662288930581614,0.0075046904315197,0.1050656660412758
0.0989492119089317,0.017513134851138354,0.02714535901926445,0.14535901926444833,0.023642732049036778,0.0446584938704028,0.014010507880910683,0.0691768826619965,0.01138353765323993,0.07705779334500876,0.005253940455341506,0.09632224168126094,0.17162872154115585,0.09632224168126094,0.0070052539404553416,0.09457092819614711
0.09688013136288999,0.020525451559934318,0.021346469622331693,0.14367816091954022,0.022988505747126436,0.040229885057471264,0.017241379310344827,0.07307060755336617,0.011494252873563218,0.08456486042692939,0.006568144499178982,0.09441707717569786,0.1683087027914614,0.09195402298850575,0.010673234811165846,0.0960591133004926
0.10363924050632911,0.01661392405063291,0.0189873417721519,0.14082278481012658,0.01740506329113924,0.04113924050632911,0.012658227848101266,0.0759493670886076,0.01977848101265823,0.08465189873417721,0.00870253164556962,0.09731012658227849,0.17484177215189872,0.08860759493670886,0.007911392405063292,0.09098101265822785
0.10558069381598793,0.020361990950226245,0.020361990950226245,0.14027149321266968,0.0196078431372549,0.05052790346907994,0.011312217194570135,0.07541478129713423,0.021116138763197588,0.08144796380090498,0.013574660633484163,0.09200603318250378,0.16968325791855204,0.08220211161387632,0.004524886877828055,0.09200603318250378
0.10845986984815618,0.018799710773680405,0.023138105567606652,0.14895155459146783,0.01735357917570499,0.0549530007230658,0.012292118582791034,0.07881417208966016,0.018076644974692697,0.08676789587852494,0.008676789587852495,0.08387563268257411,0.16268980477223427,0.07592190889370933,0.0072306579898770785,0.09399855386840203
0.1083844580777096,0.012951601908657124,0.029993183367416496,0.1438309475119291,0.017041581458759374,0.053169734151329244,0.012269938650306749,0.08111792774369461,0.014314928425357873,0.08929788684389911,0.010224948875255624,0.08588957055214724,0.16973415132924335,0.08384458077709611,0.00954328561690525,0.07839127471029311
0.11925383077948035,0.01798800799467022,0.02731512325116589,0.13391072618254496,0.011325782811459028,0.057961359093937376,0.009327115256495669,0.0832778147901399,0.009327115256495669,0.0899400399733511,0.015989340439706862,0.07994670219853431,0.18121252498334445,0.0832778147901399,0.010659560293137908,0.06928714190539641
0.11398963730569948,0.017487046632124352,0.02072538860103627,0.12564766839378239,0.016191709844559584,0.06023316062176166,0.009715025906735751,0.08419689119170984,0.010362694300518135,0.0900259067357513,0.012953367875647668,0.08354922279792747,0.18134715025906736,0.09455958549222798,0.012305699481865285,0.0667098445595855
0.11174603174603175,0.01904761904761905,0.017142857142857144,0.1219047619047619,0.013333333333333334,0.06666666666666667,0.009523809523809525,0.08952380952380952,0.014603174603174604,0.09142857142857143,0.014603174603174604,0.08253968253968254,0.17523809523809525,0.09206349206349207,0.009523809523809525,0.07111111111111111
0.1097334159950403,0.02169869807811531,0.01425914445133292,0.11655300681959083,0.01425914445133292,0.06633601983880967,0.008679479231246125,0.0929944203347799,0.017978921264724116,0.09175449473031617,0.012399256044637322,0.07997520148791072,0.17606943583384996,0.09051456912585244,0.01425914445133292,0.07253564786112833
0.11131276467029642,0.013309134906231096,0.012099213551119177,0.11252268602540835,0.019358741681790685,0.06715063520871144,0.011494252873563218,0.09074410163339383,0.01572897761645493,0.10163339382940109,0.011494252873563218,0.0780399274047187,0.17664851784633998,0.08711433756805807,0.013914095583787053,0.07743496672716274
0.11189634864546526,0.01060070671378092,0.012367491166077738,0.11425206124852769,0.019434628975265017,0.07361601884570082,0.0076560659599528855,0.09952885747938751,0.012956419316843345,0.10011778563015312,0.011189634864546525,0.07714958775029446,0.18138987043580684,0.07773851590106007,0.013545347467608953,0.07656065959952886
0.11574618096357227,0.00881316098707403,0.01410105757931845,0.12103407755581669,0.01880141010575793,0.07344300822561692,0.00763807285546416,0.09518213866039953,0.0099882491186839,0.0963572267920094,0.010575793184488837,0.0799059929494712,0.1844888366627497,0.07050528789659224,0.011163337250293772,0.08225616921269095
0.12260313771063336,0.013945380592678676,0.009877977919814061,0.1231841952353283,0.019755955839628123,0.06914584543869844,0.004648460197559558,0.09180708890180128,0.01336432306798373,0.09529343404997094,0.011040092969203951,0.07960488088320744,0.19116792562463683,0.07147007553747821,0.010459035444509006,0.0726321905868681
0.11610700056915196,0.016505406943653957,0.010813887307911212,0.13204325554923166,0.018782014797951052,0.06715993170176437,0.005122367672168469,0.08195788275469551,0.015367103016505406,0.09220261809903244,0.005691519635742743,0.0842344906089926,0.2060330108138873,0.07057484348321001,0.007398975526465566,0.07000569151963575
0.11444759206798867,0.013597733711048159,0.014730878186968839,0.11954674220963173,0.018696883852691217,0.06458923512747876,0.006232294617563739,0.07988668555240794,0.01586402266288952,0.08725212464589235,0.010198300283286119,0.08385269121813031,0.21189801699716715,0.07308781869688386,0.009065155807365438,0.07705382436260623
