R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.25,0.75
0.0,0.0,0.6,0.4
0.0,0.0,0.8,0.2
0.0,0.0,0.5,0.5
0.0,0.0,0.5,0.5
0.0,0.0,0.4,0.6
0.0,0.0,0.36363636363636365,0.6363636363636364
0.14285714285714285,0.0,0.21428571428571427,0.6428571428571429
0.17647058823529413,0.058823529411764705,0.17647058823529413,0.5882352941176471
0.23809523809523808,0.047619047619047616,0.09523809523809523,0.6190476190476191
0.2857142857142857,0.0,0.14285714285714285,0.5714285714285714
0.375,0.0,0.08333333333333333,0.5416666666666666
0.32,0.0,0.16,0.52
0.25806451612903225,0.0,0.12903225806451613,0.6129032258064516
0.2857142857142857,0.0,0.17142857142857143,0.5428571428571428
0.30952380952380953,0.0,0.14285714285714285,0.5476190476190477
0.2916666666666667,0.0,0.20833333333333334,0.5
0.2962962962962963,0.018518518518518517,0.2222222222222222,0.46296296296296297
0.36507936507936506,0.0,0.20634920634920634,0.42857142857142855
0.37142857142857144,0.0,0.18571428571428572,0.44285714285714284
0.33766233766233766,0.012987012987012988,0.22077922077922077,0.42857142857142855
0.3333333333333333,0.0,0.2261904761904762,0.44047619047619047
0.32967032967032966,0.02197802197802198,0.26373626373626374,0.38461538461538464
0.30392156862745096,0.0196078431372549,0.24509803921568626,0.43137254901960786
0.2807017543859649,0.03508771929824561,0.2982456140350877,0.38596491228070173
0.328125,0.015625,0.3046875,0.3515625
0.34074074074074073,0.014814814814814815,0.3037037037037037,0.34074074074074073
0.32666666666666666,0.006666666666666667,0.32,0.3466666666666667
0.35714285714285715,0.017857142857142856,0.24404761904761904,0.38095238095238093
0.34806629834254144,0.027624309392265192,0.2541436464088398,0.3701657458563536
0.3333333333333333,0.020833333333333332,0.28125,0.3645833333333333
0.3397129186602871,0.028708133971291867,0.27751196172248804,0.35406698564593303
0.31877729257641924,0.034934497816593885,0.31877729257641924,0.32751091703056767
0.28,0.028,0.336,0.356
0.3007246376811594,0.028985507246376812,0.34057971014492755,0.32971014492753625
0.3090277777777778,0.03125,0.34375,0.3159722222222222
0.3435374149659864,0.027210884353741496,0.3231292517006803,0.30612244897959184
0.3333333333333333,0.028846153846153848,0.34294871794871795,0.2948717948717949
0.3292307692307692,0.027692307692307693,0.3507692307692308,0.2923076923076923
0.34210526315789475,0.03508771929824561,0.35964912280701755,0.2631578947368421
0.3442622950819672,0.03825136612021858,0.3224043715846995,0.29508196721311475
0.35526315789473684,0.04473684210526316,0.3078947368421053,0.29210526315789476
0.361323155216285,0.035623409669211195,0.3104325699745547,0.2926208651399491
0.35396039603960394,0.034653465346534656,0.29455445544554454,0.31683168316831684
0.35058823529411764,0.02588235294117647,0.3035294117647059,0.32
0.33636363636363636,0.031818181818181815,0.33636363636363636,0.29545454545454547
0.3456521739130435,0.02608695652173913,0.35,0.2782608695652174
0.35845213849287166,0.026476578411405296,0.35234215885947046,0.26272912423625255
0.3534136546184739,0.03413654618473896,0.3493975903614458,0.26305220883534136
0.3201581027667984,0.03557312252964427,0.391304347826087,0.25296442687747034
0.3364140480591497,0.033271719038817,0.36968576709796674,0.26062846580406657
0.34363636363636363,0.04181818181818182,0.36,0.2545454545454545
0.3603448275862069,0.04655172413793104,0.3275862068965517,0.2655172413793103
0.38220757825370677,0.047775947281713346,0.31960461285008235,0.2504118616144975
0.3648,0.048,0.336,0.2512
0.3730407523510972,0.03918495297805643,0.31974921630094044,0.26802507836990597
0.3896499238964992,0.0365296803652968,0.3150684931506849,0.258751902587519
0.42050520059435365,0.04309063893016345,0.31203566121842496,0.22436849925705796
0.42756680731364277,0.0379746835443038,0.30239099859353025,0.2320675105485232
0.4323943661971831,0.03943661971830986,0.2971830985915493,0.23098591549295774
0.42448979591836733,0.036734693877551024,0.29931972789115646,0.23945578231292516
0.40339425587467365,0.04046997389033943,0.31462140992167104,0.24151436031331594
0.39724310776942356,0.03884711779448621,0.31954887218045114,0.24436090225563908
0.4046172539489672,0.038882138517618466,0.3159173754556501,0.24058323207776428
0.40024038461538464,0.04326923076923077,0.30649038461538464,0.25
0.40993071593533487,0.042725173210161664,0.29330254041570436,0.2540415704387991
0.40656851642129105,0.039637599093997736,0.2944507361268403,0.25934314835787087
0.3827027027027027,0.04432432432432432,0.2983783783783784,0.2745945945945946
0.3744813278008299,0.04771784232365145,0.2987551867219917,0.279045643153527
0.3812877263581489,0.04426559356136821,0.3038229376257545,0.27062374245472837
0.36742800397219466,0.044687189672293945,0.3217477656405164,0.26613704071499505
