C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.5555555555555556
0.15384615384615385,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.46153846153846156
0.125,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5
0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4166666666666667
0.13793103448275862,0.0,0.034482758620689655,0.06896551724137931,0.0,0.10344827586206896,0.0,0.0,0.0,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.41379310344827586
0.17647058823529413,0.058823529411764705,0.029411764705882353,0.0,0.0,0.14705882352941177,0.0,0.0,0.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.38235294117647056
0.17391304347826086,0.043478260869565216,0.021739130434782608,0.0,0.0,0.1956521739130435,0.0,0.0,0.0,0.1956521739130435,0.0,0.0,0.0,0.0,0.0,0.3695652173913043
0.16071428571428573,0.05357142857142857,0.017857142857142856,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.16071428571428573,0.03571428571428571,0.0,0.0,0.0,0.0,0.39285714285714285
0.16216216216216217,0.06756756756756757,0.04054054054054054,0.0,0.0,0.17567567567567569,0.02702702702702703,0.0,0.0,0.16216216216216217,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.3108108108108108
0.15053763440860216,0.06451612903225806,0.043010752688172046,0.0,0.0,0.16129032258064516,0.043010752688172046,0.0,0.0,0.13978494623655913,0.043010752688172046,0.03225806451612903,0.0,0.0,0.010752688172043012,0.3118279569892473
