totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
16.0,1.0,0.0,0.0024
36.0,0.9166666666666666,0.08333333333333333,0.0056
76.0,0.8888888888888888,0.1111111111111111,0.0108
216.0,0.9666666666666667,0.03333333333333333,0.0184
342.0,0.9285714285714286,0.06666666666666667,0.0288
546.0,0.9382352941176471,0.08235294117647059,0.0432
816.0,0.9266917293233082,0.10338345864661654,0.0604
1018.0,0.8943089430894309,0.13414634146341464,0.0844
1310.0,0.8716981132075472,0.17452830188679244,0.1168
1612.0,0.837730870712401,0.21635883905013192,0.1512
2094.0,0.8503054989816701,0.2225050916496945,0.2004
2606.0,0.8262331838565022,0.2414050822122571,0.248
3188.0,0.8200598802395209,0.24461077844311377,0.2956
3512.0,0.7906746031746031,0.2544642857142857,0.3396
3944.0,0.7693631669535284,0.24655765920826161,0.392
4330.0,0.7473452947638227,0.2517392896374954,0.4388
4194.0,0.7164495114006515,0.2713355048859935,0.482
4138.0,0.6848539057841383,0.27116875372689325,0.5344
4304.0,0.6672030034861893,0.2724591043175114,0.5872
4256.0,0.6443876308741173,0.2779401022644266,0.6396
4112.0,0.6268244139761168,0.29046881910659,0.6828
4072.0,0.6106625258799172,0.29037267080745344,0.7232
3790.0,0.59870866757973,0.3014087262766582,0.7528
3726.0,0.5883515242754986,0.30127963869025215,0.7904
3906.0,0.5863757791629564,0.30169189670525376,0.8164
3572.0,0.5730065585088022,0.3068691750086296,0.8448
3466.0,0.5615960099750623,0.30665004156275977,0.866
3278.0,0.5535685385984788,0.30959702217187246,0.8796
3926.0,0.556281887755102,0.29296875,0.8976
3928.0,0.5517859928248323,0.2933239744189674,0.9164
4052.0,0.5443953700883338,0.2867042339323789,0.9272
4486.0,0.5448275862068965,0.2772863568215892,0.9392
4688.0,0.5424166420773089,0.27227795809973443,0.9436
4600.0,0.540225674091442,0.27498534583821804,0.9428
4818.0,0.5382866363503007,0.26727299398562415,0.942
5118.0,0.5375348905538416,0.2581900984280887,0.94
5154.0,0.5378888397464249,0.2579979360165119,0.95
5244.0,0.5325945241199479,0.2553237722729248,0.9444
5426.0,0.5339528757500366,0.24952436704229475,0.9452
5430.0,0.533133849073128,0.24974456283754196,0.9504
5546.0,0.5300043484562981,0.24481808957819973,0.948
5444.0,0.5227636363636363,0.24174545454545454,0.9528
5554.0,0.524833958995091,0.24220329194340168,0.946
5934.0,0.5280939871570345,0.23190309398715703,0.946
6118.0,0.5275952693823915,0.22674843042779969,0.9484
6234.0,0.5240727272727272,0.22203636363636364,0.9476
6694.0,0.5277818181818181,0.21192727272727271,0.9444
6376.0,0.521041055718475,0.21429618768328446,0.9448
6538.0,0.5185699663693523,0.20894867670712092,0.954
6652.0,0.5132469402447805,0.2058315334773218,0.9596
6736.0,0.5133361859934389,0.2058194266153188,0.9548
6898.0,0.5107209670456181,0.19765433875377753,0.9556
7054.0,0.5115644303979313,0.19515874156012067,0.9452
7220.0,0.5168834965648297,0.1913462944014033,0.9552
7478.0,0.5163840183960908,0.18791319344639265,0.9484
7564.0,0.5158522396742292,0.183391506689936,0.9564
7438.0,0.5070230758205533,0.18417658019205962,0.9532
7664.0,0.5065647092771606,0.1758764968979945,0.9496
7366.0,0.5069635862469172,0.18366458726244014,0.9608
8002.0,0.513517359134889,0.17551223676721683,0.9544
8100.0,0.5175539568345324,0.17410071942446043,0.9532
8284.0,0.5208453548759376,0.17145124062319678,0.9568
8278.0,0.515040825096691,0.16888697894284485,0.9608
8926.0,0.5210616194677672,0.1578198377686068,0.9664
8822.0,0.5166361201184266,0.1598759340194558,0.9568
8756.0,0.5150472914875323,0.15634852393235885,0.9548
8980.0,0.5187553894797355,0.152558206381144,0.9552
9114.0,0.5176005747126436,0.14813218390804597,0.9584
9594.0,0.5270946525593366,0.14355161567057478,0.9604
9474.0,0.5284431137724551,0.14913031080695752,0.9592
9434.0,0.527996000571347,0.14955006427653192,0.9672
9296.0,0.5197127569698676,0.15122500704027034,0.968
9550.0,0.5241878779355927,0.1480804387568556,0.9544
9778.0,0.5343214851057706,0.1438336451287955,0.9572
9768.0,0.5339965645576868,0.14579158316633267,0.9644
9790.0,0.5271054493984431,0.14317055909412596,0.9592
9656.0,0.5263533780888444,0.14412226824739324,0.9648
9742.0,0.5202120141342756,0.13978798586572438,0.9648
9606.0,0.5183168316831683,0.14243281471004243,0.9652
9776.0,0.5182254874258265,0.13789205990392767,0.9616
9644.0,0.516285023467501,0.13824491537476888,0.96
9616.0,0.5170276432031918,0.1395696779709319,0.9636
9664.0,0.5161518843865117,0.1392745820345707,0.9692
9466.0,0.5089811956216671,0.1416643278136402,0.9592
9408.0,0.5124857305936074,0.1416238584474886,0.9584
9344.0,0.5100800686302545,0.14090649127823848,0.96
9368.0,0.5081978899344168,0.13993441688052466,0.9628
9462.0,0.5112072634416229,0.141012909632572,0.9648
9134.0,0.502970297029703,0.1449080622347949,0.95
9214.0,0.5089143354109291,0.14110740687056095,0.9616
9208.0,0.5029863481228669,0.14178043230944254,0.9612
9256.0,0.5065443164034713,0.1426234172713046,0.9592
9112.0,0.5033533105022832,0.1434788812785388,0.964
9530.0,0.5058048987682288,0.13620274670819765,0.9552
9728.0,0.5102774184274831,0.13051602702314216,0.9648
9830.0,0.5086255656108597,0.13143382352941177,0.9592
9594.0,0.5057832357561045,0.13301442239040412,0.9568
9678.0,0.5064506880733946,0.130088876146789,0.9604
9898.0,0.5082574031890661,0.12791856492027334,0.9636
9944.0,0.5092789346932993,0.12905510695565944,0.962
10096.0,0.5108000568424045,0.12512434275969875,0.964
10042.0,0.5117513804332436,0.12827410448817783,0.9596
10008.0,0.514269406392694,0.1288527397260274,0.9656
9902.0,0.5115031757233592,0.13232180663373325,0.9656
