C,D,Oc,Od
0.0,0.0,1.0,0.0
0.5,0.0,0.5,0.0
0.5,0.0,0.3333333333333333,0.16666666666666666
0.2857142857142857,0.0,0.5714285714285714,0.14285714285714285
0.23076923076923078,0.0,0.6153846153846154,0.15384615384615385
0.18181818181818182,0.09090909090909091,0.5909090909090909,0.13636363636363635
0.1875,0.125,0.53125,0.15625
0.2127659574468085,0.14893617021276595,0.46808510638297873,0.1702127659574468
0.21739130434782608,0.13043478260869565,0.463768115942029,0.18840579710144928
0.2087912087912088,0.13186813186813187,0.4835164835164835,0.17582417582417584
0.21951219512195122,0.13008130081300814,0.43902439024390244,0.21138211382113822
0.21637426900584794,0.14035087719298245,0.4444444444444444,0.19883040935672514
0.22727272727272727,0.14545454545454545,0.4090909090909091,0.21818181818181817
0.22348484848484848,0.13636363636363635,0.4015151515151515,0.23863636363636365
0.20376175548589343,0.13793103448275862,0.40752351097178685,0.2507836990595611
0.21,0.135,0.3975,0.2575
0.21193415637860083,0.13580246913580246,0.38065843621399176,0.2716049382716049
0.21839080459770116,0.13628899835796388,0.35467980295566504,0.29064039408866993
0.22758620689655173,0.14206896551724138,0.34206896551724136,0.2882758620689655
0.24468085106382978,0.1453900709219858,0.32269503546099293,0.2872340425531915
0.2542037586547972,0.14836795252225518,0.3095944609297725,0.2878338278931751
0.26906222611744085,0.1516213847502191,0.2979842243645925,0.2813321647677476
0.26851851851851855,0.15895061728395063,0.28780864197530864,0.2847222222222222
0.27412587412587414,0.16013986013986015,0.28601398601398603,0.27972027972027974
0.26786824114356744,0.16532007458048478,0.28216283405842135,0.2846488502175264
0.270501138952164,0.17198177676537585,0.2767653758542141,0.28075170842824604
0.2736954206602769,0.17412140575079874,0.27582534611288606,0.2763578274760383
0.28288471305231083,0.1802945657694261,0.2646013204672423,0.2722194007110208
0.27931873479318736,0.1834549878345499,0.25644768856447686,0.2807785888077859
0.280999528524281,0.18104667609618105,0.25553983969825556,0.2824139556812824
