R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.25,0.5,0.0,0.25
0.25,0.5,0.0,0.25
0.16666666666666666,0.5,0.0,0.3333333333333333
0.125,0.5,0.0,0.375
0.07692307692307693,0.46153846153846156,0.0,0.46153846153846156
0.0,0.35294117647058826,0.058823529411764705,0.5882352941176471
0.0,0.30434782608695654,0.043478260869565216,0.6521739130434783
0.0,0.28,0.08,0.64
0.030303030303030304,0.18181818181818182,0.06060606060606061,0.7272727272727273
0.10526315789473684,0.10526315789473684,0.05263157894736842,0.7368421052631579
0.1590909090909091,0.1590909090909091,0.11363636363636363,0.5681818181818182
0.21153846153846154,0.1346153846153846,0.09615384615384616,0.5576923076923077
0.14545454545454545,0.18181818181818182,0.09090909090909091,0.5818181818181818
0.2222222222222222,0.15873015873015872,0.12698412698412698,0.49206349206349204
0.2571428571428571,0.2,0.12857142857142856,0.4142857142857143
0.25316455696202533,0.22784810126582278,0.10126582278481013,0.4177215189873418
0.2247191011235955,0.2247191011235955,0.06741573033707865,0.48314606741573035
0.25663716814159293,0.20353982300884957,0.10619469026548672,0.4336283185840708
0.30158730158730157,0.21428571428571427,0.10317460317460317,0.38095238095238093
0.3181818181818182,0.18181818181818182,0.08441558441558442,0.4155844155844156
0.3132530120481928,0.15060240963855423,0.10843373493975904,0.42771084337349397
0.3693181818181818,0.13068181818181818,0.08522727272727272,0.4147727272727273
0.36597938144329895,0.13402061855670103,0.1134020618556701,0.3865979381443299
0.40271493212669685,0.11764705882352941,0.08144796380090498,0.39819004524886875
0.40160642570281124,0.14056224899598393,0.08433734939759036,0.37349397590361444
0.4368231046931408,0.12274368231046931,0.08664259927797834,0.35379061371841153
0.46204620462046203,0.1353135313531353,0.08250825082508251,0.3201320132013201
0.4362017804154303,0.1513353115727003,0.050445103857566766,0.3620178041543027
0.43304843304843305,0.1737891737891738,0.05128205128205128,0.3418803418803419
0.44871794871794873,0.18717948717948718,0.038461538461538464,0.32564102564102565
0.4621026894865526,0.19070904645476772,0.029339853300733496,0.31784841075794623
0.45642201834862384,0.1926605504587156,0.034403669724770644,0.3165137614678899
0.44025157232704404,0.20964360587002095,0.03563941299790356,0.31446540880503143
0.450199203187251,0.22111553784860558,0.027888446215139442,0.300796812749004
0.42752293577981654,0.22201834862385322,0.03302752293577982,0.3174311926605505
0.4592720970537262,0.19584055459272098,0.029462738301559793,0.31542461005199307
0.5104669887278583,0.17552334943639292,0.037037037037037035,0.27697262479871176
0.5208012326656395,0.17103235747303544,0.04468412942989214,0.26348228043143296
0.5273775216138329,0.18876080691642652,0.03602305475504323,0.2478386167146974
0.5210312075983717,0.17639077340569878,0.04341926729986431,0.2591587516960651
0.5247148288973384,0.17743979721166034,0.045627376425855515,0.2522179974651457
0.5458879618593564,0.17163289630512515,0.05363528009535161,0.22884386174016685
0.5412844036697247,0.17889908256880735,0.05389908256880734,0.22591743119266056
0.5549510337323177,0.16539717083786726,0.05005440696409141,0.2295973884657236
0.5682051282051283,0.15076923076923077,0.046153846153846156,0.23487179487179488
0.5748502994011976,0.1596806387225549,0.05089820359281437,0.21457085828343314
0.5699432892249527,0.1502835538752363,0.046313799621928164,0.2334593572778828
0.5604297224709042,0.1548791405550582,0.04297224709042077,0.24171888988361684
0.5626620570440796,0.15730337078651685,0.04148660328435609,0.23854796888504753
0.5563198624247635,0.15563198624247634,0.04471195184866724,0.24333619948409285
0.5392156862745098,0.16748366013071894,0.035130718954248366,0.2581699346405229
0.5613057324840764,0.15127388535031847,0.03503184713375796,0.25238853503184716
0.5520751761942052,0.1644479248238058,0.03523884103367267,0.24823805794831635
0.5814671814671815,0.1498069498069498,0.026254826254826256,0.24247104247104248
0.5938206480783723,0.14242652599849284,0.031650339110776186,0.2321024868123587
0.6152158010241404,0.1258229700073153,0.03291880029261156,0.2260424286759327
0.6041222459132907,0.1300639658848614,0.037668798862828715,0.2281449893390192
0.5972789115646259,0.1251700680272109,0.03741496598639456,0.24013605442176872
0.587642713230356,0.13364674278038952,0.035594358629952985,0.24311618535930155
0.6057563587684069,0.1285140562248996,0.03681392235609103,0.2289156626506024
0.6123928806855636,0.13513513513513514,0.034278180619644036,0.21819380355965723
0.6276041666666666,0.12109375,0.040364583333333336,0.2109375
0.6313451776649747,0.1148477157360406,0.04314720812182741,0.21065989847715735
0.6337579617834395,0.11464968152866242,0.04203821656050955,0.20955414012738854
0.6408137317228226,0.10425937698664971,0.036236490781945324,0.21869040050858232
