C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.6,0.4
0.25,0.0,0.5,0.25
0.23076923076923078,0.0,0.46153846153846156,0.3076923076923077
0.2608695652173913,0.08695652173913043,0.391304347826087,0.2608695652173913
0.24324324324324326,0.10810810810810811,0.32432432432432434,0.32432432432432434
0.23214285714285715,0.05357142857142857,0.32142857142857145,0.39285714285714285
0.21951219512195122,0.04878048780487805,0.2682926829268293,0.4634146341463415
0.19834710743801653,0.06611570247933884,0.2644628099173554,0.47107438016528924
0.18452380952380953,0.07738095238095238,0.2857142857142857,0.4523809523809524
0.19915254237288135,0.09745762711864407,0.3008474576271186,0.4025423728813559
0.18874172185430463,0.08609271523178808,0.304635761589404,0.4205298013245033
0.1907356948228883,0.1307901907356948,0.28065395095367845,0.3978201634877384
0.16930022573363432,0.1580135440180587,0.2866817155756208,0.3860045146726862
0.18772563176895307,0.18050541516245489,0.24548736462093862,0.3862815884476534
0.1801526717557252,0.1801526717557252,0.2534351145038168,0.38625954198473283
0.18356867779204109,0.19127086007702182,0.24518613607188702,0.37997432605905007
0.18666666666666668,0.19444444444444445,0.2311111111111111,0.3877777777777778
0.18887823585810162,0.20517737296260785,0.23298178331735378,0.37296260786193675
0.1889763779527559,0.2073490813648294,0.24059492563429571,0.363079615048119
0.18890675241157556,0.20980707395498394,0.23311897106109325,0.36816720257234725
0.18887262079062958,0.2247437774524158,0.22181551976573938,0.3645680819912152
0.18716216216216217,0.22432432432432434,0.22297297297297297,0.3655405405405405
0.1811272957568081,0.2279924002533249,0.2305256491450285,0.36035465484483853
0.19333333333333333,0.2175757575757576,0.2290909090909091,0.36
0.18888888888888888,0.2152046783625731,0.2321637426900585,0.36374269005847953
0.19148936170212766,0.22564389697648377,0.2211646136618141,0.3617021276595745
0.19727520435967302,0.22070844686648503,0.21798365122615804,0.3640326975476839
0.19978689397975494,0.21683537559936067,0.21683537559936067,0.3665423548215237
0.19603753910323254,0.2340980187695516,0.21011470281543274,0.3597497393117831
0.19828022255943348,0.23621648963075367,0.21699544764795145,0.3485078401618614
0.2062062062062062,0.24024024024024024,0.2072072072072072,0.34634634634634637
0.21706586826347304,0.23053892215568864,0.21357285429141717,0.3388223552894212
0.2236118059029515,0.21960980490245122,0.22011005502751377,0.3366683341670835
0.22916666666666666,0.20634920634920634,0.22916666666666666,0.3353174603174603
0.22572695909314933,0.1936914736323312,0.22227698373583046,0.358304583538689
0.22560078469838157,0.19470328592447278,0.2246199117214321,0.35507601765571356
0.22879684418145957,0.1908284023668639,0.21499013806706113,0.36538461538461536
0.23856369896704377,0.191342843089031,0.20216428922774227,0.367929168716183
