C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.15384615384615385,0.0,0.6153846153846154,0.0,0.0
0.0,0.0,0.02,0.0,0.04,0.0,0.0,0.08,0.12,0.0,0.0,0.16,0.0,0.54,0.04,0.0
0.0,0.03529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.07058823529411765,0.0,0.09411764705882353,0.11764705882352941,0.0,0.0,0.15294117647058825,0.011764705882352941,0.4235294117647059,0.058823529411764705,0.0
0.0,0.057971014492753624,0.014492753623188406,0.014492753623188406,0.043478260869565216,0.08695652173913043,0.014492753623188406,0.07971014492753623,0.08695652173913043,0.0,0.028985507246376812,0.11594202898550725,0.007246376811594203,0.3695652173913043,0.06521739130434782,0.014492753623188406
0.00975609756097561,0.05853658536585366,0.02926829268292683,0.01951219512195122,0.03414634146341464,0.1024390243902439,0.01951219512195122,0.06829268292682927,0.09268292682926829,0.02926829268292683,0.04878048780487805,0.08780487804878048,0.004878048780487805,0.3121951219512195,0.06341463414634146,0.01951219512195122
0.010344827586206896,0.06551724137931035,0.027586206896551724,0.020689655172413793,0.034482758620689655,0.12758620689655173,0.03103448275862069,0.06551724137931035,0.07931034482758621,0.041379310344827586,0.05862068965517241,0.06551724137931035,0.010344827586206896,0.27241379310344827,0.06551724137931035,0.02413793103448276
0.017811704834605598,0.06870229007633588,0.030534351145038167,0.022900763358778626,0.03816793893129771,0.13486005089058525,0.05343511450381679,0.06615776081424936,0.07633587786259542,0.043256997455470736,0.07633587786259542,0.04834605597964377,0.010178117048346057,0.22646310432569974,0.07124681933842239,0.015267175572519083
0.03441682600382409,0.05736137667304015,0.0248565965583174,0.032504780114722756,0.040152963671128104,0.13957934990439771,0.06118546845124283,0.06500956022944551,0.07074569789674952,0.055449330783938815,0.08030592734225621,0.04206500956022945,0.011472275334608031,0.20650095602294455,0.06118546845124283,0.017208413001912046
0.04457652303120357,0.06092124814264487,0.03863298662704309,0.03566121842496285,0.03863298662704309,0.13967310549777118,0.05646359583952452,0.0638930163447251,0.06240713224368499,0.06537890044576523,0.07726597325408618,0.03268945022288262,0.01188707280832095,0.19316493313521546,0.0638930163447251,0.014858841010401188
0.04665071770334928,0.06578947368421052,0.0430622009569378,0.03588516746411483,0.0430622009569378,0.13516746411483255,0.05502392344497608,0.05980861244019139,0.06339712918660287,0.0645933014354067,0.0729665071770335,0.03708133971291866,0.01674641148325359,0.17942583732057416,0.0645933014354067,0.01674641148325359
0.05708661417322835,0.06496062992125984,0.047244094488188976,0.03740157480314961,0.04822834645669291,0.1309055118110236,0.04822834645669291,0.058070866141732284,0.06200787401574803,0.0639763779527559,0.07874015748031496,0.031496062992125984,0.025590551181102362,0.1624015748031496,0.06496062992125984,0.018700787401574805
0.06363636363636363,0.0652892561983471,0.05371900826446281,0.03801652892561983,0.045454545454545456,0.12396694214876033,0.049586776859504134,0.05454545454545454,0.05867768595041322,0.06859504132231405,0.07933884297520662,0.0371900826446281,0.033884297520661154,0.14793388429752066,0.0603305785123967,0.019834710743801654
0.06690391459074733,0.06975088967971531,0.05551601423487545,0.0398576512455516,0.044839857651245554,0.11814946619217082,0.052669039145907474,0.05409252669039146,0.04911032028469751,0.06975088967971531,0.0797153024911032,0.040569395017793594,0.04199288256227758,0.13807829181494663,0.05195729537366548,0.02704626334519573
0.06679269061121614,0.07183364839319471,0.055450535601764335,0.03969754253308128,0.04662885948330183,0.1146817895400126,0.05986137366099559,0.05419029615626969,0.04410838059231254,0.07372400756143667,0.07876496534341525,0.0428481411468179,0.04473850031505986,0.12413358538122243,0.05103969754253308,0.0315059861373661
0.0716704288939052,0.06997742663656885,0.05474040632054176,0.03893905191873589,0.050790067720090294,0.10891647855530474,0.06320541760722348,0.045711060948081264,0.041196388261851014,0.07674943566591422,0.07900677200902935,0.04345372460496614,0.04796839729119639,0.12189616252821671,0.05304740406320542,0.0327313769751693
0.07329574577139929,0.06919528446950282,0.04971809328549462,0.04356740133264992,0.0584315735520246,0.10507432086109687,0.06099436186570989,0.0451050743208611,0.03741670937980523,0.07893388006150692,0.07483341875961046,0.04818042029728344,0.051255766273705795,0.1132752434648898,0.0548436699128652,0.03587903639159405
0.0720763723150358,0.06873508353221958,0.050596658711217185,0.0477326968973747,0.06443914081145585,0.10119331742243437,0.05918854415274463,0.044391408114558474,0.03866348448687351,0.07637231503579953,0.07494033412887828,0.050596658711217185,0.05250596658711217,0.10883054892601432,0.051551312649164675,0.03818615751789976
