C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0
0.0,0.09090909090909091,0.5,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0
0.0,0.1388888888888889,0.4166666666666667,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.3055555555555556,0.0,0.0,0.0
0.0,0.16363636363636364,0.36363636363636365,0.0,0.0,0.0,0.12727272727272726,0.0,0.0,0.0,0.0,0.0,0.34545454545454546,0.0,0.0,0.0
0.0,0.1797752808988764,0.33707865168539325,0.0,0.0,0.0,0.1348314606741573,0.0,0.0,0.0,0.0,0.02247191011235955,0.3258426966292135,0.0,0.0,0.0
0.0,0.17647058823529413,0.3088235294117647,0.0,0.0,0.0,0.16176470588235295,0.014705882352941176,0.007352941176470588,0.0,0.0,0.022058823529411766,0.3088235294117647,0.0,0.0,0.0
0.010471204188481676,0.19895287958115182,0.28272251308900526,0.0,0.005235602094240838,0.0,0.14659685863874344,0.02617801047120419,0.010471204188481676,0.0,0.0,0.031413612565445025,0.2879581151832461,0.0,0.0,0.0
0.011764705882352941,0.18823529411764706,0.24313725490196078,0.0,0.00392156862745098,0.0,0.1607843137254902,0.03529411764705882,0.00784313725490196,0.0,0.00784313725490196,0.0392156862745098,0.29411764705882354,0.00392156862745098,0.0,0.00392156862745098
0.015479876160990712,0.21362229102167182,0.21362229102167182,0.0,0.0,0.0,0.14551083591331268,0.03715170278637771,0.006191950464396285,0.0,0.015479876160990712,0.04953560371517028,0.29721362229102166,0.0030959752321981426,0.0,0.0030959752321981426
0.02040816326530612,0.22448979591836735,0.20408163265306123,0.0,0.0,0.0,0.15873015873015872,0.04308390022675737,0.0022675736961451248,0.0,0.015873015873015872,0.061224489795918366,0.2653061224489796,0.0022675736961451248,0.0,0.0022675736961451248
0.03052064631956912,0.22621184919210055,0.1813285457809695,0.0,0.003590664272890485,0.0,0.15978456014362658,0.04847396768402154,0.005385996409335727,0.003590664272890485,0.017953321364452424,0.07001795332136446,0.2495511669658887,0.0017953321364452424,0.0,0.0017953321364452424
0.03513909224011713,0.232796486090776,0.1800878477306003,0.0,0.007320644216691069,0.0,0.14494875549048317,0.05710102489019034,0.004392386530014641,0.004392386530014641,0.021961932650073207,0.07320644216691069,0.2342606149341142,0.0029282576866764276,0.0,0.0014641288433382138
