C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0
0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.46153846153846156,0.0,0.15384615384615385,0.0
0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.09523809523809523,0.14285714285714285,0.0
0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.3888888888888889,0.1111111111111111,0.1388888888888889,0.1111111111111111
0.0,0.0,0.16363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909090909090909,0.01818181818181818,0.34545454545454546,0.10909090909090909,0.16363636363636364,0.09090909090909091
0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.011904761904761904,0.0,0.10714285714285714,0.023809523809523808,0.32142857142857145,0.13095238095238096,0.15476190476190477,0.08333333333333333
0.0,0.0,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,0.016260162601626018,0.0,0.13008130081300814,0.032520325203252036,0.2926829268292683,0.17073170731707318,0.15447154471544716,0.056910569105691054
0.0,0.0,0.14534883720930233,0.0,0.0,0.005813953488372093,0.0,0.0,0.01744186046511628,0.0,0.11627906976744186,0.046511627906976744,0.28488372093023256,0.18023255813953487,0.13953488372093023,0.06395348837209303
0.0,0.008888888888888889,0.13333333333333333,0.0,0.0,0.008888888888888889,0.0,0.0,0.017777777777777778,0.0044444444444444444,0.10666666666666667,0.04888888888888889,0.28888888888888886,0.19111111111111112,0.12444444444444444,0.06666666666666667
0.0,0.00684931506849315,0.14383561643835616,0.0,0.0,0.023972602739726026,0.0,0.003424657534246575,0.023972602739726026,0.00684931506849315,0.11986301369863013,0.04794520547945205,0.2636986301369863,0.18493150684931506,0.0958904109589041,0.07876712328767123
0.0,0.0076726342710997444,0.15601023017902813,0.0,0.010230179028132993,0.028132992327365727,0.0,0.005115089514066497,0.023017902813299233,0.005115089514066497,0.09462915601023018,0.05115089514066496,0.24552429667519182,0.1969309462915601,0.08951406649616368,0.08695652173913043
0.004073319755600814,0.008146639511201629,0.1384928716904277,0.0,0.010183299389002037,0.032586558044806514,0.002036659877800407,0.006109979633401222,0.03054989816700611,0.006109979633401222,0.10183299389002037,0.05295315682281059,0.24032586558044808,0.1975560081466395,0.08757637474541752,0.0814663951120163
0.0033277870216306157,0.009983361064891847,0.1447587354409318,0.0016638935108153079,0.0066555740432612314,0.04326123128119801,0.0033277870216306157,0.0066555740432612314,0.03826955074875208,0.004991680532445923,0.09484193011647254,0.04991680532445923,0.23128119800332778,0.194675540765391,0.07487520798668885,0.09151414309484193
0.0027210884353741495,0.014965986394557823,0.145578231292517,0.0027210884353741495,0.006802721088435374,0.04897959183673469,0.0013605442176870747,0.006802721088435374,0.0380952380952381,0.005442176870748299,0.09659863945578231,0.047619047619047616,0.22585034013605443,0.19727891156462585,0.0707482993197279,0.08843537414965986
0.002296211251435132,0.013777267508610792,0.14695752009184845,0.003444316877152698,0.0057405281285878304,0.05970149253731343,0.002296211251435132,0.0057405281285878304,0.03903559127439724,0.008036739380022962,0.08955223880597014,0.0505166475315729,0.2227324913892078,0.19632606199770378,0.06544202066590127,0.08840413318025259
0.002944062806673209,0.011776251226692836,0.1452404317958783,0.003925417075564278,0.003925417075564278,0.07262021589793916,0.003925417075564278,0.0068694798822374874,0.040235525024533855,0.007850834151128557,0.0873405299313052,0.05299313052011776,0.21099116781157998,0.19921491658488713,0.06967615309126594,0.08047105004906771
0.004177109440267335,0.011695906432748537,0.13700918964076858,0.004177109440267335,0.00835421888053467,0.08020050125313283,0.005012531328320802,0.010025062656641603,0.03759398496240601,0.010025062656641603,0.08437761069340016,0.05680868838763575,0.1946532999164578,0.2046783625730994,0.06850459482038429,0.08270676691729323
0.007501875468867217,0.014253563390847712,0.14628657164291073,0.006001500375093774,0.010502625656414103,0.08627156789197299,0.005251312828207052,0.008252063015753939,0.03075768942235559,0.010502625656414103,0.07426856714178545,0.05401350337584396,0.19204801200300076,0.21380345086271568,0.05701425356339085,0.08327081770442611
0.008819538670284939,0.010854816824966078,0.14586160108548168,0.007462686567164179,0.008141112618724558,0.08480325644504749,0.005427408412483039,0.007462686567164179,0.03867028493894165,0.012211668928086838,0.07123473541383989,0.04952510176390773,0.18317503392130258,0.20963364993215738,0.06580732700135686,0.09090909090909091
0.011875,0.009375,0.1525,0.011875,0.00875,0.08125,0.005,0.0075,0.03625,0.01375,0.065,0.05,0.181875,0.214375,0.0525,0.098125
0.016203703703703703,0.010416666666666666,0.1550925925925926,0.015625,0.007523148148148148,0.078125,0.004050925925925926,0.009259259259259259,0.03587962962962963,0.017361111111111112,0.06886574074074074,0.050347222222222224,0.17708333333333334,0.2048611111111111,0.046875,0.10243055555555555
0.018141836173721827,0.006597031335898846,0.1588785046728972,0.017042330951072018,0.006597031335898846,0.08191313908741067,0.004947773501924134,0.01154480483782298,0.03628367234744365,0.018141836173721827,0.06267179769103903,0.054425508521165476,0.17482133040131942,0.20890599230346343,0.03958218801539307,0.09950522264980759
0.021670190274841437,0.008456659619450317,0.15961945031712474,0.01744186046511628,0.005285412262156448,0.07822410147991543,0.003171247357293869,0.012156448202959831,0.03382663847780127,0.019556025369978858,0.06501057082452431,0.05496828752642706,0.17494714587737845,0.20560253699788583,0.03964059196617336,0.10042283298097252
0.02350536535513541,0.007664793050587634,0.1650485436893204,0.016351558507920288,0.002043944813490036,0.08329075114971896,0.0035769034236075624,0.01481859989780276,0.032703117015840576,0.021461420541645376,0.06029637199795605,0.054675523760858456,0.17015840572304547,0.20439448134900357,0.02810424118548799,0.11190597853857946
