C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.7777777777777778,0.0,0.2222222222222222,0.0
0.875,0.0,0.125,0.0
0.7586206896551724,0.06896551724137931,0.1724137931034483,0.0
0.6875,0.041666666666666664,0.25,0.020833333333333332
0.6233766233766234,0.05194805194805195,0.2857142857142857,0.03896103896103896
0.5798319327731093,0.09243697478991597,0.2857142857142857,0.04201680672268908
0.5057471264367817,0.11494252873563218,0.29310344827586204,0.08620689655172414
0.46382978723404256,0.1276595744680851,0.28936170212765955,0.11914893617021277
0.4198717948717949,0.14102564102564102,0.28205128205128205,0.15705128205128205
0.4119106699751861,0.10918114143920596,0.2803970223325062,0.19851116625310175
0.3888888888888889,0.1388888888888889,0.27976190476190477,0.19246031746031747
0.38651315789473684,0.14802631578947367,0.2779605263157895,0.1875
0.36056338028169016,0.1563380281690141,0.2661971830985915,0.21690140845070421
0.3548387096774194,0.16009557945041816,0.2616487455197133,0.22341696535244923
0.37116564417177916,0.1492842535787321,0.25664621676891614,0.2229038854805726
0.3761220825852783,0.15439856373429084,0.236983842010772,0.2324955116696589
0.3547619047619048,0.1634920634920635,0.2357142857142857,0.24603174603174602
0.3526501766784452,0.16042402826855123,0.24876325088339224,0.2381625441696113
0.34289356277884003,0.1727214786488209,0.24410452517527087,0.2402804333970682
0.3459743290548425,0.16861143523920655,0.24912485414235705,0.23628938156359394
0.33092726263187117,0.1693503609106052,0.252082176568573,0.24764019988895059
0.32026817947395564,0.17586384734399174,0.24961320268179474,0.25425477050025785
0.30983847283406757,0.18844836025452766,0.23984336759667158,0.26186979931473325
0.3030869971936389,0.18101028999064547,0.24555659494855003,0.27034611786716556
0.29322964318389755,0.18023787740164685,0.24016468435498628,0.28636779505946935
0.2873873873873874,0.18963963963963965,0.23468468468468467,0.2882882882882883
0.27989371124889284,0.19309123117803365,0.22984942426926483,0.2971656333038087
0.276092774308653,0.1904549509366637,0.23862622658340768,0.29482604817127567
0.26443367122080214,0.19347730277655356,0.24548259144997797,0.2966064345526664
0.25590726705305394,0.20419081587160054,0.24877396344181898,0.2911279536335265
0.26006191950464397,0.19946926138876603,0.24590888987173817,0.29455992923485186
0.2575354609929078,0.20656028368794327,0.23891843971631205,0.2969858156028369
0.25972890249234803,0.20332313073895933,0.23874070835155226,0.29820725841714035
0.25939019001325675,0.208572691117985,0.23155103844454264,0.30048608042421565
0.2570796460176991,0.20486725663716815,0.23672566371681417,0.3013274336283186
0.25,0.20759717314487633,0.2393992932862191,0.3030035335689046
0.24866785079928952,0.20381882770870338,0.24289520426287745,0.3046181172291297
0.2572447614801605,0.20552831029870708,0.22915737851092288,0.30806954971020956
0.2525386313465784,0.20838852097130242,0.22781456953642384,0.31125827814569534
0.25252082419991234,0.21131082858395442,0.22972380534853135,0.30644454186760195
0.23994697304463103,0.20592134334953602,0.23552806009721608,0.3186036235086169
0.24017467248908297,0.20873362445414848,0.2406113537117904,0.31048034934497815
0.23073496659242762,0.20400890868596883,0.24988864142538975,0.31536748329621384
0.2321270962047661,0.20741394527802295,0.24007060900264784,0.32038834951456313
0.22501100836635843,0.21224130339057684,0.23822104799647734,0.3245266402465874
0.21796565389696168,0.21840598855129897,0.23601937472479084,0.3276089828269485
0.20992534036012298,0.21958717610891523,0.24242424242424243,0.32806324110671936
0.2119494112516354,0.2211077191452246,0.24116877453118185,0.32577409507195815
0.20921052631578949,0.21842105263157896,0.24517543859649124,0.32719298245614037
0.21390374331550802,0.21568627450980393,0.23841354723707664,0.3319964349376114
0.21760283060592658,0.2118531623175586,0.2419283502874834,0.32861565678903143
0.22177954847277556,0.20628596724214254,0.2403718459495352,0.3315626383355467
0.21647677475898336,0.22392638036809817,0.23006134969325154,0.32953549517966696
0.22270552414093084,0.22053066550674205,0.23836450630709005,0.3183993040452371
0.21324503311258278,0.22251655629139072,0.23576158940397351,0.32847682119205296
0.21601407831060274,0.21645402551693796,0.2388913330400352,0.3286405631324241
0.21416083916083917,0.2180944055944056,0.24213286713286714,0.3256118881118881
0.21696862571807335,0.2138753866548829,0.2342023862129916,0.3349536014140521
0.21150442477876105,0.22743362831858407,0.22787610619469026,0.3331858407079646
0.21641791044776118,0.2295873573309921,0.22563652326602282,0.3283582089552239
0.22085349758029035,0.22921249450065992,0.23141223053233612,0.3185217773867136
0.2172566371681416,0.23008849557522124,0.2323008849557522,0.32035398230088497
0.21400088613203366,0.22153300841825432,0.23305272485600353,0.33141338059370845
0.21591908531222515,0.22031662269129287,0.22515391380826738,0.3386103781882146
