C,D,Oc,Od
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.5,0.0,0.5,0.0
0.7,0.0,0.3,0.0
0.8571428571428571,0.0,0.14285714285714285,0.0
0.7894736842105263,0.0,0.15789473684210525,0.05263157894736842
0.8846153846153846,0.0,0.07692307692307693,0.038461538461538464
0.84375,0.0,0.09375,0.0625
0.825,0.05,0.05,0.075
0.7692307692307693,0.057692307692307696,0.07692307692307693,0.09615384615384616
0.7213114754098361,0.04918032786885246,0.11475409836065574,0.11475409836065574
0.7083333333333334,0.041666666666666664,0.125,0.125
0.6625,0.0375,0.1625,0.1375
0.6391752577319587,0.041237113402061855,0.15463917525773196,0.16494845360824742
0.6610169491525424,0.03389830508474576,0.15254237288135594,0.15254237288135594
0.6194029850746269,0.03731343283582089,0.13432835820895522,0.208955223880597
0.5666666666666667,0.03333333333333333,0.16666666666666666,0.23333333333333334
0.5755813953488372,0.03488372093023256,0.1686046511627907,0.22093023255813954
0.553921568627451,0.05392156862745098,0.1715686274509804,0.22058823529411764
0.5652173913043478,0.05217391304347826,0.1565217391304348,0.22608695652173913
0.48314606741573035,0.08239700374531835,0.1760299625468165,0.25842696629213485
0.5,0.10457516339869281,0.16993464052287582,0.22549019607843138
0.46726190476190477,0.10119047619047619,0.21428571428571427,0.21726190476190477
0.48214285714285715,0.09948979591836735,0.2066326530612245,0.21173469387755103
0.47540983606557374,0.09601873536299765,0.20374707259953162,0.22482435597189696
0.49290060851926976,0.08519269776876268,0.1926977687626775,0.22920892494929007
0.48623853211009177,0.08256880733944955,0.1926605504587156,0.23853211009174313
0.47738693467336685,0.10050251256281408,0.21105527638190955,0.21105527638190955
0.4687022900763359,0.09618320610687023,0.22137404580152673,0.21374045801526717
0.447887323943662,0.10422535211267606,0.223943661971831,0.223943661971831
0.45144356955380577,0.10761154855643044,0.2178477690288714,0.2230971128608924
0.45828295042321643,0.10399032648125756,0.22370012091898428,0.2140266021765417
0.45591647331786544,0.09860788863109049,0.228538283062645,0.21693735498839908
0.46905537459283386,0.11943539630836048,0.20955483170466885,0.20195439739413681
0.4730964467005076,0.11370558375634518,0.22233502538071065,0.19086294416243654
0.4771622934888241,0.10398445092322643,0.2196307094266278,0.19922254616132168
0.4663594470046083,0.10230414746543778,0.21474654377880184,0.21658986175115208
0.45056867891513563,0.11548556430446194,0.22484689413823272,0.20909886264216973
0.45805369127516776,0.12080536912751678,0.20973154362416108,0.21140939597315436
0.43765281173594134,0.13528932355338225,0.21923390383048086,0.2078239608801956
0.42457231726283046,0.13374805598755832,0.223950233281493,0.2177293934681182
0.4316816816816817,0.13438438438438438,0.22072072072072071,0.2132132132132132
0.4334763948497854,0.12589413447782546,0.22103004291845493,0.21959942775393418
0.4283717679944095,0.1278825995807128,0.2194269741439553,0.22431865828092243
0.4343642611683849,0.13402061855670103,0.21718213058419245,0.21443298969072164
0.4165545087483176,0.12382234185733512,0.23755047106325708,0.22207267833109018
0.41937624419376246,0.1320504313205043,0.22694094226940942,0.2216323822163238
0.41633199464524767,0.12650602409638553,0.23360107095046853,0.22356091030789826
0.4046666666666667,0.13666666666666666,0.242,0.21666666666666667
0.40445026178010474,0.13416230366492146,0.23756544502617802,0.2238219895287958
0.3885640025990903,0.1410006497725796,0.2300194931773879,0.24041585445094216
0.40275952693823913,0.1360052562417871,0.22536136662286466,0.23587385019710908
0.40900066181336864,0.1369953673064196,0.22038385175380543,0.23362011912640634
0.391304347826087,0.1442687747035573,0.21870882740447958,0.24571805006587616
0.3882663150955834,0.14238628872775214,0.2188529993408042,0.2504943968358603
0.380143696930111,0.14435009797517961,0.21685173089483997,0.25865447419986937
0.3811659192825112,0.14349775784753363,0.21012171684817424,0.26521460602178093
0.3873056994818653,0.13406735751295337,0.21567357512953367,0.26295336787564766
0.39041994750656167,0.13057742782152232,0.223753280839895,0.255249343832021
0.3731931668856767,0.13731931668856767,0.22470433639947437,0.2647831800262812
0.38067818298144596,0.1471529110684581,0.20665387076135636,0.2655150351887396
0.37764932562620424,0.14450867052023122,0.21772639691714837,0.26011560693641617
0.37668161434977576,0.15054452274183217,0.21332479180012812,0.25944907110826393
0.37148337595907927,0.15664961636828645,0.21099744245524296,0.2608695652173913
0.3647435897435897,0.16025641025641027,0.21666666666666667,0.25833333333333336
0.3615235635894125,0.1594577146546159,0.21755971594577148,0.26145900581020015
0.3704896907216495,0.15721649484536082,0.211340206185567,0.2609536082474227
0.3733850129198966,0.15633074935400518,0.21382428940568476,0.2564599483204134
0.36766623207301175,0.16036505867014342,0.20795306388526727,0.26401564537157757
0.36268068331143233,0.1590013140604468,0.21353482260183967,0.2647831800262812
0.35074145712443583,0.16118633139909735,0.21792392005157962,0.27014829142488717
0.3374432186891629,0.15314730694354314,0.22842310188189488,0.2809863724853991
0.34068786502271253,0.15574302401038287,0.227125243348475,0.2764438676184296
0.344559585492228,0.16126943005181346,0.22538860103626943,0.26878238341968913
0.3468852459016393,0.16,0.2301639344262295,0.26295081967213113
0.34692556634304206,0.15728155339805824,0.2297734627831715,0.26601941747572816
0.3356777493606138,0.16304347826086957,0.23465473145780052,0.2666240409207161
0.35723684210526313,0.1513157894736842,0.22631578947368422,0.26513157894736844
0.350293542074364,0.1487279843444227,0.22765818656229614,0.27332028701891714
0.35255570117955437,0.15203145478374835,0.22477064220183487,0.2706422018348624
0.3390052356020942,0.1544502617801047,0.23363874345549737,0.27290575916230364
0.3298633702016916,0.1567989590110605,0.2277163305139883,0.2856213402732596
0.3254901960784314,0.16013071895424835,0.22679738562091503,0.2875816993464052
0.3195808775376555,0.15324165029469547,0.22069417157825802,0.30648330058939094
0.32459016393442625,0.14688524590163934,0.2340983606557377,0.29442622950819675
0.320655737704918,0.14950819672131146,0.24,0.2898360655737705
