C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0
0.0,0.20833333333333334,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.125,0.041666666666666664,0.041666666666666664,0.2916666666666667,0.0,0.0
0.0,0.0975609756097561,0.04878048780487805,0.0,0.0,0.21951219512195122,0.0,0.0,0.04878048780487805,0.0,0.0975609756097561,0.07317073170731707,0.04878048780487805,0.2682926829268293,0.04878048780487805,0.04878048780487805
0.0,0.1,0.03333333333333333,0.05,0.0,0.23333333333333334,0.0,0.0,0.03333333333333333,0.0,0.1,0.05,0.06666666666666667,0.2,0.06666666666666667,0.06666666666666667
0.0,0.0967741935483871,0.043010752688172046,0.043010752688172046,0.021505376344086023,0.21505376344086022,0.053763440860215055,0.0,0.021505376344086023,0.021505376344086023,0.12903225806451613,0.043010752688172046,0.07526881720430108,0.10752688172043011,0.043010752688172046,0.08602150537634409
0.0,0.08955223880597014,0.03731343283582089,0.04477611940298507,0.03731343283582089,0.1865671641791045,0.05223880597014925,0.014925373134328358,0.014925373134328358,0.029850746268656716,0.1044776119402985,0.04477611940298507,0.09701492537313433,0.1044776119402985,0.04477611940298507,0.09701492537313433
0.010638297872340425,0.07446808510638298,0.026595744680851064,0.07446808510638298,0.0425531914893617,0.17553191489361702,0.03723404255319149,0.026595744680851064,0.031914893617021274,0.031914893617021274,0.09574468085106383,0.06382978723404255,0.09042553191489362,0.09574468085106383,0.05319148936170213,0.06914893617021277
0.01893939393939394,0.07575757575757576,0.01893939393939394,0.10227272727272728,0.045454545454545456,0.1553030303030303,0.03409090909090909,0.03787878787878788,0.03787878787878788,0.03409090909090909,0.07196969696969698,0.06439393939393939,0.09090909090909091,0.10606060606060606,0.045454545454545456,0.06060606060606061
0.020588235294117647,0.09411764705882353,0.011764705882352941,0.12058823529411765,0.03235294117647059,0.1264705882352941,0.03823529411764706,0.05,0.04411764705882353,0.03529411764705882,0.061764705882352944,0.058823529411764705,0.10882352941176471,0.09705882352941177,0.047058823529411764,0.052941176470588235
0.018867924528301886,0.07311320754716981,0.009433962264150943,0.14150943396226415,0.03537735849056604,0.10613207547169812,0.04716981132075472,0.049528301886792456,0.05188679245283019,0.03773584905660377,0.054245283018867926,0.0589622641509434,0.10613207547169812,0.09669811320754718,0.0589622641509434,0.054245283018867926
0.011472275334608031,0.07839388145315487,0.011472275334608031,0.15296367112810708,0.02676864244741874,0.08221797323135756,0.05162523900573614,0.055449330783938815,0.04206500956022945,0.03824091778202677,0.05353728489483748,0.05353728489483748,0.11281070745697896,0.11089866156787763,0.05927342256214149,0.05927342256214149
0.014308426073131956,0.07313195548489666,0.012718600953895072,0.14149443561208266,0.019077901430842606,0.06995230524642289,0.05564387917329094,0.05087440381558029,0.04769475357710652,0.04451510333863275,0.058823529411764705,0.06041335453100159,0.11287758346581876,0.10492845786963434,0.06359300476947535,0.06995230524642289
0.026246719160104987,0.06955380577427822,0.01837270341207349,0.14041994750656167,0.011811023622047244,0.06430446194225722,0.05249343832020997,0.048556430446194225,0.047244094488188976,0.05643044619422572,0.06430446194225722,0.06167979002624672,0.1115485564304462,0.1062992125984252,0.05249343832020997,0.06824146981627296
0.03409090909090909,0.05454545454545454,0.02159090909090909,0.12954545454545455,0.017045454545454544,0.05795454545454545,0.05909090909090909,0.045454545454545456,0.04659090909090909,0.053409090909090906,0.05,0.0659090909090909,0.1215909090909091,0.11818181818181818,0.04659090909090909,0.07840909090909091
0.04091816367265469,0.05688622754491018,0.03093812375249501,0.12674650698602793,0.011976047904191617,0.05389221556886228,0.05688622754491018,0.05089820359281437,0.054890219560878244,0.05389221556886228,0.043912175648702596,0.054890219560878244,0.12275449101796407,0.11177644710578842,0.043912175648702596,0.08483033932135728
0.04198800342759212,0.055698371893744644,0.02570694087403599,0.11482433590402742,0.015424164524421594,0.05398457583547558,0.055698371893744644,0.056555269922879174,0.06598114824335904,0.061696658097686374,0.04027420736932305,0.05826906598114824,0.12253641816623821,0.10882604970008569,0.04113110539845758,0.08140531276778064
0.04904214559386973,0.06053639846743295,0.02528735632183908,0.1049808429118774,0.017624521072796936,0.06283524904214559,0.05517241379310345,0.06206896551724138,0.059770114942528735,0.05747126436781609,0.037547892720306515,0.06743295019157088,0.11417624521072797,0.09731800766283524,0.04061302681992337,0.08812260536398467
0.06050069541029207,0.05702364394993046,0.02364394993045897,0.09666203059805285,0.01808066759388039,0.061891515994436715,0.059805285118219746,0.06606397774687066,0.061891515994436715,0.061891515994436715,0.04102920723226704,0.06884561891515995,0.11196105702364395,0.08970792767732963,0.034075104311543813,0.08692628650904033
0.06074168797953964,0.049232736572890026,0.01918158567774936,0.09462915601023018,0.019820971867007674,0.06457800511508952,0.07033248081841433,0.0639386189258312,0.06074168797953964,0.06265984654731457,0.04539641943734015,0.07672634271099744,0.10613810741687979,0.09143222506393862,0.026214833759590793,0.08823529411764706
0.06174334140435835,0.039951573849878935,0.020581113801452784,0.08656174334140436,0.02360774818401937,0.06476997578692494,0.06779661016949153,0.061138014527845036,0.07082324455205811,0.0671912832929782,0.04782082324455206,0.07263922518159806,0.10653753026634383,0.08595641646489104,0.026634382566585957,0.09624697336561744
0.06469920544835414,0.030079455164585697,0.02383654937570942,0.08683314415437003,0.029511918274687854,0.06356413166855845,0.06299659477866061,0.06129398410896708,0.0681044267877412,0.06299659477866061,0.053348467650397274,0.07661748013620885,0.1021566401816118,0.08229284903518728,0.028376844494892167,0.10329171396140749
0.07060121345835632,0.028681742967457253,0.023166023166023165,0.08163265306122448,0.03309431880860452,0.06563706563706563,0.05460562603419746,0.06067291781577496,0.07004964147821291,0.06729178157749587,0.05239933811362383,0.0827357970215113,0.10590182018753447,0.075565361279647,0.022614451185879757,0.10535024820739107
0.07184058730991086,0.03618248557944415,0.023597273203985317,0.07551127425275302,0.037231253277399054,0.06554798112218144,0.0519140010487677,0.06187729417933928,0.05873099108547457,0.06659674882013635,0.0519140010487677,0.0854745673833246,0.10854745673833247,0.07498689040377557,0.025170424750917672,0.1048767697954903
0.07068062827225131,0.03455497382198953,0.018848167539267015,0.08010471204188482,0.0356020942408377,0.06492146596858639,0.049214659685863874,0.06282722513089005,0.05706806282722513,0.07696335078534032,0.043455497382198956,0.08481675392670157,0.11151832460732984,0.07591623036649214,0.028795811518324606,0.10471204188481675
