R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.6,0.4
0.0,0.0,0.5555555555555556,0.4444444444444444
0.0,0.0,0.5384615384615384,0.46153846153846156
0.0,0.043478260869565216,0.5652173913043478,0.391304347826087
0.05128205128205128,0.05128205128205128,0.5128205128205128,0.38461538461538464
0.08620689655172414,0.0,0.4827586206896552,0.43103448275862066
0.1375,0.0,0.4,0.4625
0.17094017094017094,0.0,0.37606837606837606,0.452991452991453
0.19230769230769232,0.00641025641025641,0.32051282051282054,0.4807692307692308
0.22842639593908629,0.02030456852791878,0.30456852791878175,0.4467005076142132
0.25206611570247933,0.024793388429752067,0.2975206611570248,0.4256198347107438
0.26332288401253917,0.03761755485893417,0.2884012539184953,0.4106583072100313
0.27848101265822783,0.04556962025316456,0.26582278481012656,0.41012658227848103
0.2978723404255319,0.0574468085106383,0.24468085106382978,0.4
0.3127208480565371,0.0706713780918728,0.2314487632508834,0.38515901060070673
0.33692307692307694,0.07384615384615385,0.22153846153846155,0.3676923076923077
0.33589743589743587,0.10256410256410256,0.20512820512820512,0.3564102564102564
0.3560864618885097,0.10352673492605233,0.18543799772468714,0.35494880546075086
0.358695652173913,0.10968379446640317,0.18280632411067194,0.34881422924901184
0.3761140819964349,0.11497326203208556,0.16399286987522282,0.3449197860962567
0.3738244514106583,0.12225705329153605,0.15987460815047022,0.3440438871473354
0.39322533136966126,0.12002945508100148,0.14948453608247422,0.33726067746686306
0.41196464989802856,0.12440516655336506,0.13052345343303876,0.33310673011556763
0.4253019707565162,0.12460267005721551,0.12396694214876033,0.32612841703750794
0.4411587205793603,0.12311406155703078,0.11768255884127941,0.31804465902232953
0.4513172966781214,0.12142038946162657,0.1134020618556701,0.3138602520045819
0.478520935290919,0.11908646003262642,0.10277324632952692,0.29961935834692766
0.48039728175640356,0.1244119184526921,0.10454783063251437,0.29064296915838994
0.49513568868407576,0.1228878648233487,0.09575012800819252,0.286226318484383
0.5020181634712412,0.12764883955600403,0.07921291624621594,0.29112008072653883
0.5098522167487685,0.12561576354679804,0.08571428571428572,0.2788177339901478
0.5191840699368625,0.12044681884409908,0.07770762506070908,0.2826614861583293
0.5323121110579224,0.11775969363331738,0.07371948300622308,0.2762087123025371
0.5359813084112149,0.11588785046728972,0.07242990654205607,0.2757009345794392
0.5493623051487955,0.1204534718941899,0.059990552668871044,0.2701936702881436
0.5624705327675624,0.12258368694012259,0.04950495049504951,0.26544082979726547
0.56957928802589,0.11742949607027277,0.044845122515025426,0.26814609338881185
0.5776022304832714,0.1092007434944238,0.03717472118959108,0.2760223048327137
0.5872718764623304,0.1085634066448292,0.03088441740758072,0.2732802994852597
0.5981524249422633,0.11131639722863741,0.02678983833718245,0.26374133949191686
0.6092436974789915,0.10971055088702147,0.02287581699346405,0.2581699346405229
