C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1
0.10526315789473684,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.10526315789473684
0.08108108108108109,0.05405405405405406,0.0,0.2702702702702703,0.0,0.0,0.0,0.32432432432432434,0.0,0.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.10810810810810811
0.09090909090909091,0.06060606060606061,0.0,0.24242424242424243,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.12121212121212122
0.10377358490566038,0.07547169811320754,0.0,0.25471698113207547,0.0,0.0,0.0,0.3113207547169811,0.018867924528301886,0.009433962264150943,0.0,0.0,0.0,0.0,0.12264150943396226,0.10377358490566038
0.09803921568627451,0.0718954248366013,0.0,0.2679738562091503,0.0,0.0,0.0,0.27450980392156865,0.013071895424836602,0.006535947712418301,0.006535947712418301,0.0,0.013071895424836602,0.0,0.13071895424836602,0.11764705882352941
0.1091703056768559,0.07423580786026202,0.0,0.2445414847161572,0.0,0.0,0.0,0.2663755458515284,0.026200873362445413,0.008733624454148471,0.004366812227074236,0.0,0.013100436681222707,0.0,0.14410480349344978,0.1091703056768559
0.11875,0.075,0.0,0.234375,0.0,0.0,0.0,0.253125,0.0375,0.00625,0.00625,0.0,0.009375,0.0,0.140625,0.11875
0.11190476190476191,0.0761904761904762,0.0,0.24047619047619048,0.0,0.0,0.0,0.26666666666666666,0.047619047619047616,0.004761904761904762,0.004761904761904762,0.0,0.009523809523809525,0.002380952380952381,0.1261904761904762,0.10952380952380952
0.1005586592178771,0.0856610800744879,0.0,0.23277467411545624,0.0,0.0037243947858473,0.0,0.2737430167597765,0.05027932960893855,0.0037243947858473,0.00558659217877095,0.0,0.0111731843575419,0.0037243947858473,0.12290502793296089,0.10614525139664804
0.10200927357032458,0.08809891808346214,0.0,0.22565687789799072,0.0,0.0061823802163833074,0.0,0.26584234930448225,0.06491499227202473,0.0030911901081916537,0.0061823802163833074,0.0,0.02009273570324575,0.0061823802163833074,0.10973724884080371,0.10200927357032458
0.09101941747572816,0.08859223300970874,0.0,0.20266990291262135,0.0024271844660194173,0.013349514563106795,0.0,0.2609223300970874,0.07160194174757281,0.0036407766990291263,0.009708737864077669,0.0012135922330097086,0.02669902912621359,0.006067961165048544,0.12135922330097088,0.10072815533980582
0.08808290155440414,0.09015544041450778,0.0,0.19378238341968912,0.002072538860103627,0.014507772020725389,0.0010362694300518134,0.2538860103626943,0.06632124352331606,0.0031088082901554403,0.008290155440414507,0.0031088082901554403,0.0383419689119171,0.010362694300518135,0.12953367875647667,0.09740932642487046
0.07768744354110207,0.08943089430894309,0.0027100271002710027,0.18699186991869918,0.004516711833785004,0.013550135501355014,0.0018066847335140017,0.24661246612466126,0.07859078590785908,0.0036133694670280035,0.007226738934056007,0.0027100271002710027,0.051490514905149054,0.015356820234869015,0.12466124661246612,0.0930442637759711
0.07205764611689351,0.0944755804643715,0.0040032025620496394,0.1745396317053643,0.008807045636509208,0.013610888710968775,0.0024019215372297837,0.24499599679743794,0.0632506004803843,0.004803843074459567,0.008807045636509208,0.0024019215372297837,0.06485188150520416,0.020016012810248198,0.1257005604483587,0.09527622097678143
0.06824712643678162,0.09482758620689655,0.004310344827586207,0.16451149425287356,0.01221264367816092,0.011494252873563218,0.0021551724137931034,0.2449712643678161,0.06968390804597702,0.0035919540229885057,0.007183908045977011,0.0028735632183908046,0.07758620689655173,0.023706896551724137,0.11853448275862069,0.09410919540229885
0.06140917905623788,0.10019392372333549,0.005817711700064641,0.15901745313510018,0.012928248222365869,0.014221073044602456,0.005171299288946348,0.23400129282482224,0.06787330316742081,0.003232062055591467,0.007110536522301228,0.002585649644473174,0.09114414996767937,0.025856496444731737,0.11247575953458307,0.09696186166774402
