R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.0,0.5,0.0
0.4444444444444444,0.0,0.3333333333333333,0.2222222222222222
0.4117647058823529,0.0,0.35294117647058826,0.23529411764705882
0.41935483870967744,0.03225806451612903,0.2903225806451613,0.25806451612903225
0.4230769230769231,0.057692307692307696,0.21153846153846154,0.3076923076923077
0.4230769230769231,0.0641025641025641,0.20512820512820512,0.3076923076923077
0.425,0.09166666666666666,0.2,0.2833333333333333
0.38953488372093026,0.11627906976744186,0.16279069767441862,0.3313953488372093
0.34439834024896265,0.15767634854771784,0.17427385892116182,0.3236514522821577
0.3395061728395062,0.18518518518518517,0.1697530864197531,0.3055555555555556
0.32019704433497537,0.2044334975369458,0.16995073891625614,0.3054187192118227
0.3219047619047619,0.23047619047619047,0.16,0.2876190476190476
0.2942097026604069,0.25039123630672927,0.1564945226917058,0.29890453834115804
0.29638854296388545,0.26650062266500624,0.1432129514321295,0.29389788293897884
0.28321318228630277,0.28527291452111225,0.141091658084449,0.29042224510813597
0.2701543739279588,0.30102915951972553,0.1457975986277873,0.2830188679245283
0.2714285714285714,0.3090225563909774,0.14586466165413534,0.2736842105263158
0.26551034022681785,0.31487658438959304,0.1494329553035357,0.2701801200800534
0.2645631067961165,0.32524271844660196,0.14259708737864077,0.2675970873786408
0.26053639846743293,0.3240284619594964,0.1510673234811166,0.26436781609195403
0.25773195876288657,0.32783505154639175,0.14896907216494845,0.2654639175257732
0.2611832611832612,0.3270803270803271,0.14814814814814814,0.2635882635882636
0.26306141154903756,0.3258478460128323,0.14482126489459213,0.266269477543538
0.26474561008554703,0.320126069338136,0.14768122467357048,0.2674470959027465
0.2681514476614699,0.3149220489977728,0.1492204899777283,0.26770601336302896
0.27047366091190794,0.3045595396193006,0.15405046480743692,0.27091633466135456
0.2648888888888889,0.31066666666666665,0.15244444444444444,0.272
0.26835664335664333,0.30856643356643354,0.15515734265734266,0.2679195804195804
0.2650709219858156,0.31117021276595747,0.149822695035461,0.27393617021276595
0.2701252236135957,0.31440071556350624,0.1426654740608229,0.27280858676207514
0.2795604395604396,0.3068131868131868,0.14285714285714285,0.27076923076923076
0.2830687830687831,0.30776014109347444,0.1437389770723104,0.2654320987654321
0.2810978308986277,0.30898627711376714,0.14342629482071714,0.266489597166888
0.28028293545534927,0.3152077807250221,0.14146772767462423,0.2630415561450044
0.28294402820625825,0.3129131776112825,0.14323490524460114,0.2609078889378581
0.28144239226033424,0.30562884784520666,0.148636763412489,0.2642919964819701
0.28019323671497587,0.31181379007465965,0.15063680281071584,0.25735617039964864
0.28010586678429644,0.30877812086457873,0.14997794441993825,0.2611380679311866
0.28596802841918295,0.30550621669627,0.15097690941385436,0.25754884547069273
0.28389084507042256,0.30809859154929575,0.15404929577464788,0.2539612676056338
0.28111209179170343,0.3014121800529568,0.15401588702559577,0.263459841129744
0.28328240942819727,0.30161501527717155,0.15233522479266695,0.2627673505019642
0.2820738137082601,0.3053602811950791,0.15246045694200352,0.2601054481546573
0.28533568904593637,0.2959363957597173,0.15459363957597172,0.26413427561837455
0.2850262697022767,0.29553415061295973,0.1563047285464098,0.2631348511383538
0.2842197035745423,0.2981691368788143,0.15126416739319964,0.26634699215344376
0.28065515714918104,0.30057547587428063,0.1571491810535635,0.26162018592297476
0.2867647058823529,0.2945501730103806,0.15095155709342561,0.26773356401384085
0.2890453145622525,0.300923889133304,0.1491421029476463,0.2608886933567972
0.29372791519434627,0.2928445229681979,0.14840989399293286,0.26501766784452296
0.29451137884872824,0.3003123605533244,0.14323962516733602,0.26193663543061135
0.2965578111209179,0.30185348631950576,0.14033539276257723,0.2612533097969991
0.2958553791887125,0.3055555555555556,0.1384479717813051,0.2601410934744268
0.2840106007067138,0.30653710247349825,0.14266784452296818,0.2667844522968198
0.2864721485411141,0.30857648099027407,0.14235190097259062,0.2625994694960212
0.28818061088977426,0.3045595396193006,0.1438689685701638,0.2633908809207614
0.2929824561403509,0.30350877192982456,0.14473684210526316,0.25877192982456143
0.29105125977410945,0.30104257167680276,0.15117289313640314,0.25673327541268465
0.29401408450704225,0.301056338028169,0.1500880281690141,0.2548415492957746
0.29730921923246584,0.30127922364358184,0.14424349360388178,0.2571680635200706
0.2977602108036891,0.29863855950812473,0.1466842336407554,0.25691699604743085
0.29440069991251094,0.30358705161854765,0.1426071741032371,0.2594050743657043
0.2979002624671916,0.2992125984251969,0.14216972878390202,0.26071741032370954
0.29819144243493606,0.2964269960299956,0.14865460961623292,0.2567269519188355
0.3039086517347387,0.29863855950812473,0.14800175669740886,0.2494510320597277
0.30446194225721784,0.2900262467191601,0.1504811898512686,0.2550306211723535
0.3109649122807018,0.29385964912280704,0.14736842105263157,0.24780701754385964
0.3122251539138083,0.2963940193491645,0.14731750219876869,0.24406332453825857
0.3132424109106907,0.289925208974923,0.15266168059832821,0.24417069951605808
0.30499561787905344,0.2900964066608238,0.15687992988606486,0.24802804557405783
0.30474934036939316,0.2906772207563764,0.15875109938434476,0.24582233948988566
0.3033362598770852,0.29280070237050043,0.1575943810359965,0.2462686567164179
0.3058978873239437,0.29005281690140844,0.15669014084507044,0.24735915492957747
0.3122546881814217,0.2839075447012647,0.15787178368948976,0.2459659834278238
0.31496062992125984,0.2887139107611549,0.15835520559930008,0.2379702537182852
0.30265486725663715,0.2942477876106195,0.16017699115044248,0.24292035398230089
