C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.25,0.75,0.0
0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
0.3,0.2,0.5,0.0
0.3125,0.1875,0.5,0.0
0.4166666666666667,0.16666666666666666,0.4166666666666667,0.0
0.53125,0.125,0.34375,0.0
0.5490196078431373,0.17647058823529413,0.27450980392156865,0.0
0.6521739130434783,0.17391304347826086,0.17391304347826086,0.0
0.7115384615384616,0.14423076923076922,0.14423076923076922,0.0
0.7214285714285714,0.1357142857142857,0.14285714285714285,0.0
0.7329545454545454,0.14204545454545456,0.11931818181818182,0.005681818181818182
0.757847533632287,0.13452914798206278,0.09865470852017937,0.008968609865470852
0.7593984962406015,0.13533834586466165,0.09774436090225563,0.007518796992481203
0.7811550151975684,0.12158054711246201,0.08814589665653495,0.00911854103343465
0.763855421686747,0.14216867469879518,0.08674698795180723,0.007228915662650603
0.7655601659751037,0.12863070539419086,0.09336099585062241,0.012448132780082987
0.7616580310880829,0.12953367875647667,0.08981001727115717,0.018998272884283247
0.7556221889055472,0.13793103448275862,0.07946026986506746,0.026986506746626688
0.7509829619921363,0.145478374836173,0.07601572739187418,0.027522935779816515
0.7573363431151241,0.13205417607223477,0.07900677200902935,0.03160270880361174
0.7388282025819265,0.13803376365441908,0.08341608738828203,0.039721946375372394
0.7280625543006082,0.14422241529105126,0.08340573414422242,0.044309296264118156
0.7171314741035857,0.14262948207171314,0.08685258964143426,0.05338645418326693
0.7130681818181818,0.13849431818181818,0.08096590909090909,0.06747159090909091
0.7030223390275953,0.13863337713534823,0.08475689881734559,0.0735873850197109
0.6907532149418248,0.14268218003674218,0.08695652173913043,0.07960808328230251
0.6755530346001134,0.14010209869540555,0.09415768576290415,0.09018718094157686
0.6722103004291845,0.14109442060085836,0.09388412017167382,0.09281115879828326
0.6571574121242996,0.13856342333163527,0.10341314314824249,0.10086602139582272
0.6594059405940594,0.13762376237623763,0.10198019801980197,0.100990099009901
0.6505040806529044,0.13826212193951032,0.10465674507921267,0.10657705232837254
0.6421845574387948,0.1388888888888889,0.10357815442561205,0.11534839924670433
0.6331658291457286,0.13704888076747374,0.10918227501142073,0.12060301507537688
