C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
0.36363636363636365,0.6363636363636364,0.0,0.0
0.38095238095238093,0.5714285714285714,0.047619047619047616,0.0
0.42424242424242425,0.5151515151515151,0.06060606060606061,0.0
0.36,0.6,0.04,0.0
0.3472222222222222,0.6111111111111112,0.041666666666666664,0.0
0.33980582524271846,0.5825242718446602,0.05825242718446602,0.019417475728155338
0.32116788321167883,0.5985401459854015,0.072992700729927,0.0072992700729927005
0.3163841807909605,0.576271186440678,0.096045197740113,0.011299435028248588
0.2909090909090909,0.6,0.09545454545454546,0.013636363636363636
0.3236363636363636,0.5527272727272727,0.10181818181818182,0.02181818181818182
0.3185840707964602,0.5486725663716814,0.10914454277286136,0.02359882005899705
0.31476997578692495,0.5351089588377724,0.12832929782082325,0.021791767554479417
0.30353430353430355,0.525987525987526,0.14345114345114346,0.02702702702702703
0.31551724137931036,0.49137931034482757,0.1482758620689655,0.04482758620689655
0.30652503793626706,0.48406676783004554,0.15781487101669195,0.051593323216995446
0.2963446475195822,0.46475195822454307,0.1762402088772846,0.06266318537859007
0.2855491329479769,0.4485549132947977,0.18497109826589594,0.08092485549132948
0.279045643153527,0.43568464730290457,0.18360995850622408,0.1016597510373444
0.2692664809656453,0.4168987929433612,0.19498607242339833,0.11884865366759517
0.25336700336700335,0.4132996632996633,0.20622895622895623,0.1271043771043771
0.24941543257989088,0.4060795011691348,0.2112236944660951,0.1332813717848792
0.25275532696546654,0.3923585598824394,0.20940484937545922,0.14548126377663484
0.25474254742547425,0.3611111111111111,0.23170731707317074,0.1524390243902439
0.25139664804469275,0.34761018001241467,0.24022346368715083,0.16076970825574177
0.26037959667852906,0.333926453143535,0.2443653618030842,0.16132858837485173
0.25503742084052966,0.32469775474956825,0.2504317789291883,0.16983304548071387
0.25980392156862747,0.3082788671023965,0.25435729847494554,0.1775599128540305
0.2574626865671642,0.30810234541577824,0.2505330490405117,0.18390191897654584
0.25973360655737704,0.30276639344262296,0.24538934426229508,0.19211065573770492
0.2599096838936277,0.3125940792774711,0.23231309583542398,0.19518314099347717
0.2658670664667666,0.30134932533733133,0.2353823088455772,0.19740129935032483
0.27485089463220674,0.2947316103379722,0.23409542743538767,0.1963220675944334
0.27835051546391754,0.2916053019145803,0.23220422189494355,0.19783996072655866
0.2754954084098598,0.29047849202513293,0.22812953117448043,0.20589656839052684
0.2776708373435996,0.2844080846968239,0.22762271414821944,0.21029836381135708
0.27440505099562895,0.2889752306945119,0.21806702282661486,0.2185526954832443
0.2794822627037392,0.2871524448705657,0.21140939597315436,0.22195589645254074
0.2859202306583373,0.27919269581931766,0.2138395002402691,0.22104757328207592
0.28195308760172333,0.273336524652944,0.21589277166108187,0.22881761608425083
