C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.3076923076923077,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384
0.0,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.35714285714285715,0.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4642857142857143
0.0,0.36363636363636365,0.0,0.0,0.0,0.20202020202020202,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.40404040404040403
0.0,0.34210526315789475,0.0,0.013157894736842105,0.0,0.21710526315789475,0.0,0.013157894736842105,0.03289473684210526,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.3684210526315789
0.0,0.3302752293577982,0.0,0.013761467889908258,0.0,0.23394495412844038,0.0,0.022935779816513763,0.05045871559633028,0.01834862385321101,0.0,0.0,0.0,0.0,0.0,0.3302752293577982
0.0,0.32247557003257327,0.0,0.013029315960912053,0.0,0.24104234527687296,0.0,0.026058631921824105,0.06840390879478828,0.019543973941368076,0.0,0.0,0.0,0.006514657980456026,0.0,0.30293159609120524
0.0024154589371980675,0.3188405797101449,0.0,0.012077294685990338,0.0,0.2391304347826087,0.0,0.024154589371980676,0.08695652173913043,0.01932367149758454,0.0,0.0,0.0024154589371980675,0.00966183574879227,0.0,0.28502415458937197
0.003669724770642202,0.30458715596330277,0.0,0.005504587155963303,0.0,0.22935779816513763,0.0,0.025688073394495414,0.10458715596330276,0.022018348623853212,0.003669724770642202,0.003669724770642202,0.003669724770642202,0.014678899082568808,0.0,0.27889908256880735
0.004297994269340974,0.2922636103151863,0.0,0.0057306590257879654,0.0014326647564469914,0.22779369627507162,0.0,0.025787965616045846,0.12034383954154727,0.024355300859598854,0.0028653295128939827,0.004297994269340974,0.004297994269340974,0.025787965616045846,0.0028653295128939827,0.25787965616045844
0.0034482758620689655,0.2850574712643678,0.0022988505747126436,0.004597701149425287,0.0022988505747126436,0.22528735632183908,0.0,0.02528735632183908,0.12988505747126436,0.028735632183908046,0.0022988505747126436,0.004597701149425287,0.006896551724137931,0.03103448275862069,0.0034482758620689655,0.24482758620689654
0.006711409395973154,0.27804410354745923,0.0028763183125599234,0.005752636625119847,0.004793863854266539,0.2253116011505273,0.0009587727708533077,0.023969319271332695,0.1342281879194631,0.03451581975071908,0.0009587727708533077,0.004793863854266539,0.00862895493767977,0.03355704697986577,0.0028763183125599234,0.23202301054650049
