totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
4.0,0.75,0.25,0.0024
8.0,0.6363636363636364,0.2727272727272727,0.0056
12.0,0.5185185185185185,0.25925925925925924,0.0108
-6.0,0.4649122807017544,0.3157894736842105,0.0204
-40.0,0.4396551724137931,0.3620689655172414,0.0352
-64.0,0.43160377358490565,0.35141509433962265,0.0564
-178.0,0.3835227272727273,0.3565340909090909,0.0836
-252.0,0.3981308411214953,0.3644859813084112,0.122
-414.0,0.4071072319201995,0.3802992518703242,0.1672
-538.0,0.42362344582593253,0.3885435168738899,0.2208
-656.0,0.44761273209549074,0.40251989389920423,0.2828
-1114.0,0.4507439712673166,0.43099025141097996,0.3532
-1718.0,0.42946899067693556,0.44061613295500607,0.4264
-2000.0,0.42371475953565507,0.4316749585406302,0.5008
-2290.0,0.42703382722952193,0.43136706737489516,0.5732
-2808.0,0.41753704153509835,0.4330823415108088,0.6464
-3004.0,0.4184852374839538,0.42854086435601196,0.7144
-3506.0,0.40578034682080927,0.4259152215799615,0.7812
-4004.0,0.39191564147627417,0.421792618629174,0.8476
-4520.0,0.38121280360302395,0.4186906868264436,0.9036
-5098.0,0.3706560814859197,0.4191132414619533,0.9452
-5568.0,0.35726507913874234,0.41401682589476685,0.9752
-5812.0,0.3537190082644628,0.41336088154269973,0.9944
-6222.0,0.3458333333333333,0.4148521505376344,0.9996
-6238.0,0.3446,0.4132,0.9992
-6416.0,0.3360240160106738,0.4112741827885257,0.9988
-6616.0,0.33090787716955944,0.4130173564753004,0.9996
-6474.0,0.33886666666666665,0.41506666666666664,0.9992
-6374.0,0.338025350233489,0.4124082721814543,0.9988
-6594.0,0.33257676902536715,0.41315086782376503,1.0
-6508.0,0.3312,0.4108,0.9992
-6768.0,0.3294863242161441,0.4163442294863242,0.9992
-6864.0,0.32715143428952637,0.41654436290860575,0.9996
-7128.0,0.32266666666666666,0.41946666666666665,0.9996
-7118.0,0.3178666666666667,0.4156666666666667,1.0
-7218.0,0.3142666666666667,0.41633333333333333,0.9992
-7250.0,0.3166110740493662,0.4194129419613075,1.0
-7506.0,0.31606666666666666,0.42546666666666666,0.9996
-7578.0,0.31566666666666665,0.42706666666666665,1.0
-7878.0,0.309,0.4284,0.9996
-7774.0,0.3128,0.42846666666666666,1.0
-7826.0,0.3152,0.4311333333333333,0.9996
-7816.0,0.3151333333333333,0.431,0.9996
-7802.0,0.3202,0.4342666666666667,0.9996
-7540.0,0.3258,0.4318,0.9996
-7814.0,0.3257333333333333,0.439,1.0
-8094.0,0.3254,0.44626666666666664,1.0
-7696.0,0.33226666666666665,0.4417333333333333,1.0
-7526.0,0.3330666666666667,0.4378,0.9996
-7474.0,0.3328,0.43793333333333334,1.0
-7520.0,0.33166666666666667,0.4386,1.0
-7350.0,0.3372,0.43753333333333333,0.9996
-7296.0,0.3354,0.43446666666666667,0.9992
-7526.0,0.32981987991994666,0.4358238825883923,1.0
-7756.0,0.3214,0.4362,0.9996
-7802.0,0.3264666666666667,0.4408,1.0
-8056.0,0.3178666666666667,0.44,0.9996
-8214.0,0.31893333333333335,0.44366666666666665,0.9996
-8202.0,0.32293333333333335,0.4464666666666667,1.0
-8030.0,0.322,0.4418,1.0
-8438.0,0.31666666666666665,0.4486,0.9988
-8406.0,0.3149532710280374,0.44666221628838454,0.9988
-8654.0,0.30574098798397864,0.44532710280373833,0.9992
-8796.0,0.3086057371581054,0.45083388925950635,1.0
-8534.0,0.3151333333333333,0.4494666666666667,1.0
-8520.0,0.3121333333333333,0.44733333333333336,1.0
-8796.0,0.3082666666666667,0.4517333333333333,0.9996
-8832.0,0.3042,0.44913333333333333,1.0
-8602.0,0.30746666666666667,0.44566666666666666,1.0
-8536.0,0.30833333333333335,0.4448666666666667,0.9992
-8460.0,0.31020680453635757,0.44442961974649764,1.0
-8264.0,0.3098,0.4394,0.9996
-8324.0,0.3091333333333333,0.4402,1.0
-8348.0,0.3092,0.4414666666666667,1.0
-8492.0,0.3102,0.44593333333333335,1.0
-8766.0,0.307,0.45053333333333334,1.0
-8616.0,0.3075333333333333,0.4478,1.0
-8670.0,0.30493333333333333,0.44766666666666666,0.9996
-8764.0,0.30966666666666665,0.4542,1.0
-8702.0,0.3072666666666667,0.45066666666666666,0.9996
-8822.0,0.3054,0.4512,1.0
-8784.0,0.3046,0.44926666666666665,0.9996
-8918.0,0.3015333333333333,0.45013333333333333,0.9992
-8814.0,0.29666444296197464,0.4440293529019346,1.0
-8914.0,0.30006666666666665,0.44866666666666666,0.9996
-8782.0,0.2982666666666667,0.4434,1.0
-8764.0,0.3016666666666667,0.4454,0.9996
-8612.0,0.3046,0.44326666666666664,1.0
-8312.0,0.3072,0.438,1.0
-8168.0,0.3126,0.43846666666666667,1.0
-8024.0,0.31233333333333335,0.4348666666666667,1.0
-8216.0,0.30966666666666665,0.4378,1.0
-8258.0,0.30493333333333333,0.43553333333333333,1.0
-8660.0,0.3001333333333333,0.44253333333333333,1.0
-8494.0,0.3022666666666667,0.43966666666666665,1.0
-8468.0,0.3032,0.4397333333333333,1.0
-8548.0,0.3068666666666667,0.445,0.9992
-8730.0,0.30206804536357573,0.44503002001334224,1.0
-8690.0,0.2995333333333333,0.442,0.9992
-8718.0,0.2971314209472982,0.44049366244162774,1.0
-8604.0,0.2984,0.43893333333333334,1.0
-8814.0,0.2952666666666667,0.4421333333333333,0.9996
-8934.0,0.2948,0.4447333333333333,0.9996
-8618.0,0.2991333333333333,0.44133333333333336,0.9992
-8380.0,0.3054036024016011,0.4408272181454303,0.9992
-8274.0,0.30967311541027354,0.44062708472314877,0.9996
-8126.0,0.31406666666666666,0.4397333333333333,1.0
-8336.0,0.3164666666666667,0.4468666666666667,1.0
-8306.0,0.3128666666666667,0.44453333333333334,1.0
-8392.0,0.30973333333333336,0.4441333333333333,0.9996
-8366.0,0.313,0.446,1.0
-8368.0,0.3118,0.445,1.0
-8350.0,0.3121333333333333,0.4444666666666667,1.0
-8502.0,0.30666666666666664,0.44326666666666664,1.0
-8628.0,0.30493333333333333,0.44506666666666667,0.9996
-8522.0,0.30706666666666665,0.44353333333333333,1.0
-8420.0,0.3048666666666667,0.4388666666666667,1.0
-8420.0,0.3102666666666667,0.44266666666666665,1.0
-8452.0,0.311,0.4442,0.9996
-9016.0,0.301,0.4502,1.0
-8888.0,0.30593333333333333,0.44993333333333335,1.0
-8590.0,0.30773333333333336,0.4448666666666667,0.9996
-8294.0,0.3146,0.4432,0.9996
-8586.0,0.31153333333333333,0.4472,1.0
-8526.0,0.3148,0.44806666666666667,1.0
-8736.0,0.3127333333333333,0.4518,0.9996
-8802.0,0.312,0.4527333333333333,1.0
-8768.0,0.3062666666666667,0.44826666666666665,1.0
-8648.0,0.3114,0.449,0.9996
-8810.0,0.3127333333333333,0.45426666666666665,0.9996
-8804.0,0.3132666666666667,0.45526666666666665,1.0
-8744.0,0.31626666666666664,0.4557333333333333,0.9996
-8748.0,0.31406666666666666,0.4540666666666667,1.0
-8708.0,0.318,0.45653333333333335,1.0
-8386.0,0.32,0.4506,1.0
-8392.0,0.3221333333333333,0.4513333333333333,0.9996
-8452.0,0.3191333333333333,0.4507333333333333,0.9992
-8114.0,0.32428285523682454,0.4461641094062708,0.9996
-8034.0,0.32553333333333334,0.4452,0.9996
-7838.0,0.3280666666666667,0.4418666666666667,0.9996
-7918.0,0.32126666666666664,0.4392,1.0
-8038.0,0.31806666666666666,0.43933333333333335,0.9996
-7978.0,0.321,0.44,0.9996
-7570.0,0.3290666666666667,0.4354,1.0
-7564.0,0.32626666666666665,0.43373333333333336,0.9992
-7398.0,0.3260173448965977,0.4292194796531021,0.9996
-7352.0,0.329,0.43006666666666665,0.9996
