C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.3333333333333333,0.16666666666666666,0.5,0.0
0.3333333333333333,0.16666666666666666,0.5,0.0
0.3333333333333333,0.19047619047619047,0.47619047619047616,0.0
0.3142857142857143,0.2571428571428571,0.42857142857142855,0.0
0.3469387755102041,0.24489795918367346,0.40816326530612246,0.0
0.36923076923076925,0.24615384615384617,0.38461538461538464,0.0
0.32954545454545453,0.25,0.3977272727272727,0.022727272727272728
0.3333333333333333,0.2807017543859649,0.35964912280701755,0.02631578947368421
0.35502958579881655,0.2781065088757396,0.33136094674556216,0.03550295857988166
0.33771929824561403,0.3026315789473684,0.32456140350877194,0.03508771929824561
0.3568904593639576,0.2968197879858657,0.2968197879858657,0.04946996466431095
0.3672316384180791,0.268361581920904,0.3022598870056497,0.062146892655367235
0.40145985401459855,0.2725060827250608,0.26763990267639903,0.058394160583941604
0.40239043824701193,0.2589641434262948,0.2689243027888446,0.0697211155378486
0.41852487135506006,0.24871355060034306,0.2607204116638079,0.07204116638078903
0.43377001455604075,0.24163027656477437,0.2445414847161572,0.08005822416302766
0.4368556701030928,0.2345360824742268,0.24355670103092783,0.08505154639175258
0.4486735870818916,0.23183391003460208,0.2295271049596309,0.08996539792387544
0.4377551020408163,0.23469387755102042,0.22244897959183674,0.10510204081632653
0.44659300184162065,0.22375690607734808,0.22375690607734808,0.10589318600368323
0.4336134453781513,0.23445378151260504,0.22268907563025211,0.1092436974789916
0.4371626831148805,0.2220508866615266,0.2274479568234387,0.1133384734001542
0.4340859431900947,0.2228696285506191,0.22432629278951202,0.11871813546977422
0.4317718940936864,0.22267481330617786,0.22131704005431094,0.12423625254582485
0.42132305716120744,0.22350674373795762,0.2222222222222222,0.1329479768786127
0.4197681513117755,0.2190359975594875,0.2202562538133008,0.14093959731543623
0.415158371040724,0.22850678733031674,0.21040723981900453,0.14592760180995476
0.4198473282442748,0.22464558342420937,0.2050163576881134,0.1504907306434024
0.4112441436751692,0.2243623112961999,0.20770432066631964,0.1566892243623113
0.41782868525896416,0.22310756972111553,0.2056772908366534,0.15338645418326693
0.4154895275207014,0.22795908426692646,0.20555284948855335,0.1509985387238188
0.4131566493137719,0.2285849503076195,0.20208234737340275,0.15617605300520587
0.409392789373814,0.2243833017077799,0.2049335863377609,0.16129032258064516
0.3992589161648912,0.2283464566929134,0.20750347383047707,0.16489115331171839
